,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
53,TAF5L,4,2.92637873343186,9,4.622554857587484,-10.984802935955903,2.87002821458946e-07
54,CRTC2,4,3.8414835293179097,12,5.380111802733189,-16.92047820582938,1.0236663152888489e-10
55,TRIM24,3,1.943902172977275,3,4.533716982088923,-7.7324007745248355,0.001506457948247967
56,KAT6A,3,1.957916574105768,6,4.695386625111773,-12.937600372937085,3.831953410766447e-06
57,CBX8,3,1.6996083718530144,11,3.742383018200817,-11.884238415717293,5.387098700946971e-08
58,RBBP5,3,2.4385674064061718,12,4.2377889312432275,-7.628974209559587,3.7462231993008447e-06
59,WDR82,3,4.067999250738016,12,6.190994516929394,-16.05223285384592,5.964716585822444e-10
60,TADA3,3,4.420780699059146,13,6.367669848149391,-16.8407661785879,1.0904568792314407e-10
61,RING1,3,4.038002661170281,14,5.943091795943412,-14.572888471884019,2.916703079417133e-10
62,RRP8,3,2.8378401443217354,17,4.268435534633304,-8.949627122846001,4.787735047393634e-08
63,PCGF1,3,3.9731687635861532,20,5.502925622858474,-12.077359867380332,6.467272212797861e-11
64,EPC2,3,2.0871825547127325,25,4.117295160665461,-13.98152570612974,1.3200188618818835e-13
65,MLLT3,2,0.01428457609838545,0,,,
66,BMI1,2,3.4645966504650616,1,5.517905553529951,,
67,NCOA1,2,1.129621176050302,1,3.6814492653149578,,
68,PRMT7,2,3.384728520435665,16,5.798649265773762,-10.474566251317393,1.435560837114368e-08
69,NEDD4,1,1.1763227726404628,13,4.656556446012591,,
70,L3MBTL2,1,2.954196310386876,21,4.705709802702426,,
71,LEF1,1,0.070389327891398,48,6.1559993992299065,,
72,BCOR,0,,5,4.947236176945951,,
73,PML,0,,11,5.530570792145311,,
74,SATB2,0,,24,3.335218068551038,,
75,ZMYND8,0,,30,5.403975164129089,,
76,SNAI2,0,,34,5.956592797069473,,
77,CTNNB1,0,,38,8.332857359772888,,
