,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
51,CDYL,12,3.0677219009293317,15,4.621078820002897,-12.238185074485994,4.70778143655782e-12
52,KDM5C,11,3.7886388952495254,10,5.831535182968035,-20.25221688688116,2.5356067728175893e-14
53,WDR82,11,4.607636949625678,15,6.150067864427504,-13.418290965808977,1.1966430911358308e-12
54,EP300,11,3.040841343293209,19,5.013308289261988,-15.182313272953305,4.823243871952471e-15
55,BMI1,10,3.872628507615213,3,5.4572068554116235,-9.657495005954488,1.0461066761311706e-06
56,BCOR,10,3.1105556312665277,8,4.854928345976839,-29.04643630856771,2.850521764009424e-15
57,UHRF2,10,3.237792819886218,13,5.354369494522406,-16.328484031307962,2.071864740960071e-13
58,RBBP5,10,2.788154639091105,16,4.162964425058291,-10.347201558912102,2.513444553783897e-10
59,RRP8,10,3.03598657066087,18,4.247867357848604,-12.784614300933248,1.016787446888483e-12
60,RING1,10,4.4257799110128335,19,5.844213196833179,-13.644937488503734,1.2436883702113146e-13
61,PRMT7,10,3.972617812910838,21,5.706728567927995,-13.768717051321923,2.994180957048667e-14
62,NCOA1,9,1.8600763784405063,4,3.4339654764399454,-6.827559228274776,2.847612885788984e-05
63,TRIM24,9,2.417519358305864,6,4.3320704163746155,-9.231624235780094,4.512099309160896e-07
64,XBP1,8,5.128682536718696,11,7.302885383705146,-12.581537978850037,4.862188449122917e-10
65,PCGF1,8,4.249587448788791,29,5.411350181225531,-12.73880887007843,1.0569619285483866e-14
66,IRF4,8,0.007142288049192725,47,3.395791425806885,-5.7071349368159385,5.273033694598671e-07
67,CBX8,7,1.8440424916242766,14,3.6353542337807574,-13.31414063174241,4.394336652343055e-11
68,NEDD4,7,2.1893562629664696,16,4.555414526239332,-12.868419706104328,1.9863036426021672e-11
69,TADA3,7,4.70769806963727,17,6.304117487425219,-15.398141073246485,2.8963810898808237e-13
70,PML,5,3.5371081776272426,12,5.49300695568614,-11.057817527426971,1.3105187636679968e-08
71,EPC2,4,2.22577342330643,31,4.060616860956719,-13.63831992696052,4.080479761696548e-15
72,ZMYND8,4,3.547056413758984,34,5.3426950515022265,-8.923719815458897,1.187753794401839e-10
73,L3MBTL2,3,3.1299360791160757,26,4.6487055203055085,-10.054572287887796,1.2632062637677934e-10
74,LEF1,2,0.17863523783977975,53,5.978921497659927,-8.191333987841116,5.543044250774872e-11
75,CTNNB1,1,5.992994966851809,42,8.25443757754423,,
76,SATB2,0,,32,3.237994180210526,,
77,SNAI2,0,,39,5.788924114734619,,
