,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
148,BAZ2A,5,3.2754715835830175,36,4.944119651754604,-9.058857210572874,3.8922220972793024e-11
149,BRPF1,5,2.547319806942888,36,3.6748570529638567,-5.181273054091247,7.057831404835449e-06
150,BRWD1,5,2.301756930862304,36,3.45369770345163,-6.454783920797101,1.2109723824510728e-07
151,CHD8,5,4.086388113063049,36,4.941399187679859,-6.0614143297462935,4.25522926000377e-07
152,CHTOP,5,5.087920248118393,36,5.879673029283501,-6.222801866011037,2.5399192766839356e-07
153,CTCF,5,3.721619970354406,36,4.732506137946938,-8.901424150599137,6.203710666307205e-11
154,HCFC1,5,3.2237216527871517,36,4.7963759485611455,-7.0414152053790335,1.8802705455659503e-08
155,HDAC10,5,2.374175059553708,36,4.403611735657531,-6.305602295767409,1.949513089715822e-07
156,HDAC2,5,5.7021617947860275,36,6.806831044495027,-6.110660111772857,3.6351577280622605e-07
157,INO80,5,2.195448575408831,36,3.658288579506942,-6.985747023805647,2.241853121008809e-08
158,ISL1,5,0.0,36,0.7521841051652276,-2.5368581162517923,0.015298357885674773
159,KANSL1,5,3.2872367317237035,36,4.049195723212866,-5.113068072993721,8.760539988375331e-06
160,KDM5C,5,3.6554103791415633,36,5.222959797715457,-8.429215236016956,2.556349040354888e-10
161,KDM6B,5,1.5116608676090908,36,3.13003105055568,-5.548630139810696,2.1922691711966373e-06
162,MBIP,5,2.824410249469927,36,4.006839091031183,-6.5150694154592514,9.992252300446945e-08
163,MSL2,5,2.2301046069081614,36,3.2041035435763754,-7.5935491384988865,3.327947018497772e-09
164,POLE3,5,4.7117313380968735,36,6.06136079916678,-5.936299889649177,6.349387873608792e-07
165,PRDM6,5,0.0,36,0.21948035132938826,-1.5115869298627083,0.13870033403751755
166,PYGO2,5,3.492096014175492,36,4.426491005586728,-5.572823054252896,2.0293372775303072e-06
167,RLF,5,1.7616031996219235,36,2.860498188440266,-5.988227514262005,5.377633321716252e-07
168,RPS6KA4,5,2.7122545872186796,36,4.738676230728144,-6.899464897246081,2.945628140299644e-08
169,RUVBL2,5,5.627884468224706,36,6.887843670535815,-5.017880261647616,1.1836879274127578e-05
170,SIN3B,5,3.02285099380396,36,4.522880682179829,-7.714889847931713,2.2826243407581628e-09
171,SMARCC2,5,4.210306228936898,36,5.270544576574257,-6.035256636805124,4.6265638775732444e-07
172,TADA2B,5,2.1920540517487512,36,3.095023964490769,-7.022258179165164,1.9975464586905275e-08
173,TAF2,5,3.148284415811008,36,4.3856374913536635,-7.064106663170952,1.7502905514197704e-08
174,TAF6L,5,2.8441981912379113,36,4.387942528132406,-6.505164551962805,1.0312722997349799e-07
175,TRMT112,5,7.078288017791448,36,8.005319544947849,-4.755905626211003,2.697105746187443e-05
176,BRD2,4,5.6432046924657575,34,7.114950885509671,-6.014121471566418,6.654183014650077e-07
177,HMGB3,4,4.448713485481665,35,6.137934582523018,-6.738369707483562,6.341528141783704e-08
178,SIRT3,4,2.7351643083720205,35,3.787523800947091,-4.9054333040793185,1.8886830535196184e-05
179,AKAP8,4,3.143640765648615,36,4.187208940518604,-5.283755193258643,5.455220904355791e-06
180,ASH1L,4,2.601472196186219,36,4.148583193045567,-6.696341209180046,6.352213546654727e-08
181,ATRX,4,2.478111085249102,36,4.415992802664456,-7.108289390923475,1.7559495360279377e-08
182,BRMS1,4,4.81401580837083,36,5.9600635270557145,-4.533713759576862,5.6300663531802385e-05
183,CBX1,4,4.909679147686407,36,6.350345246756341,-6.47321052615086,1.2800623909781754e-07
184,CENPF,4,4.1163249766306205,36,6.653921538529854,-8.839996223017486,9.352877081022525e-11
185,DNMT1,4,4.757746595669331,36,6.753020014410047,-7.217800994914439,1.2501464483723982e-08
186,ENY2,4,6.661208538146638,36,7.653838452362862,-4.926910289018398,1.667718263907283e-05
187,HMGB2,4,5.943621234236556,36,7.582013247915288,-6.067177521101003,4.6044348472662986e-07
188,JADE1,4,1.9146586570169541,36,3.1742162427777747,-4.750135573652551,2.888620117518975e-05
189,KAT5,4,3.933478001176209,36,4.98045454646085,-5.378594533269577,4.047806785018154e-06
190,MAP3K7,4,3.105963162814154,36,4.160508788668853,-6.46503695186955,1.3134029552156622e-07
191,MBD1,4,3.631527931172686,36,5.173191024107743,-6.781164156103362,4.870239758549964e-08
192,PHF8,4,2.1514001809128853,36,3.4294014441144505,-6.617015068040859,8.146740087238788e-08
193,TADA1,4,2.594791604949205,36,3.361690783725161,-3.697444415113335,0.0006851270602792894
194,TAF4,4,2.315051335641474,36,3.523582312262492,-5.08166068479494,1.0284507700343272e-05
195,UBE2A,4,4.812883828947336,36,5.819866690143058,-4.983735328831707,1.3968158426008724e-05
196,ZBTB33,4,2.3303348041949152,36,3.618676262627181,-4.3318614120764245,0.00010425381487301419
197,BAZ2B,4,1.541824630232393,37,3.524298604808067,-7.0918523452714375,1.603585053465386e-08
198,BRD4,4,3.3234958126086807,37,4.589129999536786,-6.607286508103018,7.449141902551291e-08
199,BRD7,4,4.313351421962604,37,5.330579631677427,-6.798972783398183,4.050695988088351e-08
200,BRD8,4,4.547310858480975,37,5.6080696531561385,-4.3631411368163535,9.111908291950777e-05
201,CARM1,4,3.4767043579229022,37,4.952978776558232,-7.084467664479561,1.6413773449058598e-08
202,CENPE,4,1.5015684163276668,37,3.4476746662893976,-6.076352750712515,4.056702468036773e-07
203,CHAF1A,4,2.6281455364939488,37,4.87345625409235,-6.727267631875249,5.086319877738828e-08
204,CREBBP,4,2.422576560725261,37,3.8526622820048084,-5.332918112781796,4.35975669886181e-06
205,CXXC1,4,3.8050167831660313,37,5.196859040653556,-4.712968055227958,3.084473496443919e-05
206,ERCC6,4,1.5494490015919364,37,3.2436344795594936,-5.570685014058795,2.043236533133895e-06
207,FLCN,4,2.451253137612233,37,4.430057095896144,-5.592288457833196,1.907050580686291e-06
208,HELLS,4,2.9383641023912594,37,4.222752255334254,-5.078620547570329,9.769502232182904e-06
209,HIF1AN,4,2.146841759263364,37,3.656510146180542,-7.562995093736506,3.660165236542192e-09
210,KDM3B,4,3.9561174508371457,37,4.7498901962898605,-4.883641557046564,1.806845603950704e-05
211,KDM4A,4,3.2109279699705215,37,4.418737893079306,-5.25757085813445,5.539807885441022e-06
212,KMT2B,4,2.92494252545736,37,4.312734332468343,-7.0279064380949965,1.962223032359729e-08
213,MBD2,4,3.648028788501426,37,4.853443254284824,-5.103824988066986,9.020654359157332e-06
214,MBD5,4,1.323685201014657,37,2.8005218176448743,-5.407358542430988,3.4398508485100564e-06
215,MIDEAS,4,2.3625463170058763,37,3.779577713760998,-5.935738653210506,6.360797337089991e-07
216,MRGBP,4,3.1586893747990272,37,4.573551413479682,-4.8073714507928385,2.2956403691534745e-05
217,NAP1L5,4,0.0035888232442675,37,2.4862389851744444,-5.13784792263428,8.099327979260595e-06
218,PHF14,4,3.2434276648388263,37,4.7120352913754955,-5.88512756465769,7.478623705484862e-07
219,RBBP7,4,5.919560454070578,37,7.204060482892172,-5.6080577436046415,1.8133914827979792e-06
220,RBM10,4,3.626186864989687,37,4.8866597963741665,-6.4681223918588,1.1605415085297671e-07
221,SETD7,4,2.4431847928913055,37,4.1201339624151645,-5.519048031276466,2.4093068867573747e-06
222,SIN3A,4,2.8380960693609922,37,4.3508618031266,-7.547444313638019,3.841910426029637e-09
223,SNW1,4,4.824742021967493,37,6.008381136491792,-7.73495245432567,2.144961262140253e-09
224,SPI1,4,0.0,37,0.19211663888456346,-2.555559644553037,0.014613915239012083
225,SRCAP,4,0.8135336089465603,37,3.5721394498726387,-7.935183650191746,1.1554238096961666e-09
226,STAG1,4,2.474458138792289,37,3.698635080525357,-5.39104967045493,3.623261327727442e-06
227,TAF1,4,3.221529506041281,37,4.3201243313474045,-5.003205349026593,1.239812171619525e-05
228,TBL1XR1,4,4.101805931400984,37,5.274771222014627,-5.785620550359194,1.0281021575784835e-06
229,THAP7,4,2.815385421270781,37,4.9410990606210765,-5.994791353631336,5.265898492177204e-07
230,UHRF2,4,2.9512786590539175,37,4.4941388366300785,-5.180241131486846,7.080966284330701e-06
231,YEATS2,4,2.958705882667868,37,4.356884810860818,-7.046270254640706,1.8516662606787842e-08
232,MEAF6,3,4.989897372360874,34,5.663345959040737,-3.4748941014282293,0.0013815668674566595
233,GLYR1,3,4.308580773065901,36,5.3082781993601715,-4.668791236497455,3.905665232504093e-05
234,GTF3C4,3,1.7555783383173014,36,3.5860063936219038,-6.575608300937863,1.0488643786225666e-07
235,SPHK2,3,1.789390974165897,36,3.7614304808808288,-5.901096041844928,8.547039957018969e-07
236,TGFB1,3,0.7449240995334584,36,4.0068103133584,-4.760861172862228,2.9460451060296538e-05
237,ARID1B,3,2.8017851589388023,37,4.352830826170535,-5.26063500770693,5.86642063155786e-06
238,ASF1B,3,3.26504545918679,37,5.476593890769403,-6.219933846232394,2.842990212444099e-07
239,CHEK1,3,3.111121613753589,37,4.512807262926501,-5.3153629504278594,4.939061364792015e-06
240,DDX11,3,3.0854520420260143,37,5.052610885613857,-5.398497336924571,3.8018914066605183e-06
241,DPY30,3,5.938391011282459,37,6.675838102649661,-3.7957409047450956,0.0005150535573087016
242,FBL,3,6.882113442822515,37,7.841652500609112,-3.9125004515934743,0.00036577025565535557
243,LDB1,3,3.7836993101918455,37,5.153392132196002,-6.6353606218543275,7.690954355401654e-08
244,MBD4,3,3.3880412857824673,37,4.534894970066856,-5.452147214339014,3.2106203529020096e-06
245,NAA50,3,5.398315987463174,37,6.845663390814725,-6.823316768616182,4.268599720412916e-08
246,NAA60,3,3.704700358592073,37,4.9025802724692085,-4.543970520284404,5.4555927220757614e-05
247,NSD3,3,3.527614958125262,37,4.416562446889305,-3.547167337859324,0.0010541180808288165
248,PER1,3,1.6209949753874255,37,3.105187626012666,-3.3559388769985037,0.0018052929851428657
249,PRMT6,3,2.3063646833388702,37,3.7170540669854604,-4.286462195887241,0.00011963429284179107
250,ZMYND11,3,3.462762972364978,37,4.604763263186646,-4.270294002449017,0.00012563181366931513
251,ACTB,3,9.722583761651219,38,11.383119808035653,-5.632244977868263,1.6785704593270657e-06
252,ATXN7,3,1.6936188865603476,38,3.408616531398124,-4.913799605316446,1.643334489822159e-05
253,ATXN7L3,3,3.6654715311241013,38,4.756793430105773,-5.451223527566344,2.9911118148013943e-06
254,BPTF,3,3.458206662395654,38,4.683195897886356,-5.0928585913186355,9.339213525291822e-06
255,BRCA2,3,0.6794038005100305,38,2.745242747825165,-5.685243347218065,1.4170885777643313e-06
256,CDYL,3,2.665318518841874,38,4.035588487335031,-5.083445937288995,9.621516417376997e-06
257,CHD9,3,2.5642767033125238,38,4.076134291096485,-6.599339819356164,7.639974150532655e-08
258,DMAP1,3,3.584375070401068,38,4.626666227363184,-5.514440220195029,2.4449885525380005e-06
259,EHMT2,3,3.902297452270707,38,5.064451557277367,-3.9175528448422487,0.00035012357903326164
260,EP300,3,2.52834620029248,38,4.512019218416473,-6.972090470167581,2.3407782426670954e-08
261,EZH1,3,2.7379110503497195,38,3.960163675995659,-4.969303797240972,1.379744437238107e-05
262,EZH2,3,3.640224989745199,38,5.236001564348037,-4.6983741367988445,3.228245084899326e-05
263,GATA2,3,0.055657490803565135,38,2.1243870385152515,-2.9070021090763154,0.005990369580435498
264,HAT1,3,3.3754867679302047,38,6.316709722675675,-8.810261373624748,8.137322589979307e-11
265,HJURP,3,3.177753887064617,38,5.52791023483615,-6.816445362925234,3.832266991138519e-08
266,ING5,3,3.0470591833250165,38,4.678448445813265,-6.275825369419995,2.144056904232267e-07
267,IWS1,3,3.9471861640092887,38,5.383998776413755,-8.21019833244914,4.973162568858304e-10
268,JADE3,3,1.2434278164561576,38,2.7183462798832854,-4.650017514719444,3.753481378174031e-05
269,KANSL3,3,3.0964322336888803,38,4.41213788089933,-7.39008056040678,6.2812630883782105e-09
270,KDM1A,3,4.803036067421349,38,5.856137548061172,-4.295128179956392,0.00011220658768936916
271,KDM1B,3,1.804622739053345,38,3.5854293511441178,-5.81427509862695,9.380801405192226e-07
272,KDM2B,3,2.773068142272873,38,3.920864644460078,-5.22703002972927,6.104031654307365e-06
273,KMT2D,3,2.4297493801844285,38,4.664254131880084,-6.3907928415597945,1.4852485545269162e-07
274,L3MBTL1,3,0.18621982813738613,38,1.8130297077897146,-4.264301978043898,0.0001232729795576186
275,MACROH2A2,3,0.21408906544372577,38,1.3452846928238391,-1.7158181046204752,0.09413064244481543
276,MBD6,3,2.631707060765723,38,4.323435809446991,-5.757562154573924,1.1246042199628858e-06
277,MIER2,3,1.653517587528756,38,3.5793285365333913,-6.078265984404152,4.031955199878304e-07
278,MTF2,3,2.8990375640972856,38,3.823068132074502,-3.9339990441758075,0.00033342402983476516
279,NAP1L4,3,4.979811403433219,38,6.588684260319926,-9.206230569974245,2.522783257944815e-11
280,PAXBP1,3,2.6648885340968747,38,4.3516760275639585,-5.464686209960645,2.8654513206995577e-06
281,PHC3,3,1.8002143740873413,38,3.4720776822473467,-6.574266672213732,8.274878242236663e-08
282,PHF20L1,3,2.7373688583550977,38,4.419833067162962,-5.801800793566464,9.762593668496071e-07
283,PRMT5,3,4.679367803848104,38,6.216832871132392,-5.862726387781236,8.034154886746416e-07
284,RIF1,3,1.7259989530940774,38,3.6723637251885903,-7.9650770173638445,1.0538515916894567e-09
285,RING1,3,4.038002661170281,38,5.32654568041238,-4.680315977259439,3.4153177074704403e-05
286,RNF20,3,2.7462223044608867,38,4.970623318908662,-7.439608579175585,5.379601981223968e-09
287,SFPQ,3,7.219813682130418,38,7.941411846923109,-4.678832994663558,3.43114712244108e-05
288,SMARCA5,3,3.5344191079674663,38,4.630839141571961,-5.3842833022494725,3.702182299117246e-06
