,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
48,PRDM8,119,0.012150625592249872,100,4.55808987262662,-12.738631295108878,3.6066665419933464e-37
49,IRF4,118,0.0,100,5.432957846180724,-12.7139229042982,4.9488144206590625e-37
50,SNCA,118,0.007152476074087956,100,7.024206702753707,-12.7139229042982,4.9488144206590625e-37
51,CDYL2,115,0.013938991875489484,100,3.405795132731987,-12.638125740085918,1.3011871166906382e-36
52,PIWIL2,111,0.00853557960798757,99,1.5820918317650907,-12.499668242042963,7.496346651076149e-36
53,HMGA2,111,0.06390379502852696,100,7.473796361810766,-12.532975372915772,4.927860214267322e-36
54,GFI1,110,0.052690623914106026,100,4.324954181557063,-12.505922767449142,6.929049809225484e-36
55,HR,110,0.0428715352776835,100,5.202248146260709,-12.505922767449142,6.929049809225484e-36
56,PRDM12,109,0.007243496456319726,95,0.8770386824676231,-12.31001971427559,8.000364425464025e-35
57,GATA3,108,0.02751667181695255,100,6.197274510817338,-12.450860349589343,1.383457357376228e-35
58,PRDM5,108,0.0,100,3.335878106178476,-12.450860349589343,1.383457357376228e-35
59,MACROH2A2,106,0.11754530298413864,100,6.3274970874157255,-12.394482175782782,2.799482439624122e-35
60,MYB,106,0.15313667198496425,100,6.498677123274739,-12.394482175782782,2.799482439624122e-35
61,TET1,106,0.026843563357003872,100,2.362883652740812,-12.394482175782782,2.799482439624122e-35
62,SNAI2,105,0.019147080659880487,100,6.22010673098044,-12.365784300206085,4.00285090484292e-35
63,LEF1,104,0.021582965755670643,100,6.8685468225124655,-12.336738708071088,5.743554687428877e-35
64,NAP1L5,104,0.0057973298561244235,100,3.886181680302647,-12.336738708071088,5.743554687428877e-35
65,SIRT4,104,0.22248859183230635,100,2.317273515042894,-12.336738708071088,5.743554687428877e-35
66,SMARCA1,104,0.07611300081342286,100,6.083208194096874,-12.336738708071088,5.743554687428877e-35
67,BRD3,103,2.0119859458808627,99,4.794175935087271,-12.275772125646036,1.222202186690459e-34
68,CBX8,103,1.4695283199896731,99,4.014210128561761,-12.275772125646036,1.222202186690459e-34
69,PRMT9,103,1.6047355490340667,99,3.3656380649822006,-12.275772125646036,1.222202186690459e-34
70,APBB1,103,0.1052815415006959,100,5.372051559981422,-12.307338795828045,8.270547264534664e-35
71,ATAD2B,103,1.239221442340757,100,3.581277466206252,-12.307338795828045,8.270547264534664e-35
72,BPTF,103,3.4914890042816893,100,6.072991947078105,-12.307338795828045,8.270547264534664e-35
73,BRD1,103,2.5049230273218117,100,4.877809025823395,-12.307338795828045,8.270547264534664e-35
74,GATA2,103,0.06506976905538506,100,6.4305222701176765,-12.307338795828045,8.270547264534664e-35
75,ING2,103,1.8925753417521618,100,3.930044396093986,-12.307338795828045,8.270547264534664e-35
76,KDM1B,103,1.7762025469548284,100,4.5235313513692015,-12.307338795828045,8.270547264534664e-35
77,KDM8,103,0.8589906355958713,100,3.0139477961243477,-12.307338795828045,8.270547264534664e-35
78,MSL2,103,2.2671466748490903,100,4.69890308199595,-12.307338795828045,8.270547264534664e-35
79,RPS6KA5,103,0.5968851577397091,100,3.786508462737805,-12.307338795828045,8.270547264534664e-35
80,SMARCAD1,103,2.4915323386874113,100,4.936262641679362,-12.307338795828045,8.270547264534664e-35
81,SMYD3,103,2.6201868013818617,100,6.475491002544088,-12.307338795828045,8.270547264534664e-35
82,TAF5,103,1.1240902642391597,100,3.4461617367802613,-12.307338795828045,8.270547264534664e-35
83,TET2,103,0.8720423020910665,100,3.363760184038916,-12.307338795828045,8.270547264534664e-35
84,WDR5B,103,1.3389053068031869,100,3.2176887666290583,-12.307338795828045,8.270547264534664e-35
85,MIER2,102,1.9591042743738227,98,4.605215335263716,-12.214500802355627,2.600930160891327e-34
86,EPC1,102,2.3472669270783886,99,4.599464970804524,-12.246236035194773,1.7597545568291462e-34
87,PHF1,102,3.4351177530139014,99,5.965918873488697,-12.246236035194773,1.7597545568291462e-34
88,ARID3B,102,0.8444914003936672,100,4.601276868097277,-12.277577784569626,1.1952335725335615e-34
89,ARID4A,102,1.7326713301370935,100,3.935135066538892,-12.277577784569626,1.1952335725335615e-34
90,ARID5A,102,1.0876283048978521,100,4.982830222591306,-12.277577784569626,1.1952335725335615e-34
91,ARID5B,102,0.3137373355354838,100,4.5929822731949335,-12.277577784569626,1.1952335725335615e-34
92,BRCA2,102,0.9659878737326465,100,3.9518084449181448,-12.277577784569626,1.1952335725335615e-34
93,BRMS1L,102,1.8137080429047707,100,4.594061433429274,-12.277577784569626,1.1952335725335615e-34
94,CHD7,102,1.0437942801843842,100,5.1475049410137625,-12.277577784569626,1.1952335725335615e-34
95,CTR9,102,3.1665430582846934,100,5.482851848615036,-12.277577784569626,1.1952335725335615e-34
96,DMAP1,102,3.471997656567473,100,5.647190809716457,-12.277577784569626,1.1952335725335615e-34
97,DNMT3A,102,1.097375980177406,100,5.195260858796362,-12.277577784569626,1.1952335725335615e-34
98,DNMT3B,102,0.7304683999139501,100,4.666465388917655,-12.277577784569626,1.1952335725335615e-34
99,ELK4,102,2.0904257368905714,100,4.3433228178627505,-12.277577784569626,1.1952335725335615e-34
100,ERCC6,102,1.6535504243958645,100,4.412183931214505,-12.277577784569626,1.1952335725335615e-34
101,EZH1,102,2.3944312415723825,100,5.249074614359723,-12.277577784569626,1.1952335725335615e-34
102,HDAC11,102,0.7578391645382554,100,4.509733739692312,-12.277577784569626,1.1952335725335615e-34
103,HDAC2,102,5.469860181558411,100,8.078399207157782,-12.277577784569626,1.1952335725335615e-34
104,HDAC4,102,0.7518221854417813,100,3.8864657455621923,-12.277577784569626,1.1952335725335615e-34
105,HDAC9,102,0.14996746148734982,100,5.542390248262778,-12.277577784569626,1.1952335725335615e-34
106,HSF4,102,1.3954595953063567,100,5.2939202923957485,-12.277577784569626,1.1952335725335615e-34
107,HSPBAP1,102,1.6948537784290951,100,3.926666050281083,-12.277577784569626,1.1952335725335615e-34
108,INO80,102,2.3618915510061225,100,4.449269805699982,-12.277577784569626,1.1952335725335615e-34
109,JDP2,102,0.9381144639027303,100,5.942525302116236,-12.277577784569626,1.1952335725335615e-34
110,JMJD1C,102,3.4816720130000425,100,5.927878716557416,-12.277577784569626,1.1952335725335615e-34
111,KAT2A,102,3.561617010448764,100,6.149062084538948,-12.277577784569626,1.1952335725335615e-34
112,KAT2B,102,0.7580230555327455,100,4.6154411812376885,-12.277577784569626,1.1952335725335615e-34
113,KAT6B,102,1.4900983352908308,100,4.091638496635825,-12.277577784569626,1.1952335725335615e-34
114,KDM1A,102,4.588525717475602,100,7.366178873941916,-12.277577784569626,1.1952335725335615e-34
115,KDM2B,102,2.6436361145275167,100,5.612012806055866,-12.277577784569626,1.1952335725335615e-34
116,KDM3A,102,3.079630800211915,100,5.3876312647552105,-12.277577784569626,1.1952335725335615e-34
117,KDM4C,102,1.801067179668775,100,4.440405113352294,-12.277577784569626,1.1952335725335615e-34
118,KMT2A,102,2.5528589444256666,100,5.360595176173341,-12.277577784569626,1.1952335725335615e-34
119,MBD5,102,1.397432686364586,100,3.469194465732162,-12.277577784569626,1.1952335725335615e-34
120,MBD6,102,2.761028898194074,100,5.349389648198479,-12.277577784569626,1.1952335725335615e-34
121,MLLT3,102,0.33643562075909417,100,5.254772339968225,-12.277577784569626,1.1952335725335615e-34
122,MTHFR,102,1.2121144021921104,100,4.126087879767747,-12.277577784569626,1.1952335725335615e-34
123,N6AMT1,102,1.4536009667930831,100,3.6313985680441454,-12.277577784569626,1.1952335725335615e-34
124,NAA40,102,2.888229075744224,100,5.378446457577556,-12.277577784569626,1.1952335725335615e-34
125,NCOA6,102,3.2466999596159485,100,5.158918162640524,-12.277577784569626,1.1952335725335615e-34
126,NNMT,102,0.04794168809074089,100,8.78729078655767,-12.277577784569626,1.1952335725335615e-34
127,NSD1,102,2.028942438327651,100,4.778375984934656,-12.277577784569626,1.1952335725335615e-34
128,PCGF1,102,3.9422203964708142,100,5.866516916312332,-12.277577784569626,1.1952335725335615e-34
129,PER2,102,0.6689420942370776,100,3.270702502980261,-12.277577784569626,1.1952335725335615e-34
130,PHF20,102,3.8061563966455196,100,5.810582551078611,-12.277577784569626,1.1952335725335615e-34
131,RCOR1,102,2.338333261014394,100,5.03536786988809,-12.277577784569626,1.1952335725335615e-34
132,RCOR2,102,0.08638793536688855,100,4.5351339315270796,-12.277577784569626,1.1952335725335615e-34
133,RIF1,102,2.1820886625743885,100,4.672460401688682,-12.277577784569626,1.1952335725335615e-34
134,RLF,102,1.907959310250054,100,4.024040045055604,-12.277577784569626,1.1952335725335615e-34
135,RNF2,102,2.3813357306956027,100,4.933604035331553,-12.277577784569626,1.1952335725335615e-34
136,SATB1,102,0.06214743929123404,100,5.069998696537255,-12.277577784569626,1.1952335725335615e-34
137,SATB2,102,0.1580119401498509,100,4.0191669946610045,-12.277577784569626,1.1952335725335615e-34
138,SETD1A,102,2.139376985378561,100,4.575430296467336,-12.277577784569626,1.1952335725335615e-34
139,SETD6,102,1.42031652339537,100,5.190487488937597,-12.277577784569626,1.1952335725335615e-34
140,SIRT1,102,2.409821723447636,100,4.647349501152179,-12.277577784569626,1.1952335725335615e-34
141,SMAD4,102,1.7094557279525755,100,5.864737019255725,-12.277577784569626,1.1952335725335615e-34
142,SMARCA5,102,3.5265544141883907,100,5.776055167228853,-12.277577784569626,1.1952335725335615e-34
143,SMCHD1,102,2.7916685182861976,100,5.732806314215912,-12.277577784569626,1.1952335725335615e-34
144,TADA2B,102,2.011311185929768,100,4.209110673572932,-12.277577784569626,1.1952335725335615e-34
145,TAF2,102,3.0497977244068935,100,5.622392124447526,-12.277577784569626,1.1952335725335615e-34
146,TAF6,102,4.198910778041307,100,6.654753680683808,-12.277577784569626,1.1952335725335615e-34
147,TAF9,102,5.186045552370312,100,7.51746487586914,-12.277577784569626,1.1952335725335615e-34
148,TBL1X,102,0.8730829263580614,100,5.040917338311152,-12.277577784569626,1.1952335725335615e-34
149,TRERF1,102,0.2685825085451423,100,4.0882493087706,-12.277577784569626,1.1952335725335615e-34
150,UHRF2,102,2.866183630835967,100,5.84392563944406,-12.277577784569626,1.1952335725335615e-34
151,EPC2,101,2.1872527674553113,98,4.312957427342571,-12.184826629870448,3.744487649839729e-34
152,CBX7,101,0.891075497732848,99,3.978507822385574,-12.216333573136797,2.5429707514694096e-34
153,CENPE,101,1.5869994162938237,99,4.544220393293514,-12.216333573136797,2.5429707514694096e-34
154,HDAC3,101,4.786153287455945,99,6.616582108925963,-12.216333573136797,2.5429707514694096e-34
155,HDAC8,101,3.3520101339417376,99,5.322125705972577,-12.216333573136797,2.5429707514694096e-34
156,HMGN3,101,4.40630480472893,99,7.988667938170662,-12.216333573136797,2.5429707514694096e-34
157,JADE2,101,1.416656339627054,99,5.311593042469866,-12.216333573136797,2.5429707514694096e-34
158,KDM4B,101,1.7161613613980597,99,4.564901474614011,-12.216333573136797,2.5429707514694096e-34
159,MAP3K7,101,3.007847435455094,99,5.11829193693276,-12.216333573136797,2.5429707514694096e-34
160,MECP2,101,2.6591424387104263,99,5.072466527103638,-12.216333573136797,2.5429707514694096e-34
161,MSL1,101,4.381657793638335,99,6.6531247585181355,-12.216333573136797,2.5429707514694096e-34
162,PCGF6,101,2.229136740716605,99,4.508678629272057,-12.216333573136797,2.5429707514694096e-34
163,REST,101,1.7440483928820507,99,4.229875740398173,-12.216333573136797,2.5429707514694096e-34
164,SETD5,101,3.691544327558135,99,6.520158154470716,-12.216333573136797,2.5429707514694096e-34
165,SMYD5,101,3.3433388871883554,99,5.3490448847847745,-12.216333573136797,2.5429707514694096e-34
166,TET3,101,1.2742189501826644,99,4.023880250192686,-12.216333573136797,2.5429707514694096e-34
167,ACTB,101,9.85479532395079,100,12.627852459979646,-12.24744871391589,1.7336432457178015e-34
168,ACTL6A,101,5.562130582550768,100,7.566308286967126,-12.24744871391589,1.7336432457178015e-34
169,AKAP8,101,2.8759118029944797,100,4.902116129972466,-12.24744871391589,1.7336432457178015e-34
170,AKAP8L,101,4.202282985353224,100,6.149918915803666,-12.24744871391589,1.7336432457178015e-34
171,ALKBH1,101,2.288970656385275,100,4.03351951238442,-12.24744871391589,1.7336432457178015e-34
172,APP,101,3.29114304976842,100,9.67324146298368,-12.24744871391589,1.7336432457178015e-34
173,ARID1A,101,2.8114008955911864,100,6.047431418523681,-12.24744871391589,1.7336432457178015e-34
174,ARID1B,101,2.88794745767718,100,5.495215054967177,-12.24744871391589,1.7336432457178015e-34
175,ARID2,101,1.9962916886526996,100,4.263979726620782,-12.24744871391589,1.7336432457178015e-34
176,ARID3A,101,0.7377697044565078,100,5.011813684248216,-12.24744871391589,1.7336432457178015e-34
177,ARID4B,101,2.559900212389597,100,4.777374411987291,-12.24744871391589,1.7336432457178015e-34
178,ARRB1,101,0.21163024381018167,100,5.412908142076482,-12.24744871391589,1.7336432457178015e-34
179,ASF1A,101,2.62399580965338,100,5.362097188057703,-12.24744871391589,1.7336432457178015e-34
180,ASF1B,101,3.276150460202173,100,6.881891052142119,-12.24744871391589,1.7336432457178015e-34
181,ASH1L,101,2.751227398335345,100,5.130821213871245,-12.24744871391589,1.7336432457178015e-34
182,ASH2L,101,3.238915415224201,100,6.179406486820108,-12.24744871391589,1.7336432457178015e-34
183,ATAD2,101,3.0907881156958843,100,6.559408388219083,-12.24744871391589,1.7336432457178015e-34
184,ATF2,101,3.009395429525994,100,5.145812670117529,-12.24744871391589,1.7336432457178015e-34
185,ATG5,101,3.14558212008306,100,5.264478950297473,-12.24744871391589,1.7336432457178015e-34
186,ATG7,101,2.7573841990581753,100,5.626126576225073,-12.24744871391589,1.7336432457178015e-34
187,ATRX,101,2.87621881127255,100,5.669481317779485,-12.24744871391589,1.7336432457178015e-34
188,ATXN7,101,1.6162528607124018,100,4.218432690680165,-12.24744871391589,1.7336432457178015e-34
189,ATXN7L3,101,3.7359860681786645,100,5.6933454398677545,-12.24744871391589,1.7336432457178015e-34
190,AUTS2,101,0.03706033897027793,100,5.664569656948199,-12.24744871391589,1.7336432457178015e-34
191,BAP1,101,3.837970450630718,100,6.138345796177299,-12.24744871391589,1.7336432457178015e-34
192,BAZ1A,101,3.360379118037403,100,5.994867902182131,-12.24744871391589,1.7336432457178015e-34
193,BAZ1B,101,3.792746334329179,100,6.5294262365446825,-12.24744871391589,1.7336432457178015e-34
194,BAZ2A,101,3.2990825297251205,100,5.957575163734421,-12.24744871391589,1.7336432457178015e-34
195,BAZ2B,101,1.6927698353231981,100,4.932033394288962,-12.24744871391589,1.7336432457178015e-34
196,BCL6,101,0.6834506805856653,100,5.630982665709588,-12.24744871391589,1.7336432457178015e-34
197,BCOR,101,2.382436853284738,100,5.622779286124991,-12.24744871391589,1.7336432457178015e-34
198,BEND3,101,0.6804078149522538,100,2.750805738422551,-12.24744871391589,1.7336432457178015e-34
199,BMI1,101,3.1042788947013826,100,6.5470146482318885,-12.24744871391589,1.7336432457178015e-34
200,BRCA1,101,2.484819139824158,100,5.639739066105012,-12.24744871391589,1.7336432457178015e-34
201,BRD2,101,5.606887210880899,100,7.9828604300912875,-12.24744871391589,1.7336432457178015e-34
202,BRD4,101,3.1661805391876388,100,5.610468670682123,-12.24744871391589,1.7336432457178015e-34
203,BRD7,101,4.464699419824777,100,6.695196123938315,-12.24744871391589,1.7336432457178015e-34
204,BRD8,101,4.257667509960195,100,6.754569975542571,-12.24744871391589,1.7336432457178015e-34
205,BRD9,101,3.5895665767897156,100,6.125250531065152,-12.24744871391589,1.7336432457178015e-34
206,BRMS1,101,4.608697403040781,100,6.8301828524089725,-12.24744871391589,1.7336432457178015e-34
207,BRPF1,101,2.372925098418775,100,4.741408864219326,-12.24744871391589,1.7336432457178015e-34
208,BRPF3,101,2.3147681861277047,100,5.079881784684511,-12.24744871391589,1.7336432457178015e-34
209,BRWD1,101,2.4099539136719885,100,4.900569183003475,-12.24744871391589,1.7336432457178015e-34
210,BRWD3,101,1.078548636411197,100,3.60713769896293,-12.24744871391589,1.7336432457178015e-34
211,CARM1,101,3.5581789704734508,100,6.0372413523206285,-12.24744871391589,1.7336432457178015e-34
212,CBX1,101,4.74292964736478,100,7.9721257363929805,-12.24744871391589,1.7336432457178015e-34
213,CBX2,101,0.9161208525334019,100,5.577160827187564,-12.24744871391589,1.7336432457178015e-34
214,CBX3,101,6.675415951467064,100,8.739201054170907,-12.24744871391589,1.7336432457178015e-34
215,CBX4,101,2.2964943884227305,100,5.85965555706055,-12.24744871391589,1.7336432457178015e-34
216,CBX5,101,3.1037497336205986,100,6.354543508315242,-12.24744871391589,1.7336432457178015e-34
217,CBX6,101,2.1664539486408283,100,5.53486267962768,-12.24744871391589,1.7336432457178015e-34
218,CDYL,101,2.572975374587442,100,4.911131242690169,-12.24744871391589,1.7336432457178015e-34
219,CENPA,101,2.93841175748426,100,5.809816623728962,-12.24744871391589,1.7336432457178015e-34
220,CENPF,101,4.019890657264878,100,7.5567528510547515,-12.24744871391589,1.7336432457178015e-34
221,CHAF1A,101,2.6562662225623255,100,6.170851674705067,-12.24744871391589,1.7336432457178015e-34
222,CHAF1B,101,1.7308873330467185,100,4.676973622184424,-12.24744871391589,1.7336432457178015e-34
223,CHD1,101,3.3112886595081323,100,5.447465025681661,-12.24744871391589,1.7336432457178015e-34
224,CHD1L,101,3.435677715453467,100,6.188850202762854,-12.24744871391589,1.7336432457178015e-34
225,CHD2,101,3.8080054619445356,100,6.155025085899002,-12.24744871391589,1.7336432457178015e-34
226,CHD3,101,3.831967311622766,100,7.406838794736099,-12.24744871391589,1.7336432457178015e-34
227,CHD4,101,5.782356938747925,100,7.838015585969174,-12.24744871391589,1.7336432457178015e-34
228,CHD6,101,2.0584842256157643,100,4.615860199770496,-12.24744871391589,1.7336432457178015e-34
229,CHD8,101,3.994081467294496,100,6.04373202588302,-12.24744871391589,1.7336432457178015e-34
230,CHD9,101,2.2250941002167304,100,4.902996718094384,-12.24744871391589,1.7336432457178015e-34
231,CHEK1,101,2.8344096253689566,100,6.100801727892815,-12.24744871391589,1.7336432457178015e-34
232,CHRAC1,101,3.6816031867102517,100,6.0911271218019625,-12.24744871391589,1.7336432457178015e-34
233,CHTOP,101,5.0278738550958915,100,6.924481392825479,-12.24744871391589,1.7336432457178015e-34
234,COPRS,101,4.25883548245417,100,7.077787383854088,-12.24744871391589,1.7336432457178015e-34
235,CREBBP,101,2.3148427778308758,100,5.06362565718146,-12.24744871391589,1.7336432457178015e-34
236,CRTC2,101,3.633080398501774,100,5.669620131617859,-12.24744871391589,1.7336432457178015e-34
237,CTBP1,101,4.729488571266818,100,7.640018232526675,-12.24744871391589,1.7336432457178015e-34
238,CTCF,101,3.7654075002878384,100,5.848264395302279,-12.24744871391589,1.7336432457178015e-34
239,CTNNB1,101,5.0527453291204685,100,8.415508198993457,-12.24744871391589,1.7336432457178015e-34
240,CXXC1,101,3.4281813576932225,100,6.616836941395989,-12.24744871391589,1.7336432457178015e-34
241,DDX11,101,3.0976384010971882,100,6.706495967809209,-12.24744871391589,1.7336432457178015e-34
242,DNMT1,101,4.562635331578645,100,7.989320726354425,-12.24744871391589,1.7336432457178015e-34
243,DOT1L,101,1.5664472839209898,100,4.907198341527494,-12.24744871391589,1.7336432457178015e-34
244,DPY30,101,5.858919885849854,100,7.683382931740697,-12.24744871391589,1.7336432457178015e-34
245,DR1,101,3.498176150794572,100,6.181813992868135,-12.24744871391589,1.7336432457178015e-34
246,EED,101,3.4861506503821134,100,5.891462516751729,-12.24744871391589,1.7336432457178015e-34
247,EHMT1,101,3.500920503045831,100,6.035810592996137,-12.24744871391589,1.7336432457178015e-34
248,EHMT2,101,3.7297562157548896,100,6.289188371098426,-12.24744871391589,1.7336432457178015e-34
249,EID1,101,4.803264495163404,100,8.087934989916329,-12.24744871391589,1.7336432457178015e-34
250,ELP3,101,2.980558731120454,100,5.27191510496344,-12.24744871391589,1.7336432457178015e-34
251,ENY2,101,6.424412140464323,100,8.822885905211837,-12.24744871391589,1.7336432457178015e-34
252,EP300,101,2.461946293937807,100,5.329104782787157,-12.24744871391589,1.7336432457178015e-34
253,EP400,101,3.1391598774523573,100,5.161074972725714,-12.24744871391589,1.7336432457178015e-34
254,EZH2,101,3.114155621431091,100,6.720761978967385,-12.24744871391589,1.7336432457178015e-34
255,FBL,101,6.806440924006704,100,9.531790863943492,-12.24744871391589,1.7336432457178015e-34
256,FLCN,101,2.347725389101303,100,5.538856642313662,-12.24744871391589,1.7336432457178015e-34
257,GATAD2A,101,3.391139655642199,100,6.006599988347797,-12.24744871391589,1.7336432457178015e-34
258,GATAD2B,101,1.982228549560055,100,4.437364827174689,-12.24744871391589,1.7336432457178015e-34
259,GLYR1,101,4.017068000323476,100,6.258394110937048,-12.24744871391589,1.7336432457178015e-34
260,GTF3C4,101,2.178649063394888,100,4.662648952555883,-12.24744871391589,1.7336432457178015e-34
261,HAT1,101,4.508892138781802,100,7.086654806710354,-12.24744871391589,1.7336432457178015e-34
262,HCFC1,101,3.1513492180792904,100,5.900645693896085,-12.24744871391589,1.7336432457178015e-34
263,HDAC1,101,5.364925370164441,100,8.003664072686629,-12.24744871391589,1.7336432457178015e-34
264,HDAC10,101,2.240681608932992,100,5.589961406042417,-12.24744871391589,1.7336432457178015e-34
265,HDAC5,101,1.9170919141915626,100,5.659563084580194,-12.24744871391589,1.7336432457178015e-34
266,HDAC6,101,3.3003616495498993,100,5.927393924923184,-12.24744871391589,1.7336432457178015e-34
267,HDAC7,101,2.9315793023422807,100,6.403917900565092,-12.24744871391589,1.7336432457178015e-34
268,HELLS,101,2.665646533522617,100,5.920854617564911,-12.24744871391589,1.7336432457178015e-34
269,HIF1AN,101,2.2333217487253547,100,4.387938342225352,-12.24744871391589,1.7336432457178015e-34
270,HIRA,101,2.7635065524167626,100,5.5164497013618465,-12.24744871391589,1.7336432457178015e-34
271,HIRIP3,101,3.0925890583688487,100,5.8775167603591605,-12.24744871391589,1.7336432457178015e-34
272,HJURP,101,3.009568910216687,100,6.261627066992188,-12.24744871391589,1.7336432457178015e-34
273,HLTF,101,1.7886655667295146,100,5.999102474461207,-12.24744871391589,1.7336432457178015e-34
274,HMGA1,101,5.0515968758592065,100,9.827566258429748,-12.24744871391589,1.7336432457178015e-34
275,HMGB1,101,7.851850574767157,100,10.597403019163151,-12.24744871391589,1.7336432457178015e-34
276,HMGB2,101,6.092783931075566,100,9.89389367296515,-12.24744871391589,1.7336432457178015e-34
277,HMGB3,101,4.512352008186777,100,8.185734421216987,-12.24744871391589,1.7336432457178015e-34
278,HMGN2,101,7.484280777568853,100,10.446944881244802,-12.24744871391589,1.7336432457178015e-34
279,HMGN5,101,0.31282290206904606,100,6.455971193058377,-12.24744871391589,1.7336432457178015e-34
280,HP1BP3,101,5.25833972119014,100,7.963533862292409,-12.24744871391589,1.7336432457178015e-34
281,INCENP,101,2.549116329528247,100,6.0965009706677655,-12.24744871391589,1.7336432457178015e-34
282,ING3,101,2.360333935735848,100,5.031268152306876,-12.24744871391589,1.7336432457178015e-34
283,ING4,101,3.3914660990485777,100,6.143866972112542,-12.24744871391589,1.7336432457178015e-34
284,ING5,101,3.196379184729379,100,5.51692216687209,-12.24744871391589,1.7336432457178015e-34
285,IWS1,101,4.18921410307165,100,5.947622755285496,-12.24744871391589,1.7336432457178015e-34
