,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
215,KDM4B,8,1.8226466141266682,33,3.2472074715342862,-4.342481186734475,1.4088255283626364e-05
216,KDM6B,8,1.7125707682617648,33,3.228450182180479,-4.342481186734475,1.4088255283626364e-05
217,KMT2B,8,3.2991155607602547,33,4.390242906578064,-4.342481186734475,1.4088255283626364e-05
218,MBD4,8,3.769796989543096,33,4.595961613322848,-4.342481186734475,1.4088255283626364e-05
219,MIER2,8,2.4221233745425303,33,3.684789398621662,-4.342481186734475,1.4088255283626364e-05
220,MYB,8,0.31547191715071365,33,1.0420730592967096,-4.342481186734475,1.4088255283626364e-05
221,PCGF6,8,2.6088463279340806,33,3.527567531115124,-4.342481186734475,1.4088255283626364e-05
222,RLF,8,1.9682166337161537,33,2.9103096276433327,-4.342481186734475,1.4088255283626364e-05
223,SIRT4,8,0.3999896552688787,33,1.1521381542750098,-4.342481186734475,1.4088255283626364e-05
224,SMCHD1,8,3.2817561127389627,33,4.395426775497005,-4.342481186734475,1.4088255283626364e-05
225,SRCAP,8,1.5223514098504687,33,3.734681297038489,-4.342481186734475,1.4088255283626364e-05
226,SUV39H2,8,2.7460405812479585,33,3.646813814531604,-4.342481186734475,1.4088255283626364e-05
227,TADA2B,8,2.3122271644426147,33,3.1479792625718335,-4.342481186734475,1.4088255283626364e-05
228,TAF6L,8,3.06669524679301,33,4.474344242260973,-4.342481186734475,1.4088255283626364e-05
229,TBL1XR1,8,4.426378427642067,33,5.3382645914851095,-4.342481186734475,1.4088255283626364e-05
230,VPS72,8,4.933601467854022,33,5.784743427538059,-4.342481186734475,1.4088255283626364e-05
231,YEATS4,8,3.8677093192016576,33,4.8246033758964435,-4.342481186734475,1.4088255283626364e-05
232,ZMYND11,8,3.6865590836853976,33,4.693395402446375,-4.342481186734475,1.4088255283626364e-05
233,BAZ2A,7,3.5299697690744574,33,5.010802599740387,-4.111257596452726,3.9350986975773395e-05
234,ASF1B,7,3.8514789282822153,34,5.575431831119156,-4.123105625617661,3.737981840170154e-05
235,BAZ2B,7,2.0196676397944566,34,3.6008433358902012,-4.123105625617661,3.737981840170154e-05
236,BRMS1,7,4.891737278677205,34,6.015994676771023,-4.123105625617661,3.737981840170154e-05
237,CHAF1A,7,2.989106358034292,34,4.997256442386844,-4.123105625617661,3.737981840170154e-05
238,CTCF,7,3.8779809269640957,34,4.759778068503326,-4.123105625617661,3.737981840170154e-05
239,GATA2,7,0.18705027509640276,34,2.34071552971516,-4.123105625617661,3.737981840170154e-05
240,HDAC3,7,5.010295688520751,34,5.945486217718959,-4.123105625617661,3.737981840170154e-05
241,HIRA,7,3.023034271517133,34,4.494492287399652,-4.123105625617661,3.737981840170154e-05
242,JADE3,7,1.5857510603867624,34,2.821387784183117,-4.123105625617661,3.737981840170154e-05
243,KDM2B,7,3.0452297961334303,34,3.9998662453931635,-4.123105625617661,3.737981840170154e-05
244,KDM4A,7,3.4534940510835423,34,4.475369281359752,-4.123105625617661,3.737981840170154e-05
245,KMT2E,7,3.477574940853882,34,4.508662352390054,-4.123105625617661,3.737981840170154e-05
246,MBD2,7,3.8558016512634667,34,4.917026588344116,-4.123105625617661,3.737981840170154e-05
247,MCRS1,7,4.694097608816286,34,5.637336865286216,-4.123105625617661,3.737981840170154e-05
248,MSL3,7,3.2572001565354394,34,4.051198085880395,-4.123105625617661,3.737981840170154e-05
249,NAP1L2,7,0.0,34,0.18586118374122432,-4.123105625617661,3.737981840170154e-05
250,NAP1L5,7,0.03417117336404864,34,2.6989999862024465,-4.123105625617661,3.737981840170154e-05
251,NFYA,7,3.2094424273622115,34,4.212686142200665,-4.123105625617661,3.737981840170154e-05
252,NOC2L,7,5.374904469532298,34,6.801149318021587,-4.123105625617661,3.737981840170154e-05
253,RBM10,7,3.82704541051993,34,4.9565247662401,-4.123105625617661,3.737981840170154e-05
254,RPS6KA4,7,2.8992499005745183,34,4.819378468773088,-4.123105625617661,3.737981840170154e-05
255,SPHK2,7,2.148936050642647,34,3.829029686844704,-4.123105625617661,3.737981840170154e-05
256,SREBF1,7,4.591152585806485,34,6.062291510274049,-4.123105625617661,3.737981840170154e-05
257,STAG1,7,2.6864153387388825,34,3.7630124459833887,-4.123105625617661,3.737981840170154e-05
258,TADA2A,7,2.8689960434538597,34,3.673691488067923,-4.123105625617661,3.737981840170154e-05
259,TAF1,7,3.385466284577872,34,4.383307479175706,-4.123105625617661,3.737981840170154e-05
260,TAF2,7,3.320468792990881,34,4.42297324167208,-4.123105625617661,3.737981840170154e-05
261,TRMT112,7,7.1580082837744925,34,8.043437815313482,-4.123105625617661,3.737981840170154e-05
262,TRRAP,7,3.112077096371536,34,4.252079348203432,-4.123105625617661,3.737981840170154e-05
263,UBE2B,7,5.328491200096502,34,6.269921398178771,-4.123105625617661,3.737981840170154e-05
264,ZZZ3,7,3.3026269701475246,34,4.438786512815466,-4.123105625617661,3.737981840170154e-05
265,HMGN3,6,5.572267355773003,34,6.466415318422339,-3.8635254973007083,0.0001117622215889746
266,ARID3A,6,1.1956614279413706,35,2.474258593263611,-3.872983346207417,0.00010751117672950024
267,ATF2,6,3.3750669141383747,35,4.230312022022903,-3.872983346207417,0.00010751117672950024
268,ATXN7,6,1.9948477882032172,35,3.503977089245442,-3.872983346207417,0.00010751117672950024
269,BRD9,6,3.7530352339922515,35,5.108411758491993,-3.872983346207417,0.00010751117672950024
270,CRTC2,6,4.0502900251169605,35,4.905875426037988,-3.872983346207417,0.00010751117672950024
271,DDX11,6,3.482123638990197,35,5.112675664863006,-3.872983346207417,0.00010751117672950024
272,DMAP1,6,3.824108418027013,35,4.674908324081202,-3.872983346207417,0.00010751117672950024
273,ELK4,6,2.489891370379454,35,3.2570499638854242,-3.872983346207417,0.00010751117672950024
274,ERCC6,6,1.7343647343597368,35,3.308745238397445,-3.872983346207417,0.00010751117672950024
275,HIF1AN,6,2.4078041324700017,35,3.698040504311813,-3.872983346207417,0.00010751117672950024
276,ING5,6,3.4551776199930733,35,4.748318650597733,-3.872983346207417,0.00010751117672950024
277,KDM7A,6,0.7663478156038085,35,1.687021111737291,-3.872983346207417,0.00010751117672950024
278,L3MBTL1,6,0.4556544434719518,35,1.906281763416846,-3.872983346207417,0.00010751117672950024
279,MAP3K7,6,3.233940799587696,35,4.176644972931554,-3.872983346207417,0.00010751117672950024
280,MBD1,6,3.799166803156018,35,5.199131143151816,-3.872983346207417,0.00010751117672950024
281,MLLT3,6,1.2936890539147432,35,2.8661379601757306,-3.872983346207417,0.00010751117672950024
282,MRGBP,6,3.3000331965914165,35,4.630170303382738,-3.872983346207417,0.00010751117672950024
283,NAA50,6,5.746655929724814,35,6.88351268796091,-3.872983346207417,0.00010751117672950024
284,NAA60,6,3.9440251721296637,35,4.939155683395729,-3.872983346207417,0.00010751117672950024
285,NUP153,6,3.5374774995354628,35,4.633690304411623,-3.872983346207417,0.00010751117672950024
