,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
148,ARID1A,5,3.0299223523746504,34,4.6425939566407255,-8.549595461821925,2.7375346458360254e-10
149,CBX5,5,3.2989348005990515,34,4.751057119965425,-6.841809618308395,4.609902672871956e-08
150,CDYL2,5,0.020040836664950358,34,0.634032615491802,-1.7809451023616523,0.08313306489119615
151,HDAC10,5,2.374175059553708,34,4.484568154165668,-7.2349192043432105,1.381851723177349e-08
152,HDAC2,5,5.7021617947860275,34,6.846363849691145,-6.746791298928803,6.178829940743926e-08
153,KDM6B,5,1.5116608676090908,34,3.1983418459591304,-6.259998274239392,2.793679835711428e-07
154,SETD1A,5,2.2233636255746707,34,3.5281668333659435,-7.4720682838791275,6.72278497333963e-09
155,SMARCC2,5,4.210306228936898,34,5.310401362112954,-6.729754503429521,6.512431317239123e-08
156,AKAP8L,5,4.340630953511027,35,5.101704967392932,-5.60888401576895,1.958264130330244e-06
157,BAZ2A,5,3.2754715835830175,35,4.96780307753658,-9.6597368861398,8.856324201720566e-12
158,CTCF,5,3.721619970354406,35,4.748305997594806,-9.61982906225536,9.913617125161498e-12
159,HCFC1,5,3.2237216527871517,35,4.8271841875497365,-7.628632546198302,3.5268802244056395e-09
160,HIRA,5,2.8670661833622924,35,4.467917598290093,-6.395803581387855,1.6331812316160923e-07
161,MSL2,5,2.2301046069081614,35,3.218304130770794,-7.959064062014691,1.2895642549849801e-09
162,POLE3,5,4.7117313380968735,35,6.0850379432346795,-6.204905254969524,2.9810310389954654e-07
163,RCOR3,5,3.2544156205634125,35,4.442868056452118,-6.487248852576351,1.2247705881460317e-07
164,RLF,5,1.7616031996219235,35,2.8786121786868826,-6.22528439963727,2.795406949202394e-07
165,RPS6KA4,5,2.7122545872186796,35,4.780410273111812,-7.519723739136569,4.9252877862053895e-09
166,RUVBL2,5,5.627884468224706,35,6.912287167206612,-5.225966934889095,6.5414233119476335e-06
167,SIN3B,5,3.02285099380396,35,4.555935203739441,-8.756409885922581,1.1950058319588527e-10
168,TAF2,5,3.148284415811008,35,4.407563172375326,-7.53170084660692,4.747414714007093e-09
169,TAF6L,5,2.8441981912379113,35,4.418400083367978,-6.972802773706688,2.67678019907266e-08
170,BRWD1,5,2.301756930862304,36,3.45369770345163,-6.454783920797101,1.2109723824510728e-07
171,CHTOP,5,5.087920248118393,36,5.879673029283501,-6.222801866011037,2.5399192766839356e-07
172,ISL1,5,0.0,36,0.7521841051652276,-2.5368581162517923,0.015298357885674773
173,KANSL1,5,3.2872367317237035,36,4.049195723212866,-5.113068072993721,8.760539988375331e-06
174,KDM5C,5,3.6554103791415633,36,5.222959797715457,-8.429215236016956,2.556349040354888e-10
175,TRMT112,5,7.078288017791448,36,8.005319544947849,-4.755905626211003,2.697105746187443e-05
176,HMGB3,4,4.448713485481665,31,6.24072432025856,-8.287728096353481,1.427081098317668e-09
177,UBE2A,4,4.812883828947336,31,5.911194523193426,-6.158765509061827,6.051099828839871e-07
178,HMGB2,4,5.943621234236556,32,7.674561530078765,-6.948197157500499,5.2000488287156913e-08
179,JADE1,4,1.9146586570169541,32,3.258037184646824,-5.360883188852272,5.8375194672618975e-06
180,KDM3B,4,3.9561174508371457,32,4.8234002278563874,-6.11679699170445,6.077176960494922e-07
181,TADA1,4,2.594791604949205,32,3.426364032247246,-4.2270817715042455,0.0001681192082999248
182,ZBTB33,4,2.3303348041949152,32,3.741635698224282,-5.578472677178965,3.0413592445213308e-06
183,BRD2,4,5.6432046924657575,33,7.143703553028103,-6.435446049017272,2.0698944146979376e-07
184,BRD8,4,4.547310858480975,33,5.69459813370494,-5.22080137848105,8.224047039393053e-06
185,KAT5,4,3.933478001176209,33,5.042170202826852,-6.462394646721519,1.9085444186392814e-07
186,SIRT3,4,2.7351643083720205,33,3.825274724007656,-5.2976696480005465,6.5140044690722475e-06
187,ASH1L,4,2.601472196186219,34,4.191114649377129,-7.249564131692567,1.549014042960837e-08
188,BRD7,4,4.313351421962604,34,5.363753279145557,-7.275768440421959,1.432003040421421e-08
189,BRMS1,4,4.81401580837083,34,6.015994676771023,-5.2221604351293776,7.608139824983991e-06
190,CREBBP,4,2.422576560725261,34,3.9283651051214026,-6.157267466631799,4.285959750484559e-07
191,CXXC1,4,3.8050167831660313,34,5.295527423414459,-5.911676330127461,9.119342802670477e-07
192,HELLS,4,2.9383641023912594,34,4.289893560494289,-5.7587827877446855,1.4600533968799672e-06
193,MIDEAS,4,2.3625463170058763,34,3.8605677773120552,-7.4066954795999544,9.681140737780751e-09
194,RBM10,4,3.626186864989687,34,4.9565247662401,-8.31564412932791,6.712673122963796e-10
195,SRCAP,4,0.8135336089465603,34,3.696941871626117,-10.110500867878066,4.6279845155036976e-12
196,TAF4,4,2.315051335641474,34,3.577505537349137,-5.872962367230164,1.0273272304437159e-06
197,AKAP8,4,3.143640765648615,35,4.210953658526984,-5.7190659395161285,1.5080832706100512e-06
198,CARM1,4,3.4767043579229022,35,4.999462417034427,-8.083074583078337,1.0775511772121573e-09
199,CBX1,4,4.909679147686407,35,6.370944921804247,-6.740987141959305,6.290504755210344e-08
200,CHAF1A,4,2.6281455364939488,35,4.959307023047495,-8.13473062700024,9.247246254632442e-10
201,ENY2,4,6.661208538146638,35,7.67592853599434,-5.262662308127988,6.249649515487503e-06
202,ERCC6,4,1.5494490015919364,35,3.308745238397445,-6.325214101938593,2.2808999783677386e-07
203,SETD7,4,2.4431847928913055,35,4.175470673196762,-6.01614722910806,5.970422229866308e-07
204,UHRF2,4,2.9512786590539175,35,4.556173323575299,-5.852636328743783,9.941753300948283e-07
205,ATRX,4,2.478111085249102,36,4.415992802664456,-7.108289390923475,1.7559495360279377e-08
206,BAZ2B,4,1.541824630232393,36,3.55476228347546,-7.534199333650186,4.711135026211809e-09
207,CENPE,4,1.5015684163276668,36,3.4799189306922096,-6.403881736985305,1.5921642081222442e-07
208,CENPF,4,4.1163249766306205,36,6.653921538529854,-8.839996223017486,9.352877081022525e-11
209,DNMT1,4,4.757746595669331,36,6.753020014410047,-7.217800994914439,1.2501464483723982e-08
210,KDM4A,4,3.2109279699705215,36,4.438230865264704,-5.455451724986757,3.1773543957043576e-06
211,KMT2B,4,2.92494252545736,36,4.335288006896432,-7.519763732230327,4.924682782800024e-09
212,MAP3K7,4,3.105963162814154,36,4.160508788668853,-6.46503695186955,1.3134029552156622e-07
213,MBD1,4,3.631527931172686,36,5.173191024107743,-6.781164156103362,4.870239758549964e-08
214,MBD2,4,3.648028788501426,36,4.875698845204371,-5.353881592627701,4.3752957502516e-06
215,MBD5,4,1.323685201014657,36,2.8263184334541958,-5.667962173785445,1.6250477607220316e-06
216,MRGBP,4,3.1586893747990272,36,4.602061090944202,-5.064456751362368,1.0853423994004342e-05
217,PHF14,4,3.2434276648388263,36,4.736119934005854,-6.174853187594215,3.2775495926216103e-07
218,PHF8,4,2.1514001809128853,36,3.4294014441144505,-6.617015068040859,8.146740087238788e-08
219,RBBP7,4,5.919560454070578,36,7.22762350889602,-5.934578496356259,6.99968859331992e-07
220,STAG1,4,2.474458138792289,36,3.7232785263585657,-5.75117275959476,1.2494774036227794e-06
221,TAF1,4,3.221529506041281,36,4.342285926860628,-5.292987036025204,5.299153517390951e-06
222,THAP7,4,2.815385421270781,36,4.9774554729855645,-6.333738921174747,1.9858236494238127e-07
223,YEATS2,4,2.958705882667868,36,4.382735367976338,-7.721434498303049,2.6557769604166867e-09
224,BRD4,4,3.3234958126086807,37,4.589129999536786,-6.607286508103018,7.449141902551291e-08
225,FLCN,4,2.451253137612233,37,4.430057095896144,-5.592288457833196,1.907050580686291e-06
226,HIF1AN,4,2.146841759263364,37,3.656510146180542,-7.562995093736506,3.660165236542192e-09
227,NAP1L5,4,0.0035888232442675,37,2.4862389851744444,-5.13784792263428,8.099327979260595e-06
228,SIN3A,4,2.8380960693609922,37,4.3508618031266,-7.547444313638019,3.841910426029637e-09
229,SNW1,4,4.824742021967493,37,6.008381136491792,-7.73495245432567,2.144961262140253e-09
230,SPI1,4,0.0,37,0.19211663888456346,-2.555559644553037,0.014613915239012083
231,TBL1XR1,4,4.101805931400984,37,5.274771222014627,-5.785620550359194,1.0281021575784835e-06
232,SMC1B,3,0.0,30,0.364770212777091,-1.227725826855299,0.22879106747028138
233,FBL,3,6.882113442822515,31,7.946848987934362,-4.85466794825179,3.0303785676692916e-05
234,MEAF6,3,4.989897372360874,32,5.693061626261496,-3.774290882693679,0.0006354344768998228
235,TGFB1,3,0.7449240995334584,32,4.2305228736507985,-5.713870125834443,2.2417092711181085e-06
236,PER1,3,1.6209949753874255,33,3.222742672087562,-3.8243946028149054,0.0005340416139172937
237,PRMT6,3,2.3063646833388702,33,3.82212992733252,-5.166712828608036,1.0439157471446611e-05
238,ARID1B,3,2.8017851589388023,34,4.426915140350125,-6.093510410543558,5.815680363137533e-07
239,DPY30,3,5.938391011282459,34,6.719479556103099,-4.303703270717866,0.00012856957033832288
240,GLYR1,3,4.308580773065901,34,5.347053944925953,-5.2527628434682,7.464521076209867e-06
241,MACROH2A2,3,0.21408906544372577,34,1.471571994749792,-1.90642637584188,0.06483202324219972
242,NSD3,3,3.527614958125262,34,4.4650220814273816,-3.879547743761832,0.00044169620717173603
243,PRMT5,3,4.679367803848104,34,6.289580864761767,-6.5996924421526595,1.2630943785819027e-07
244,ASF1B,3,3.26504545918679,35,5.544855373113814,-7.081649713311009,2.5660794295045323e-08
245,CHEK1,3,3.111121613753589,35,4.552979711916001,-5.735170328294144,1.5701616689927344e-06
246,EHMT2,3,3.902297452270707,35,5.123584378073658,-4.308488849441716,0.00012139343001761731
247,GTF3C4,3,1.7555783383173014,35,3.609630695331093,-6.874128354448853,4.804131091336407e-08
248,SMARCC1,3,3.7595107896618747,35,4.9455810962718525,-4.6590757048317295,4.237530703925608e-05
249,SREBF1,3,4.353436197353748,35,6.031317342257124,-4.06326477702477,0.00025054790928772254
250,BPTF,3,3.458206662395654,36,4.721178347871707,-5.560064150140694,2.4761541404639557e-06
251,GATA2,3,0.055657490803565135,36,2.229501088793781,-3.19754279486968,0.00283775308734255
252,JADE3,3,1.2434278164561576,36,2.768627852394014,-5.0957799007725,1.0488450859327132e-05
253,KMT2D,3,2.4297493801844285,36,4.740745246884882,-7.689962260590286,3.4840279743128915e-09
254,L3MBTL1,3,0.18621982813738613,36,1.8743579157249188,-4.70178249408299,3.530732064806295e-05
255,MBD4,3,3.3880412857824673,36,4.55123286200926,-5.671259811622529,1.7506026218377974e-06
256,SPHK2,3,1.789390974165897,36,3.7614304808808288,-5.901096041844928,8.547039957018969e-07
257,YEATS4,3,3.5581657759754175,36,4.764017289281387,-3.7381855088011737,0.0006250318205118056
258,ZMYND11,3,3.462762972364978,36,4.628222771984429,-4.5211705770864015,6.124656607449731e-05
259,ACTB,3,9.722583761651219,37,11.40789098290907,-5.9140814482173525,7.467973019467646e-07
260,ATXN7,3,1.6936188865603476,37,3.441578226182127,-5.251730074358646,6.032891942480617e-06
261,ATXN7L3,3,3.6654715311241013,37,4.769976140474707,-5.600203073794481,2.0126646357813747e-06
262,BRCA2,3,0.6794038005100305,37,2.779431332305454,-6.057348059043964,4.749604387341443e-07
263,DDX11,3,3.0854520420260143,37,5.052610885613857,-5.398497336924571,3.8018914066605183e-06
264,DMAP1,3,3.584375070401068,37,4.644241973082924,-5.8683377553479055,8.629183448538072e-07
265,EP300,3,2.52834620029248,37,4.5417649744351225,-7.532573956059121,4.73470462504139e-09
266,EZH1,3,2.7379110503497195,37,3.9850088447888683,-5.367601094566885,4.190362480090343e-06
267,EZH2,3,3.640224989745199,37,5.273004093704925,-5.153713957691649,8.206222651565534e-06
268,HAT1,3,3.3754867679302047,37,6.3444431786709075,-9.190742149435282,3.3762564244965624e-11
269,HJURP,3,3.177753887064617,37,5.566612554156085,-7.46995106826455,5.73954537063309e-09
270,ING5,3,3.0470591833250165,37,4.702131019566546,-6.646379504197125,7.429610623420761e-08
271,KDM1A,3,4.803036067421349,37,5.875317149171551,-4.494644400248178,6.34639570149826e-05
272,KDM2B,3,2.773068142272873,37,3.9425270354714406,-5.618167937407066,1.9017074228885244e-06
273,LDB1,3,3.7836993101918455,37,5.153392132196002,-6.6353606218543275,7.690954355401654e-08
274,MIER2,3,1.653517587528756,37,3.600137025514404,-6.235546933991884,2.70636393430636e-07
275,MTF2,3,2.8990375640972856,37,3.838571450749872,-4.060848608600722,0.00023564411186064222
276,NAA50,3,5.398315987463174,37,6.845663390814725,-6.823316768616182,4.268599720412916e-08
277,NAA60,3,3.704700358592073,37,4.9025802724692085,-4.543970520284404,5.4555927220757614e-05
278,NAP1L4,3,4.979811403433219,37,6.605826294805009,-9.80729791257209,5.846922540119955e-12
279,PAXBP1,3,2.6648885340968747,37,4.375755310368669,-5.695068942967423,1.4917265136482315e-06
280,PHC3,3,1.8002143740873413,37,3.5005976265807126,-7.2074370861829955,1.2909425910665741e-08
281,RIF1,3,1.7259989530940774,37,3.6936283025079732,-8.361434199767421,3.847407203227002e-10
282,RING1,3,4.038002661170281,37,5.349945764645427,-4.936030909953217,1.620971891345379e-05
283,SFPQ,3,7.219813682130418,37,7.956562149879051,-5.036369700298545,1.1850038960680622e-05
284,SMARCA5,3,3.5344191079674663,37,4.647986449548295,-5.65900513013989,1.6716660256238405e-06
285,SMCHD1,3,2.7264399707883697,37,4.313997882465346,-6.522133240006701,1.0975372417239017e-07
286,TADA3,3,4.420780699059146,37,5.811622892522431,-5.186135263158078,7.412693398457957e-06
287,TAF10,3,5.413545417965136,37,7.0539956266290265,-5.039933461470264,1.1718725726282607e-05
288,CDYL,3,2.665318518841874,38,4.035588487335031,-5.083445937288995,9.621516417376997e-06
289,CHD9,3,2.5642767033125238,38,4.076134291096485,-6.599339819356164,7.639974150532655e-08
