,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
147,MEN1,13,3.639936543668146,15,4.906722435559983,-12.738458237775792,1.1031798865812603e-12
148,SMARCA5,13,4.0421415630266635,15,4.975003704840177,-9.71510640220808,3.856797990458827e-10
149,EHMT2,13,4.336503053597814,16,5.568604045131689,-11.904915527844972,2.9765376171635433e-12
150,PCGF3,13,3.452361354722533,17,4.727063855492952,-10.637122079062348,2.419536203212954e-11
151,TBL1XR1,13,4.595614511553117,17,5.63337991199174,-9.203036546271427,5.825559011854503e-10
152,HDAC6,13,3.747383320122339,20,5.037839319168958,-12.798817724180351,6.532447548606153e-14
153,BRPF3,13,2.95497202712197,21,4.358482556442886,-11.257821305506805,1.1565651133503808e-12
154,BPTF,12,4.005099767965157,11,5.124216131732575,-7.293033150203152,3.511686983636168e-07
155,CBX1,12,5.4505702746521045,11,6.821093499530876,-8.424344859735216,3.560847688367526e-08
156,ATXN7L3,12,4.208687444081454,12,5.150936058715696,-7.377362781949312,2.2054117350890452e-07
157,CHTOP,12,5.384062398825319,12,6.179433379265215,-7.185543215619905,3.3447471835613354e-07
158,GTF3C4,12,2.6365406350640463,13,4.083709376713991,-7.85464204228992,5.866427703998106e-08
159,HDAC2,12,6.029577568441371,13,7.219233755888301,-10.854460759448992,1.592214199245397e-10
160,NELFA,12,3.333188464285035,14,4.73857679366546,-10.648198038964727,1.4217668661585024e-10
161,CTBP1,12,4.962626711866722,15,6.775289007603775,-14.431434397643866,1.251507335977087e-13
162,DPY30,12,6.17467961589069,15,6.99396220002975,-10.208213463615222,2.111971043672767e-10
163,EP400,12,3.424947803407518,15,4.375651435917384,-9.130057793801475,1.947011910753117e-09
164,GLYR1,12,4.644855992554218,15,5.635152515331323,-10.103235673060475,2.605077946002815e-10
165,PYGO2,12,3.745513531599498,15,4.768904206095725,-10.910664789826212,5.368041706562446e-11
166,PER1,12,2.0812745447321053,16,3.7339602708794075,-7.711148904220246,3.5003225846679226e-08
167,ZMYND11,12,3.824430857439891,16,5.029393517711013,-12.386905910162048,2.067872852474761e-12
168,ASF1B,12,4.25840772503307,17,5.974979717187384,-8.741064939809203,2.3432972516010196e-09
169,SETD5,12,4.316638155881285,17,5.8152554686232625,-12.72435532465497,6.415889915482276e-13
170,SETD7,12,3.028122806114181,17,4.6342907732403615,-10.33038716228659,7.03711783176006e-11
171,MCRS1,12,4.924649968263548,18,5.877367701360863,-9.018435344083317,8.945609972205402e-10
172,RUVBL1,12,5.3152148638585475,19,6.812563530890176,-11.680569246721003,1.7400585491273704e-12
173,NR1H4,12,0.0,25,0.25327876304209446,-2.6223197372979143,0.01284352092685115
174,CTCF,11,4.071772856633771,8,5.009477017478804,-6.4365225857463235,6.144894202275846e-06
175,MSL2,11,2.5560082962125623,9,3.5158148149759456,-6.780461191921933,2.3727024046977082e-06
176,ARID3A,11,1.4365275224481506,13,3.1080111903810654,-12.866065358605844,1.0309642126911235e-11
177,HMGN3,11,5.705862471426664,13,7.000672720711142,-10.341488717135245,6.529993176131244e-10
178,CREBBP,11,2.856590073077363,14,4.343422420643479,-9.403840915263945,2.406509603794138e-09
179,KANSL1,11,3.4642024205309396,14,4.368998932202548,-10.401200949807915,3.6207143303708986e-10
180,SETDB1,11,4.028554294725967,14,5.181479549479505,-11.067767948326699,1.0904724611653803e-10
181,DR1,11,3.931918211474749,15,5.475566607321398,-7.928765297256076,3.6960024264429335e-08
182,NSD1,11,2.9250574715747977,15,4.122466965479652,-10.2959997281232,2.7722236117906575e-10
183,RBBP4,11,6.211236754521209,15,7.245101398208446,-9.804407595909549,7.219387295160871e-10
184,BAZ2B,11,2.342395480114172,16,4.043027305981919,-9.011135621999147,2.5104310683604854e-09
185,RCOR3,11,3.5489550816812923,16,4.787840750912986,-10.995698942429863,4.5659375848965185e-11
186,ASH1L,11,3.174754568638745,17,4.490869484447595,-8.093165613849743,1.422729538576105e-08
187,NUP62,11,4.492908387400986,17,6.0506768474526025,-11.640686229750887,8.197453534343709e-12
188,TADA2A,11,3.0061960253814477,18,3.8971925053706764,-9.505187281056356,4.1696770088739414e-10
189,SUV39H2,11,2.805283130999448,19,3.9246776349718386,-12.88732964595833,2.718221873894475e-13
190,BRPF1,11,2.7615210350306003,20,4.040104613634183,-14.250513268707602,1.2505639702953602e-14
191,INO80,11,2.6628537704829216,20,3.972679130248646,-8.852720136174055,9.710604684705062e-10
192,SMC1B,11,0.010440213074232728,21,0.5041711291101704,-2.9411788117389617,0.006245889302065735
193,KAT5,11,4.230398345240789,22,5.2253832693565805,-10.650258393597248,6.969516397374635e-12
194,UBE2B,11,5.486180662629093,22,6.465032606997436,-12.433294160745998,1.3914524831027802e-13
195,CENPE,11,2.1841636082495115,23,3.8240946545184697,-9.07184521467785,2.3238896554185567e-10
196,PHF14,11,3.710531364180152,24,4.980034829148413,-9.64096861599302,4.012101049606441e-11
197,SAFB,11,4.958720413296336,24,6.3234643058477475,-12.948104822333603,1.7422529887000896e-14
198,MLLT1,11,3.1976934416362295,28,4.959688350724845,-13.442600204378888,8.209633540925931e-16
199,ARID1A,10,3.48268778165083,11,5.013452080725184,-7.018249703233232,1.1062482680836007e-06
200,SMCHD1,10,3.399620336418054,12,4.803367550049541,-9.17200109571315,1.3257270712456846e-08
201,SUZ12,10,3.8746739143668996,12,4.848879585084152,-9.933928330285788,3.5364551758091453e-09
202,DDX11,10,3.787247613736379,14,5.684891368630752,-10.40314920795352,5.852763214574813e-10
203,KDM4A,10,3.5893617330170215,15,4.866346583457128,-9.50665673384781,1.9684406012550845e-09
204,MBD4,10,3.8434176376946283,15,4.865951907968975,-8.08940610061831,3.542705615329235e-08
205,MLLT6,10,3.393960978324391,15,5.249465639263371,-11.434806615207801,5.752738105723502e-11
206,SMARCE1,10,6.013668333093213,15,6.8413731963583375,-9.911130624198401,9.044587093804245e-10
207,EED,10,4.069971921953964,16,5.210967334773182,-9.919644859489878,5.753083407925044e-10
208,MBD2,10,4.007795879753397,16,5.281551178842474,-9.600387913094579,1.0835098068315414e-09
209,SMARCC1,10,4.082133420512492,16,5.337145206265159,-12.11846701094043,1.0195850985299855e-11
210,SSRP1,10,6.060356864261613,16,7.73144573965287,-7.4875919783136125,9.978729020458387e-08
211,BRD1,10,2.796848766148966,17,4.197397669709229,-9.54503148945096,8.136863128061027e-10
212,BRWD3,10,1.4926136249415136,17,2.87428964064341,-9.776928954609613,5.04539419702392e-10
213,KDM5B,10,3.3545721121177032,17,4.812173517203608,-13.460667427482218,5.894101778643819e-13
214,PIWIL2,10,0.029920925139812843,17,0.392687906399988,-5.679488013119424,6.500283060951473e-06
215,SETD1A,10,2.4701859970969124,17,3.843246000352149,-14.2516831265284,1.656952346911848e-13
216,PCGF6,10,2.6814312243472846,18,3.7747293959785426,-11.895445925077198,5.08750809571945e-12
217,RUVBL2,10,5.870813469406139,18,7.343596016147354,-10.85581029899909,3.73324683022544e-11
218,YEATS4,10,3.937998820034698,18,5.101221145479093,-5.868690465657028,3.456549596878647e-06
219,SFPQ,10,7.446940128073733,19,8.155893875446829,-12.31767484152119,1.3616928699859347e-12
220,SREBF1,10,4.7500856075334275,19,6.560618364771798,-10.534464797639544,4.5925891989755346e-11
221,SRCAP,10,1.7583360221609916,20,4.040290728811376,-10.359461151509084,4.388708283783649e-11
222,TRIM28,10,7.633066826459105,20,9.032960103800983,-13.649652532473253,6.73393333705479e-14
223,VPS72,10,4.986540689174496,20,6.0156050197448945,-8.202389948047669,6.286945426901234e-09
224,ARID1B,10,3.351955128983125,21,4.687812756157038,-9.290304783254573,3.4120837137317827e-10
225,CARM1,10,3.9940378803237566,21,5.211260927768682,-8.72035847349485,1.3390645015854142e-09
226,ENY2,10,6.866408059698325,21,7.923963828208147,-11.204379052060801,4.7065277686397e-12
227,HDAC10,10,2.799852519357546,21,4.911565982669188,-13.763058024991132,3.025452493661042e-14
228,MIER2,10,2.5573881197549744,21,3.9048148085813676,-6.4315252323255825,4.910792952621025e-07
229,HCFC1,10,3.588547447557312,22,5.094688245851524,-11.352904536760496,2.200529680223403e-12
230,MIDEAS,10,2.717725988774321,25,4.035091492190258,-12.370941484247162,6.111166889652129e-14
231,NFYA,10,3.302210209691064,25,4.384492546644558,-11.464194766750605,4.7518496533621e-13
232,MBD3,10,3.2542859816434175,26,5.704034455554598,-11.87530138149163,1.2011018474404545e-13
233,TADA2B,9,2.3575661978638047,12,3.383775531745355,-13.112990246526858,5.7116646693433063e-11
234,HMGN2,9,8.271049947071056,14,9.502719292620993,-10.756709634120059,5.321282098562086e-10
235,MLLT3,9,1.4805908305594424,14,3.5314945615945055,-10.379836641790918,1.0045994260370231e-09
236,ALKBH1,9,2.5447004299954474,15,3.400895700169623,-7.685665784618482,1.1408946547442144e-07
237,ATF2,9,3.5050480931077113,15,4.550900679261157,-9.25011280784853,4.889062714924394e-09
238,ELK4,9,2.590354155718723,16,3.560558139156974,-8.394974946860238,1.8578784312191027e-08
239,KMT2B,9,3.3531638930912546,16,4.6740957490168995,-10.528158662837628,2.8695571750156e-10
240,RLF,9,2.021919322527451,16,3.1971159753074465,-8.063189493747172,3.7465972553851866e-08
241,BAZ2A,9,3.717931071006028,17,5.263680339912113,-9.581849414768248,1.124523017652473e-09
242,IKZF1,9,0.0,17,0.17941678774550263,-5.071185912787919,3.4711018695520406e-05
243,KDM6B,9,1.7809170566966854,17,3.649363056806488,-10.260585263496438,2.9671877592268715e-10
244,KDM7A,9,0.8385706864049984,17,2.1274425511077073,-8.332061445905165,1.5249445340815994e-08
245,TAF2,9,3.462564494227303,17,4.679109805942229,-8.224094035644423,1.9286847978125874e-08
246,TAF4,9,2.517754178299233,17,3.8960983248086234,-11.00181828125313,7.379321421115496e-11
247,BRD2,9,5.946972417648073,19,7.439570661757526,-10.280699469807326,1.1875271928894934e-10
248,MSL3,9,3.3061950834309655,19,4.319974529664578,-12.085364514589887,3.581596158068337e-12
249,BRCA2,9,1.4678631561500732,21,3.2082291328980843,-9.586729001189138,2.4232232095742257e-10
250,KMT2E,9,3.555853115878097,21,4.813479815294126,-10.668753996718037,2.2622234057871917e-11
251,PRMT9,9,2.0622822633301965,21,2.713836676978624,-11.23431980578337,6.941837998713561e-12
252,TRMT112,9,7.223520811888715,21,8.302282764267156,-10.00795476341481,9.457318842861401e-11
253,CTR9,9,3.590530002054968,22,4.875532661800212,-11.892486930534982,1.1271387059562122e-12
254,CXXC1,9,4.000199698243752,22,5.5921758956770065,-14.528336327685446,7.635760945312414e-15
255,RPS6KA4,9,3.1036727645365243,22,5.152868759935654,-12.541339806182837,3.0787862181229867e-13
256,CHAF1A,9,3.191120298302353,23,5.276027044716602,-12.801330501277445,1.0910297236170754e-13
257,MTHFR,9,1.8483515854918307,23,3.185791600400915,-10.569107886496708,1.2411776050667357e-11
258,SIRT4,9,0.42054219365246504,23,1.3285320834016354,-8.89389053167553,6.515421037831021e-10
259,TAF6L,9,3.1301817568360892,23,4.67764483255286,-10.534397694868868,1.3423805551993769e-11
260,CRTC2,9,4.123605122316243,24,5.106282504151664,-9.146593824873731,2.5802406552413283e-10
261,SETMAR,9,2.528382503976607,24,3.7144676989646945,-11.699094101396359,6.65621097821442e-13
262,TAF5L,9,3.2967301643022826,24,4.3381930238406,-8.842435133436492,5.553283928635857e-10
263,AKAP8,9,3.2830487786314317,25,4.3940912827255705,-13.598978568235363,7.579814983737851e-15
264,ISL1,9,0.006380130212031111,26,1.0278740880947752,-5.387279573885115,5.88191617540913e-06
265,ZBTB33,9,2.4910677735818783,26,3.87994299663921,-9.051500348441081,1.8465848496284303e-10
266,SIRT6,9,3.0216679822763464,27,4.9235101990124175,-13.172250759413778,6.5324079407640745e-15
267,DYDC2,9,0.0,30,0.5512114127648183,-2.067333636842182,0.04575076714443869
268,KDM1A,8,5.11875774011488,14,6.2750109949411685,-8.012919552290446,1.1369519597278532e-07
269,L3MBTL1,8,0.5871935932426398,15,2.442320746158301,-9.929943082805092,2.190932505220187e-09
270,NAA50,8,5.898790003863103,15,7.193178357443355,-9.320382978326132,6.547599841065136e-09
271,NUP153,8,3.649805085880017,16,4.973391008017067,-8.221427895105945,3.740750847568773e-08
272,BMI1,8,3.933113088273976,17,5.138879885848937,-12.782387092456352,6.2024978260603085e-12
273,KDM4B,8,1.8226466141266682,18,3.539002380101268,-14.623263968400547,1.886569248967996e-13
274,KMT2D,8,3.128027699992546,18,5.117868110788683,-10.60154526924932,1.551941152952727e-10
275,SNW1,8,5.225704410012606,18,6.217437506271848,-6.857025968112786,4.312660987982821e-07
276,STAG1,8,2.752573245972513,18,4.058409394730006,-9.427672372158334,1.5342442311344518e-09
277,JADE2,8,2.7092548663668405,19,4.404182321431569,-8.259574319520253,1.3063482716711364e-08
278,MAP3K7,8,3.3460506791526905,19,4.393395703883402,-9.803438951459253,4.779207136827801e-10
279,MAPK3,8,4.344957067039398,19,5.5328543693399235,-9.608592316629093,7.132970264462458e-10
280,PHF8,8,2.417998271916547,19,3.701554808099492,-10.727247482216818,7.632619328051069e-11
281,TAF1,8,3.4352150808006683,19,4.642853586125395,-9.743496053991837,5.403018802639102e-10
282,BRD9,8,3.9224181059685,20,5.415706602760385,-9.735749489974745,3.691864323203306e-10
283,HMGN5,8,1.7664710364144478,20,4.292586814040378,-10.481066097202666,7.89894647277373e-11
284,EZH2,8,4.012826599395576,21,5.6503676981460345,-11.704636067741186,4.379915247879043e-12
285,HDAC3,8,5.059927821348163,21,6.137595398914961,-8.849523657601322,1.825481403060384e-09
286,HP1BP3,8,5.99397054405928,22,7.304528930198725,-9.306256754435543,4.5923229852404037e-10
287,WDR82,8,4.572968363489203,22,5.9409696965409635,-10.692958803253163,2.1489704526774507e-11
