,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
174,CREBBP,7,2.667771014707323,6,4.685523912719749,-9.736118457218359,9.651399213326181e-07
175,GFI1B,7,0.0,6,0.23034483474663556,-2.84585958175677,0.0159141719349488
176,MIDEAS,7,2.5764651783672234,6,4.3903295781015705,-11.478005182237686,1.8349707652426843e-07
177,SSRP1,7,5.82915540142654,6,8.196302037223255,-7.197180480332712,1.7589038638526613e-05
178,ASH1L,7,2.9420995353844597,8,4.699434882670258,-7.351705561237396,5.569705551230457e-06
179,RBM10,7,3.82704541051993,8,5.312799862322862,-9.590701363525637,2.9155210221714456e-07
180,HDAC10,7,2.5607972199724265,9,5.2050724115015505,-15.65121205291814,2.8968026679273155e-10
181,KDM6B,7,1.642257056491358,9,3.9863463637023266,-13.824348617399098,1.4909376798359771e-09
182,MCRS1,7,4.694097608816286,9,6.067924664680217,-12.725040103710178,4.389236854943809e-09
183,BRPF3,7,2.6961416898884827,10,4.640415309333443,-13.373971379916176,9.693923027747966e-10
184,DOT1L,7,1.6164879502755178,10,4.279261183004218,-20.636339800563672,2.0031931826025854e-12
185,CTR9,7,3.497813171739432,11,5.0795657846084,-13.790603122448692,2.676734151049209e-10
186,BRMS1,7,4.891737278677205,12,6.458466468466297,-8.922199937214923,8.014773075072329e-08
187,CTCF,6,3.7979351503405905,1,5.277240898332067,,
188,MSL2,6,2.309601004385419,1,4.152183419055046,,
189,ATAD2,6,3.545888043528653,2,6.049823156749158,-7.878778367050257,0.00022143298112785472
190,CARM1,6,3.697641261356876,2,5.696112659608952,-4.522249809704178,0.004007982828062284
191,CBX1,6,5.120703707578873,2,7.179981190285435,-5.242880507214283,0.0019330126679697694
192,CHEK1,6,3.4201626262087514,2,5.559314443743014,-7.070593941047354,0.000401023610121371
193,TADA2A,6,2.8323021953776304,2,4.418442554392033,-6.9990955099054535,0.0004237802578852444
194,AKAP8L,6,4.390494290878652,3,5.74749016537148,-9.186417816714094,3.732471152419067e-05
195,BAZ2A,6,3.4154262778834217,3,5.6970044865061595,-8.495962381714095,6.195966349532912e-05
196,KDM7A,6,0.7663478156038085,3,2.8441467168344836,-9.221091323289226,3.641848463139256e-05
197,ASF1B,6,3.7425161161738907,4,6.564227654588401,-8.765836254274234,2.2485049133639105e-05
198,SMARCC1,6,3.9319419215387756,4,5.6873826282385025,-14.07486440308356,6.305908276457788e-07
199,HCFC1,6,3.3061159746493787,5,5.521404768786202,-11.14782722794208,1.438389330655792e-06
200,SAFB,6,4.622127756392165,5,6.584501701692963,-13.107097830749918,3.6187643808638895e-07
201,TAF2,6,3.2266101224417496,5,5.024987759209994,-8.420390771377706,1.4668594951980366e-05
202,HDAC3,6,4.964013411539384,6,6.525180468178388,-10.50297342636838,1.011952073062126e-06
203,POLE3,6,4.798552907879107,6,6.846545493571192,-8.30362434643904,8.484398028065355e-06
204,RCOR3,6,3.312295769883004,6,5.065777260290779,-15.01583712702168,3.461014395933357e-08
205,RLF,6,1.8390874213197161,6,3.4887809414586815,-7.866770441618186,1.363673067388818e-05
206,SETD7,6,2.6793703698399436,6,4.968744340976016,-9.478187166884004,2.591962802427798e-06
207,SIN3B,6,3.080037899435531,6,5.120035396388833,-14.766037963053517,4.066074977102962e-08
208,SREBF1,6,4.526645411827292,6,7.148494618131424,-15.774459761050721,2.153321287558189e-08
209,EHMT2,6,4.138433050129012,7,5.809118876338852,-11.574773048148636,1.6840526458562766e-07
210,GTF3C4,6,2.247291293194324,7,4.249012926956393,-7.495170871853944,1.2072521263871772e-05
211,HIRA,6,2.9328102886758116,7,5.2529545007047185,-7.834346792349871,7.965611657232964e-06
212,PCGF6,6,2.5332216741202966,7,3.9763764518302778,-12.800284376790673,5.974666308564471e-08
213,RPS6KA4,6,2.806542947232194,7,5.563060925269538,-16.500447339687003,4.1614735251480074e-09
214,CHAF1A,6,2.8757862901217357,8,5.643796207315869,-17.023971210106616,9.067403385211766e-10
215,ENY2,6,6.721952470891167,8,8.21355879058022,-19.43046290501244,1.9538042030582272e-10
216,SAP30BP,6,5.042865372368504,8,6.501055485887571,-8.506495609595078,1.9946380972591476e-06
217,UBE2B,6,5.276170937961743,8,6.656284729736667,-20.14736721119238,1.280195817732411e-10
218,BRD9,6,3.7530352339922515,9,5.7216782303011735,-12.617762290510505,1.1418743948082589e-08
219,UHRF2,6,3.1036975443988446,9,5.289539307413779,-13.22221164072086,6.475533135988614e-09
220,TAF6L,6,2.923819841846153,10,4.99111752566983,-12.369593258933557,6.330558832783609e-09
221,RUVBL2,6,5.695290604696901,11,7.59611383290621,-16.76943884829911,3.983218381364506e-11
222,AKAP8,6,3.1997071118147447,12,4.578054131126074,-18.095224890732712,4.451104791027772e-12
223,MLLT1,6,2.8104310096380245,13,5.224318681473505,-20.640897740780282,1.7861431046658313e-13
224,PIWIL2,6,0.0214386502940256,13,0.4525354799181915,-5.431551291683419,4.488393467243637e-05
225,ERCC6,6,1.7343647343597368,18,3.7332224747138634,-13.479671435858137,4.131984723021012e-12
226,BPTF,5,3.674728716697408,1,6.002927502063069,,
227,GATA2,5,0.12632814788282792,1,4.182692297516191,,
228,MYB,5,0.26902106158832045,1,4.680886920719692,,
229,ARID3A,5,1.141860060128956,2,3.6695000827752713,-12.522541579063974,5.762580855806443e-05
230,AUTS2,5,0.12514872689188347,2,4.843525706220911,-47.70625535064422,7.64512947843415e-08
231,BRWD1,5,2.301756930862304,2,4.233744698115115,-4.850996894670392,0.004669765397368722
232,KMT2B,5,3.0401144309773196,2,4.934300945211698,-6.176889699617397,0.0016204165697527812
233,KMT2D,5,2.772815252828146,2,5.803319035120069,-6.6486260159820425,0.001160774769661373
234,ZMYND11,5,3.5517002317548245,2,5.518612339735977,-13.878849768279682,3.4888163524919166e-05
235,CHTOP,5,5.087920248118393,3,6.361215835131159,-5.224963285032295,0.00196673337937179
236,KANSL1,5,3.2872367317237035,3,4.732307430255479,-17.804183099810363,2.0173889877134774e-06
237,MAP3K7,5,3.161580491610356,3,4.847556987254804,-10.0461494616605,5.641855656521477e-05
238,PHF8,5,2.208778715046138,4,4.11945519931337,-13.291267609506333,3.1936317819898823e-06
239,YEATS4,5,3.7297927088131955,4,5.841265570127795,-4.7282947502240305,0.0021367916200377944
240,BAZ2B,5,1.7189809387422943,5,4.355457226396604,-10.05790346464247,8.12993103696722e-06
241,MBD2,5,3.728871427037368,5,5.675803924234836,-14.080271439476508,6.287236835143626e-07
242,ATRX,5,2.670679307805209,6,5.255442383608977,-8.83410624180656,9.939049958722673e-06
243,L3MBTL1,5,0.3953806828648502,6,2.922081025760963,-13.97948912335339,2.0769740676697155e-07
244,MBD4,5,3.596145224733084,6,5.088630031637805,-7.1397125486343365,5.426755483927104e-05
245,RBBP7,5,6.006806672607192,6,7.9188219561373385,-10.089369510187195,3.322654929189394e-06
246,DNMT1,5,4.844715020848794,7,7.401008000416063,-15.814944500190627,2.100731311147609e-08
247,EED,5,3.965869110473534,7,5.5061319633042505,-10.74784850302734,8.17601989549552e-07
248,JADE3,5,1.4713678797497622,7,3.511424617367148,-10.672527181648155,8.726442981381664e-07
249,KDM4A,5,3.3121405548574048,7,5.170386986905094,-15.978535028721735,1.9021199810172544e-08
250,KDM5C,5,3.6554103791415633,7,5.883266825305042,-17.882022577781562,6.391862439418368e-09
251,SIRT4,5,0.33449480333253645,7,1.6903592199421351,-11.68432882620873,3.752281337409357e-07
252,STAG1,5,2.541860717139799,7,4.302433913492214,-8.990993385103991,4.1754656658902955e-06
253,YEATS2,5,3.052217657074714,7,4.90756248294487,-13.99046997900778,6.816558154934598e-08
254,ISL1,5,0.0,8,1.6827665417683697,-8.78712023299603,2.6477154639145283e-06
255,NFYA,5,3.1507951719794205,8,4.698882906877844,-13.666575626326258,3.023971455675615e-08
256,PHF14,5,3.363739763207584,8,5.233124388720782,-7.467514113238495,1.2496131495285969e-05
257,BAZ1B,5,4.295921143029129,9,6.156637421775204,-14.313254030515086,6.633935230653611e-09
258,GATAD2B,5,2.1953626167948763,9,3.878697132050503,-13.371303936612655,1.4357755195696548e-08
259,MBD1,5,3.7059427922741874,9,5.72102096100746,-17.400473185387845,7.040506201731831e-10
260,TAF1,5,3.2816849834073025,9,4.887153114360817,-12.238351936618189,3.883065334158762e-08
261,CENPE,5,1.6586309626197657,10,4.198116727125833,-10.523025412586305,9.9274272493776e-08
262,MORF4L1,5,7.38117893131718,11,9.393466752358107,-7.904348463809971,1.574840038777139e-06
263,SPHK2,5,1.963612879101727,11,4.395580200163068,-14.086092027696006,1.165715247246407e-09
264,WDR82,5,4.356765613969709,11,6.146678700162758,-11.97506002072091,9.606439652651617e-09
265,SUV39H1,5,2.400814707720894,12,4.249113825170914,-13.675497634412146,7.106004987206273e-10
266,TRMT112,5,7.078288017791448,12,8.469699194785486,-10.690177402023064,2.0622717936302833e-08
267,MBD5,5,1.4333168905135891,13,3.3628140790252496,-8.989532400564674,1.1835772256398824e-07
268,GATAD2A,5,3.7701645366954724,15,5.623119966737063,-18.62380676155309,3.2855292911018147e-13
269,CENPF,5,4.271538186487177,16,7.138981682126693,-14.065106665851184,1.697763067847379e-11
270,MRGBP,5,3.236392104790609,16,5.119183906824345,-11.467945231427786,5.551317314348857e-10
271,NOC2L,5,5.269927311154439,20,7.191170247750326,-13.948938297289146,1.0375328400645763e-12
272,THAP7,5,2.978761980116527,22,5.347772222226962,-9.127247665466136,1.9586986049707978e-09
273,KDM2B,4,2.859640150964574,0,,,
274,ATXN7L3,4,3.816361934956885,2,5.523051070686392,-4.2960157147314355,0.012685559623690132
275,MTF2,4,2.9866395083444237,2,4.721189786897412,-9.446895614477858,0.0007002114932288045
276,SFPQ,4,7.260072920986118,2,8.358680067455001,-14.982625023056984,0.00011561405142129278
277,SMARCA5,4,3.649911517587505,2,5.278535188584145,-6.32923804788011,0.0031894654409464693
278,SMCHD1,4,2.9213027105237668,2,5.182782628286555,-7.598392208675819,0.0016095700425446315
279,TBL1XR1,4,4.101805931400984,2,6.061212185954875,-6.746284519455258,0.002516584094443025
280,BMI1,4,3.719831856657484,3,5.4572068554116235,-15.055689071739847,2.3414709879189902e-05
281,NCOA1,4,1.505663481642653,3,3.4589676933091513,-6.928604143777503,0.0009609975467360311
282,SMARCA4,4,5.197951333715061,3,7.048710055331113,-13.521077725523458,3.963932020938849e-05
283,BRMS1L,4,1.9042858003435286,4,3.9061790254272806,-7.876342384772004,0.00022181238146089097
284,DDX11,4,3.2224468341084185,4,6.161744043704971,-14.064154400346634,8.063848682889394e-06
285,DMAP1,4,3.6823722117339917,4,5.209200381668543,-9.718519168208553,6.814518059557336e-05
286,KDM1A,4,4.888900127310309,4,6.707166659205435,-8.865584055544359,0.0001145823163984947
287,LDB1,4,3.8625982837283277,4,5.834426409857955,-16.02739875488453,3.7479700873635922e-06
288,NAA50,4,5.528333549208966,4,7.468918205378715,-10.343917985454704,4.774746846527592e-05
289,NAP1L4,4,5.223465798667885,4,7.060102055538321,-6.820825718271034,0.0004872842702829846
290,RIF1,4,2.0158928059134147,4,4.496228514556472,-6.1163703224102886,0.0008718494302316182
291,SIN3A,4,2.8380960693609922,4,5.029774210761527,-12.614663619288462,1.5199735961879609e-05
292,ALKBH1,4,2.331333021922871,5,3.6136428733707042,-5.812242096438889,0.0006553013335170635
293,EZH1,4,2.8136563954240152,5,4.678061026065636,-12.596911255772238,4.5874904322026405e-06
294,EZH2,4,3.6968957368446906,5,6.124831605951127,-14.709792939429002,1.6050817400414637e-06
295,MSL1,4,4.806755082374616,5,6.060700295971432,-10.610008865294347,1.446128436027804e-05
296,MSL3,4,3.2109660127580852,5,4.64568805590359,-18.758992975595735,3.0387165890209677e-07
297,NUP153,4,3.3777790660905422,5,5.3440006661961466,-7.079419917877832,0.00019720105905087214
298,PHC3,4,1.9543707160437134,5,4.118426660565004,-13.291019078716392,3.1940356572278115e-06
299,SMARCE1,4,5.808592416151965,5,7.098377890964588,-15.633948941535614,1.0595750125726194e-06
300,SNW1,4,4.824742021967493,5,6.429452315099324,-6.159506196757346,0.0004632075303596275
301,ACTB,4,9.908584405668226,6,12.117069367086655,-10.092121936789187,7.926172344916875e-06
302,MIER2,4,1.9424918017055415,6,4.1655231219728535,-4.264384985086092,0.002745005767585921
303,PAXBP1,4,2.863852041520067,6,5.183384066495974,-9.716452083603672,1.0517217954641581e-05
304,TRRAP,4,2.9556799544914276,6,4.795932682486442,-17.599725189293256,1.1099289938435467e-07
305,ATF2,4,3.2613781234096586,7,4.7540761531228934,-10.216661718397742,2.9926921916255824e-06
306,HMGB1,4,8.214299022559183,8,10.220447359973015,-7.879401103101958,1.344719794572043e-05
307,HP1BP3,4,5.622497986765963,8,7.542613341047625,-8.693910171474792,5.6420142376588275e-06
308,NCOA6,4,3.2030003126681583,8,4.800801133335626,-7.6198543202223314,1.7989570025812515e-05
309,BRCA2,4,0.8796191308961385,9,3.5309778681451047,-12.835110482275265,5.808795666216615e-08
310,BRD4,4,3.3234958126086807,9,5.092316341131783,-19.770330136983084,6.049099134228088e-10
311,HIF1AN,4,2.146841759263364,9,4.132916244024717,-12.339702576238096,8.726645753021885e-08
312,MTHFR,4,1.5857853802475812,9,3.5162942990655046,-13.795573669428016,2.7414622772079236e-08
313,SETD6,4,2.1295468500440524,9,4.7420100399845895,-6.462949553512625,4.6584693183327964e-05
314,VPS72,4,4.729179219009477,9,6.285447963401613,-7.859820767488209,7.724747050685775e-06
315,ATG7,4,3.1813524749351276,10,5.06731371197269,-10.70267449124235,1.711267666618564e-07
316,NAA60,4,3.7847824675669353,10,5.475995603378153,-8.576015437761805,1.8323879017177879e-06
317,PBXIP1,4,3.373784116142083,10,5.865187120136139,-12.08490296419533,4.470397988886066e-08
318,CBX7,4,1.3746012207402944,11,3.712731692750069,-9.679903486041766,2.620874235635466e-07
