,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
148,CBX5,5,3.2989348005990515,15,5.172655799683593,-15.016566255490243,1.2654327231504655e-11
149,CHD8,5,4.086388113063049,15,5.215970669657168,-14.085972204474032,3.673283166305244e-11
150,EP400,5,3.123817112495015,15,4.375651435917384,-10.689801050997637,3.1690026981049455e-09
151,JMJD1C,5,3.1766464171177167,15,4.911908201562557,-9.858236507368305,1.1120559738181967e-08
152,PRDM6,5,0.0,15,0.46660382065822253,-2.6982912826317698,0.01470492523312882
153,PYGO2,5,3.492096014175492,15,4.768904206095725,-11.74925168592649,7.084418806447244e-10
154,RCOR3,5,3.2544156205634125,16,4.787840750912986,-11.944807210965202,2.8005750506562863e-10
155,RLF,5,1.7616031996219235,16,3.1971159753074465,-8.586264171767013,5.771513231731872e-08
156,BAZ2A,5,3.2754715835830175,17,5.263680339912113,-14.70702757896897,3.46033610899977e-12
157,BRWD3,5,1.289770144034822,17,2.87428964064341,-8.60151619471077,3.7361491524317173e-08
158,KDM6B,5,1.5116608676090908,17,3.649363056806488,-9.678028452478998,5.469639123147636e-09
159,NUP62,5,4.084526962004583,17,6.0506768474526025,-14.753318136145179,3.2660437354407038e-12
160,SETD1A,5,2.2233636255746707,17,3.843246000352149,-16.265446578484333,5.355884089743933e-13
161,TAF2,5,3.148284415811008,17,4.679109805942229,-9.766713152796898,4.6983565485861924e-09
162,KDM5C,5,3.6554103791415633,18,5.5385734350668345,-11.949462641169237,7.870707124219881e-11
163,RUVBL2,5,5.627884468224706,18,7.343596016147354,-9.908735102438918,2.2742876703749037e-09
164,BRPF1,5,2.547319806942888,20,4.040104613634183,-13.23922882921344,3.0346703878105597e-12
165,INO80,5,2.195448575408831,20,3.972679130248646,-10.900732133848612,1.4660654715101482e-10
166,TRIM28,5,7.443920022686996,20,9.032960103800983,-12.297795401491811,1.3529543033030077e-11
167,HDAC10,5,2.374175059553708,21,4.911565982669188,-15.446636614537933,5.721170871462114e-14
168,TRMT112,5,7.078288017791448,21,8.302282764267156,-8.975482160314016,3.883894026068035e-09
169,HCFC1,5,3.2237216527871517,22,5.094688245851524,-12.685987654093188,2.1615929704600717e-12
170,HIRA,5,2.8670661833622924,22,4.715298919206033,-7.537308837038091,6.840528385018517e-08
171,RPS6KA4,5,2.7122545872186796,22,5.152868759935654,-14.218130214830715,1.7466037515038536e-13
172,SIN3B,5,3.02285099380396,23,4.7642972482695285,-13.540546197706673,2.7561504937847587e-13
173,TAF6L,5,2.8441981912379113,23,4.67764483255286,-10.578543367246304,6.489271503815446e-11
174,ISL1,5,0.0,26,1.0278740880947752,-4.024807542676248,0.000373986283381725
175,SIRT6,5,2.661243069598675,27,4.9235101990124175,-13.99268299310924,1.0958709299354273e-14
176,BRD7,4,4.313351421962604,5,5.829930758135315,-7.034185340335095,0.00020523702233613187
177,HELLS,4,2.9383641023912594,7,4.920388327281752,-10.145263803306564,3.1730714127921437e-06
178,JADE1,4,1.9146586570169541,7,4.005184765805304,-10.96034619011228,1.6597056696861866e-06
179,HMGB3,4,4.448713485481665,8,6.764357918633269,-11.81040205398814,3.392935881653256e-07
180,HMGB2,4,5.943621234236556,9,8.31179680194531,-14.38771359503239,1.7658320540605942e-08
181,CBX1,4,4.909679147686407,11,6.821093499530876,-10.37798414542995,1.1679080741741967e-07
182,TADA1,4,2.594791604949205,11,3.8863499868992433,-11.431454028196683,3.732248933583512e-08
183,UBE2A,4,4.812883828947336,12,6.255259700497974,-10.090824563722823,8.350713027215886e-08
184,ATRX,4,2.478111085249102,13,4.972001433927644,-10.977239603398496,1.4459452520279176e-08
185,KDM3B,4,3.9561174508371457,13,5.101612300411825,-14.421768645769458,3.3770648466681927e-10
186,SIN3A,4,2.8380960693609922,13,4.767604467562355,-14.066502101165433,4.791712578154226e-10
187,BRD8,4,4.547310858480975,14,6.096479526549744,-9.369491312693494,6.744589855812161e-08
188,CREBBP,4,2.422576560725261,14,4.343422420643479,-9.049765576304479,1.081442155227616e-07
189,SIRT3,4,2.7351643083720205,14,4.219131425822358,-11.603685929701724,3.341675027001283e-09
190,KDM4A,4,3.2109279699705215,15,4.866346583457128,-9.902279415653297,1.7876378258167806e-08
191,BAZ2B,4,1.541824630232393,16,4.043027305981919,-15.10850446343773,1.1425023754738864e-11
192,KMT2B,4,2.92494252545736,16,4.6740957490168995,-15.768007715117673,5.573957254483925e-12
193,MBD2,4,3.648028788501426,16,5.281551178842474,-9.657396790183958,1.5230182745671214e-08
194,ASH1L,4,2.601472196186219,17,4.490869484447595,-9.486688463017293,1.2214742716705486e-08
195,SETD7,4,2.4431847928913055,17,4.6342907732403615,-11.166480860930696,8.652586005149658e-10
196,TAF4,4,2.315051335641474,17,3.8960983248086234,-9.164841913549493,2.1037592893640484e-08
197,TBL1XR1,4,4.101805931400984,17,5.63337991199174,-11.093351340983684,9.649226270923391e-10
198,SNW1,4,4.824742021967493,18,6.217437506271848,-9.245704464260939,1.1630823090019449e-08
199,STAG1,4,2.474458138792289,18,4.058409394730006,-9.426652610837651,8.458234567140724e-09
200,BRD2,4,5.6432046924657575,19,7.439570661757526,-9.286644544016925,6.9658471483705884e-09
201,MAP3K7,4,3.105963162814154,19,4.393395703883402,-10.297501514645433,1.156668429715198e-09
202,PHF8,4,2.1514001809128853,19,3.701554808099492,-11.135432032975471,2.8542760717747665e-10
203,TAF1,4,3.221529506041281,19,4.642853586125395,-8.91937935437532,1.3794897333433558e-08
204,SRCAP,4,0.8135336089465603,20,4.040290728811376,-16.693222166675934,5.6057859226848865e-14
205,CARM1,4,3.4767043579229022,21,5.211260927768682,-11.093320260325948,1.0424874474336877e-10
206,ENY2,4,6.661208538146638,21,7.923963828208147,-9.436770008329365,2.2561908920976873e-09
207,UHRF2,4,2.9512786590539175,21,4.881523046942921,-8.512270080653858,1.4549442960087646e-08
208,YEATS2,4,2.958705882667868,21,4.627275043317951,-13.049758425115046,4.0723992460743235e-12
209,CXXC1,4,3.8050167831660313,22,5.5921758956770065,-11.691885581337624,2.1373968899998982e-11
210,KAT5,4,3.933478001176209,22,5.2253832693565805,-10.113763161195086,3.9393139466354766e-10
211,CENPE,4,1.5015684163276668,23,3.8240946545184697,-9.87835768919181,4.102425025461084e-10
212,CHAF1A,4,2.6281455364939488,23,5.276027044716602,-15.203815413278205,3.864981506984998e-14
213,BRD4,4,3.3234958126086807,24,4.80048206587555,-10.99035461655136,2.8642492064081247e-11
214,MBD1,4,3.631527931172686,24,5.4202848453418655,-11.738641615099548,6.817894167732993e-12
215,MBD5,4,1.323685201014657,24,3.072120990536794,-7.422087437081214,7.005427177005382e-08
216,PHF14,4,3.2434276648388263,24,4.980034829148413,-9.627937211010135,4.64130120407515e-10
217,AKAP8,4,3.143640765648615,25,4.3940912827255705,-10.807290767615799,2.616753449291723e-11
218,DNMT1,4,4.757746595669331,25,7.04288852546739,-14.559806248792032,2.6406838681377155e-14
219,FLCN,4,2.451253137612233,25,4.82482970131964,-10.67248712311664,3.451242668812258e-11
220,HIF1AN,4,2.146841759263364,25,3.866347138049393,-11.961628862352706,2.670316068721248e-12
221,MIDEAS,4,2.3625463170058763,25,4.035091492190258,-12.171170108215303,1.7934954282182984e-12
222,MRGBP,4,3.1586893747990272,25,4.878406325342613,-7.795322777397021,2.2083687278627723e-08
223,CENPF,4,4.1163249766306205,26,6.907457193832603,-12.283955795407477,8.562788533845407e-13
224,RBBP7,4,5.919560454070578,26,7.415818123855849,-8.496818304093894,3.0797075871846988e-09
225,SPI1,4,0.0,26,0.24526055013936743,-3.2750433481199455,0.0028141421965739897
226,ZBTB33,4,2.3303348041949152,26,3.87994299663921,-6.830998318539478,2.018410905176674e-07
227,RBM10,4,3.626186864989687,27,5.061570446518011,-11.074188132074047,6.207297164256624e-12
228,BRMS1,4,4.81401580837083,28,6.1284925673670845,-6.212104535228102,7.718397589370493e-07
229,ERCC6,4,1.5494490015919364,28,3.507986094953933,-9.46842052651911,1.6072381850507163e-10
230,NAP1L5,4,0.0035888232442675,31,2.815293358508455,-10.22337998444373,9.283533732078557e-12
231,THAP7,4,2.815385421270781,31,5.143384961800054,-8.132796927609952,2.180154685770263e-09
232,MACROH2A2,3,0.21408906544372577,3,3.5883144485393608,-12.5796542524236,0.00022982562694160455
233,CHEK1,3,3.111121613753589,6,5.300818824269222,-11.915136026559221,6.668396809434817e-06
234,FBL,3,6.882113442822515,7,8.478539819343888,-14.892135170411988,4.075128763178668e-07
235,MEAF6,3,4.989897372360874,7,6.200646177079657,-8.259527428301599,3.4677492878298105e-05
236,MTF2,3,2.8990375640972856,9,4.376809482994748,-9.651849398376893,2.1973946564236753e-06
237,NSD3,3,3.527614958125262,10,4.998305615144735,-8.282872974020075,4.687199811486645e-06
238,TGFB1,3,0.7449240995334584,10,5.433204823514009,-11.378175931175722,2.0061600490788e-07
239,BPTF,3,3.458206662395654,11,5.124216131732575,-7.19795611400086,1.0897680915015755e-05
240,PRMT6,3,2.3063646833388702,11,4.3745447554636465,-9.651736711664777,5.245486624294523e-07
241,ATXN7L3,3,3.6654715311241013,12,5.150936058715696,-8.585097826321448,1.0239908762657106e-06
242,SMCHD1,3,2.7264399707883697,12,4.803367550049541,-16.506065874431116,4.2175339281906624e-10
243,GTF3C4,3,1.7555783383173014,13,4.083709376713991,-10.875514248930491,3.2716502441033473e-08
244,DDX11,3,3.0854520420260143,14,5.684891368630752,-11.700684403048669,6.1002738469044946e-09
245,KDM1A,3,4.803036067421349,14,6.2750109949411685,-7.115779848014465,3.531087492412675e-06
246,PRMT5,3,4.679367803848104,14,6.622598018218021,-8.15962253015186,6.745495619252132e-07
247,DPY30,3,5.938391011282459,15,6.99396220002975,-7.6053747054539915,1.0622164975347984e-06
248,GATA2,3,0.055657490803565135,15,3.4125746750876136,-14.620488698965508,1.1214173992203706e-10
249,GLYR1,3,4.308580773065901,15,5.635152515331323,-8.636242802124668,2.026639345889253e-07
250,L3MBTL1,3,0.18621982813738613,15,2.442320746158301,-8.278918407503534,3.5450297232582074e-07
251,MBD4,3,3.3880412857824673,15,4.865951907968975,-8.340142094267216,3.217586583259766e-07
252,NAA50,3,5.398315987463174,15,7.193178357443355,-12.869693235570994,7.418181858769088e-10
253,RIF1,3,1.7259989530940774,15,4.053637296041722,-10.146731040186205,2.242073797969061e-08
254,SMARCA5,3,3.5344191079674663,15,4.975003704840177,-11.93306436120241,2.231046538588884e-09
255,EHMT2,3,3.902297452270707,16,5.568604045131689,-9.716794468581204,2.3551013109233883e-08
256,PER1,3,1.6209949753874255,16,3.7339602708794075,-5.1811455120786265,7.514358573673583e-05
257,SMARCC1,3,3.7595107896618747,16,5.337145206265159,-10.152606436181774,1.2394763159148564e-08
258,ZMYND11,3,3.462762972364978,16,5.029393517711013,-10.825083162130921,4.785094024706881e-09
259,ACTB,3,9.722583761651219,17,11.852949705491069,-12.062188689684449,4.6433518505580546e-10
260,ASF1B,3,3.26504545918679,17,5.974979717187384,-11.32615232177897,1.2721224366910812e-09
261,PHC3,3,1.8002143740873413,17,3.871704270201637,-17.446844237222013,1.0033778474084636e-12
262,KMT2D,3,2.4297493801844285,18,5.117868110788683,-12.921373201531592,7.354634203901056e-11
263,NAA60,3,3.704700358592073,18,5.2602582507294535,-7.016736141844919,1.1095828621386341e-06
264,YEATS4,3,3.5581657759754175,18,5.101221145479093,-4.443859272860876,0.0002785196638114569
265,DMAP1,3,3.584375070401068,19,4.874617346329769,-9.296420345529878,1.0633206771887163e-08
266,JADE3,3,1.2434278164561576,19,3.153680626697883,-9.086204721476697,1.5452251443795884e-08
267,KDM2B,3,2.773068142272873,19,4.238316254122893,-15.475118216086173,1.3522416053013283e-12
268,SFPQ,3,7.219813682130418,19,8.155893875446829,-11.991595982208743,1.3764898287849567e-10
269,SREBF1,3,4.353436197353748,19,6.560618364771798,-7.69004440300953,2.1345988072014084e-07
270,EZH1,3,2.7379110503497195,20,4.265638563325652,-8.784125364273617,1.781865467774602e-08
271,KANSL3,3,3.0964322336888803,20,4.6379327007366555,-11.707403374242435,1.1464187621511344e-10
272,NAP1L4,3,4.979811403433219,20,6.818181241191984,-17.93394090574315,3.2798789979107644e-14
273,PHF20L1,3,2.7373688583550977,20,4.782908644403095,-8.858608483126547,1.5471633022993156e-08
274,ARID1B,3,2.8017851589388023,21,4.687812756157038,-8.824542830240642,1.1157986583633231e-08
275,BRCA2,3,0.6794038005100305,21,3.2082291328980843,-11.549797260832333,8.255810551323393e-11
276,EZH2,3,3.640224989745199,21,5.6503676981460345,-10.366705323046173,6.243712237883269e-10
277,MIER2,3,1.653517587528756,21,3.9048148085813676,-7.625644751894419,1.295803473170929e-07
278,PAXBP1,3,2.6648885340968747,21,4.731454294398847,-9.771114913832658,1.8365518719307331e-09
279,SMC1B,3,0.0,21,0.5041711291101704,-1.5509915937332401,0.13517115602503335
280,CDYL,3,2.665318518841874,22,4.339172085818695,-7.996404037905612,4.322401114960285e-08
281,TADA3,3,4.420780699059146,22,6.128033436498554,-10.529745055086519,2.861266277574923e-10
282,LDB1,3,3.7836993101918455,23,5.350601063745928,-9.73923802749157,8.214463493534547e-10
283,RING1,3,4.038002661170281,24,5.6130983405587145,-8.084459554960276,1.9392607514528914e-08
284,XBP1,3,4.714972735096702,24,6.719952971862223,-8.347882964011584,1.0720269085164235e-08
285,ING5,3,3.0470591833250165,25,4.950178342650872,-13.280835743296015,4.2888058778010295e-13
286,MBD6,3,2.631707060765723,25,4.5990408826332745,-8.74222300929245,3.2212293883642326e-09
287,HAT1,3,3.3754867679302047,26,6.520998208972673,-9.499596610561854,4.2215024314169873e-10
288,SPHK2,3,1.789390974165897,26,4.02603429237068,-9.4725478270339,4.4817449105214397e-10
289,EP300,3,2.52834620029248,27,4.733356602819256,-10.255647419510451,5.496724693963208e-11
