,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
171,KDM6B,5,1.5116608676090908,9,3.9863463637023266,-13.558579320197298,1.2268246658742476e-08
172,TAF6L,5,2.8441981912379113,10,4.99111752566983,-12.510199162974375,1.2662486795021714e-08
173,RUVBL2,5,5.627884468224706,11,7.59611383290621,-17.454780924885227,6.747725864635111e-11
174,TRMT112,5,7.078288017791448,12,8.469699194785486,-10.690177402023064,2.0622717936302833e-08
175,SIRT6,5,2.661243069598675,17,5.108809618205756,-17.035417205214657,2.2538522574677946e-13
176,BRD7,4,4.313351421962604,0,,,
177,HMGB2,4,5.943621234236556,0,,,
178,KDM3B,4,3.9561174508371457,0,,,
179,HELLS,4,2.9383641023912594,1,5.527007760637202,,
180,HMGB3,4,4.448713485481665,1,7.35244074691265,,
181,JADE1,4,1.9146586570169541,1,4.645009884391095,,
182,UBE2A,4,4.812883828947336,1,6.762083003567673,,
183,CARM1,4,3.4767043579229022,2,5.696112659608952,-4.735150628843177,0.009069561182115417
184,CBX1,4,4.909679147686407,2,7.179981190285435,-5.723759212707606,0.004611499033726574
185,KMT2B,4,2.92494252545736,2,4.934300945211698,-7.279026831035794,0.0018927695772715015
186,TBL1XR1,4,4.101805931400984,2,6.061212185954875,-6.746284519455258,0.002516584094443025
187,MAP3K7,4,3.105963162814154,3,4.847556987254804,-10.097531140030926,0.00016317010537150823
188,PHF8,4,2.1514001809128853,4,4.11945519931337,-13.484517563410071,1.0310167002756452e-05
189,SIN3A,4,2.8380960693609922,4,5.029774210761527,-12.614663619288462,1.5199735961879609e-05
190,SIRT3,4,2.7351643083720205,4,4.452024768386847,-11.513293042253505,2.579943823875088e-05
191,TADA1,4,2.594791604949205,4,4.111622649955857,-14.738403927005582,6.130954884190535e-06
192,BAZ2B,4,1.541824630232393,5,4.355457226396604,-12.843389865485486,4.0256835789258525e-06
193,BRD8,4,4.547310858480975,5,6.4518368889945235,-17.477557050541414,4.940717135474944e-07
194,CXXC1,4,3.8050167831660313,5,6.027460846781665,-20.049288730545683,1.92199407832135e-07
195,MBD2,4,3.648028788501426,5,5.675803924234836,-15.941762189763034,9.274670891398158e-07
196,SNW1,4,4.824742021967493,5,6.429452315099324,-6.159506196757346,0.0004632075303596275
197,SRCAP,4,0.8135336089465603,5,4.469190899151186,-14.078777971989293,2.16227435834139e-06
198,TAF4,4,2.315051335641474,5,4.324732905708371,-14.538217712514006,1.7384385024050068e-06
199,ATRX,4,2.478111085249102,6,5.255442383608977,-10.436752205682042,6.163431027854699e-06
200,CREBBP,4,2.422576560725261,6,4.685523912719749,-10.17098367433138,7.4779369449271514e-06
201,MIDEAS,4,2.3625463170058763,6,4.3903295781015705,-13.127547101556795,1.0783949316661902e-06
202,RBBP7,4,5.919560454070578,6,7.9188219561373385,-10.25832303542776,7.014244562792839e-06
203,SETD7,4,2.4431847928913055,6,4.968744340976016,-10.657022526605267,5.268002813561933e-06
204,DNMT1,4,4.757746595669331,7,7.401008000416063,-16.188566740634105,5.80752707723357e-08
205,KDM4A,4,3.2109279699705215,7,5.170386986905094,-21.539041415226862,4.717291385426502e-09
206,STAG1,4,2.474458138792289,7,4.302433913492214,-8.631474624351698,1.200395681705936e-05
207,YEATS2,4,2.958705882667868,7,4.90756248294487,-16.043126532073227,6.283349265174269e-08
208,ASH1L,4,2.601472196186219,8,4.699434882670258,-8.346503009206309,8.106664323578356e-06
209,CHAF1A,4,2.6281455364939488,8,5.643796207315869,-26.36226774488923,1.4217813415965769e-10
210,ENY2,4,6.661208538146638,8,8.21355879058022,-18.134494028668495,5.5771164168333215e-09
211,PHF14,4,3.2434276648388263,8,5.233124388720782,-7.592062107771909,1.8567002539676894e-05
212,RBM10,4,3.626186864989687,8,5.312799862322862,-9.82236243803148,1.8728987809843759e-06
213,BRD4,4,3.3234958126086807,9,5.092316341131783,-19.770330136983084,6.049099134228088e-10
214,HIF1AN,4,2.146841759263364,9,4.132916244024717,-12.339702576238096,8.726645753021885e-08
215,MBD1,4,3.631527931172686,9,5.72102096100746,-18.087153173768023,1.5669083686211353e-09
216,TAF1,4,3.221529506041281,9,4.887153114360817,-11.953919058379727,1.2101988842729813e-07
217,UHRF2,4,2.9512786590539175,9,5.289539307413779,-12.961322406010591,5.248285343208015e-08
218,CENPE,4,1.5015684163276668,10,4.198116727125833,-11.081156619433129,1.1686203998393347e-07
219,KAT5,4,3.933478001176209,10,5.431015903496172,-12.433733231611164,3.252655371486889e-08
220,ZBTB33,4,2.3303348041949152,10,4.32919628440059,-9.931130216898781,3.8587823555112184e-07
221,BRD2,4,5.6432046924657575,11,7.6795429200750815,-12.955042699829027,8.297197480214215e-09
222,AKAP8,4,3.143640765648615,12,4.578054131126074,-16.189949858086774,1.8461161111952135e-10
223,BRMS1,4,4.81401580837083,12,6.458466468466297,-7.091000633448195,5.412928362695624e-06
224,MBD5,4,1.323685201014657,13,3.3628140790252496,-8.876319278841175,2.3404464799756258e-07
225,SPI1,4,0.0,14,0.34144789158241506,-4.716804697168068,0.00023270089161326208
226,CENPF,4,4.1163249766306205,16,7.138981682126693,-14.43239186258616,2.4536394217235274e-11
227,MRGBP,4,3.1586893747990272,16,5.119183906824345,-10.998208891622046,2.026035380375024e-09
228,NAP1L5,4,0.0035888232442675,17,3.1976276255378697,-15.434704551569716,3.3264473829396207e-12
229,ERCC6,4,1.5494490015919364,18,3.7332224747138634,-13.295665244608784,2.1760664368965007e-11
230,FLCN,4,2.451253137612233,19,4.9808863003152615,-13.23533432433416,1.1710520959860429e-11
231,THAP7,4,2.815385421270781,22,5.347772222226962,-9.07332530854904,3.169655535011635e-09
232,KDM2B,3,2.773068142272873,0,,,
233,MACROH2A2,3,0.21408906544372577,0,,,
234,BPTF,3,3.458206662395654,1,6.002927502063069,,
235,FBL,3,6.882113442822515,1,8.829754442320946,,
236,GATA2,3,0.055657490803565135,1,4.182692297516191,,
237,PRMT5,3,4.679367803848104,1,7.013127229799819,,
238,ATXN7L3,3,3.6654715311241013,2,5.523051070686392,-4.6743953073053754,0.018492570592599827
239,CHEK1,3,3.111121613753589,2,5.559314443743014,-10.112964729337895,0.002059470010596153
240,KMT2D,3,2.4297493801844285,2,5.803319035120069,-8.26271046637721,0.0037124799613729702
241,MTF2,3,2.8990375640972856,2,4.721189786897412,-11.673596565633474,0.001350520226861324
242,SFPQ,3,7.219813682130418,2,8.358680067455001,-22.497097534442076,0.00019231393683746627
243,SMARCA5,3,3.5344191079674663,2,5.278535188584145,-7.5312825017297955,0.004852484318215745
244,SMCHD1,3,2.7264399707883697,2,5.182782628286555,-35.98314311063679,4.72027466873543e-05
245,ZMYND11,3,3.462762972364978,2,5.518612339735977,-14.451685394337524,0.0007182563540752796
246,GLYR1,3,4.308580773065901,3,6.031487175347659,-8.061650288265225,0.001285786756948096
247,MEAF6,3,4.989897372360874,3,6.378964750956489,-8.667231761593806,0.0009750754240814854
248,PER1,3,1.6209949753874255,3,4.921225457343064,-6.562836421992779,0.002788588985828452
249,TGFB1,3,0.7449240995334584,3,6.25132979477369,-11.971941830827536,0.0002789700506892445
250,ASF1B,3,3.26504545918679,4,6.564227654588401,-12.533083338564145,5.739026235247421e-05
251,DDX11,3,3.0854520420260143,4,6.161744043704971,-16.473109096920727,1.5046302644007367e-05
252,DMAP1,3,3.584375070401068,4,5.209200381668543,-11.183117609002885,9.976642463404854e-05
253,DPY30,3,5.938391011282459,4,7.266766688824306,-8.321621517917682,0.00040955552796081263
254,KDM1A,3,4.803036067421349,4,6.707166659205435,-8.640287683694496,0.00034298084721344046
255,LDB1,3,3.7836993101918455,4,5.834426409857955,-18.36035303200998,8.814415208371958e-06
256,NAA50,3,5.398315987463174,4,7.468918205378715,-12.93919058458919,4.913257892728299e-05
257,NAP1L4,3,4.979811403433219,4,7.060102055538321,-15.338778702270478,2.1368467447622025e-05
258,RIF1,3,1.7259989530940774,4,4.496228514556472,-8.256443548771509,0.0004250034528773886
259,SMARCC1,3,3.7595107896618747,4,5.6873826282385025,-16.954245267798175,1.3057451797141362e-05
260,YEATS4,3,3.5581657759754175,4,5.841265570127795,-3.9400959697510247,0.010958838106737328
261,EZH1,3,2.7379110503497195,5,4.678061026065636,-12.479707948147682,1.617939690014086e-05
262,EZH2,3,3.640224989745199,5,6.124831605951127,-13.426538964358185,1.057251528010032e-05
263,NSD3,3,3.527614958125262,5,5.261618956999845,-21.997665793296097,5.767577123143541e-07
264,PHC3,3,1.8002143740873413,5,4.118426660565004,-21.799952786193145,6.085065103248806e-07
265,PRMT6,3,2.3063646833388702,5,4.664942750425091,-12.961184173691741,1.2984085487554615e-05
266,ACTB,3,9.722583761651219,6,12.117069367086655,-12.616432683876292,4.539879454502088e-06
267,ARID1B,3,2.8017851589388023,6,5.129422184433379,-9.70153198362008,2.6115289441513668e-05
268,L3MBTL1,3,0.18621982813738613,6,2.922081025760963,-14.887891556224297,1.4788314071456454e-06
269,MBD4,3,3.3880412857824673,6,5.088630031637805,-7.3728815130605305,0.0001529139903531256
270,MIER2,3,1.653517587528756,6,4.1655231219728535,-4.577762264083275,0.002550519381054053
271,PAXBP1,3,2.6648885340968747,6,5.183384066495974,-11.976004193362451,6.4442947938270476e-06
272,SREBF1,3,4.353436197353748,6,7.148494618131424,-13.101725264938384,3.5192414041832793e-06
273,XBP1,3,4.714972735096702,6,7.256259237341054,-10.089143303518494,2.0177817560638207e-05
274,EHMT2,3,3.902297452270707,7,5.809118876338852,-12.269405654769013,1.8098426050533456e-06
275,GTF3C4,3,1.7555783383173014,7,4.249012926956393,-9.820461297957369,9.715976549490157e-06
276,JADE3,3,1.2434278164561576,7,3.511424617367148,-11.318063672745522,3.3441011381420207e-06
277,BRCA2,3,0.6794038005100305,9,3.5309778681451047,-14.948089292116794,3.6147131509658717e-08
278,KANSL3,3,3.0964322336888803,10,4.810705928560152,-18.757415339543762,1.0623187407409374e-09
279,MBD6,3,2.631707060765723,10,4.965070985522019,-10.930311763901448,3.0185678448501695e-07
280,NAA60,3,3.704700358592073,10,5.475995603378153,-7.9618956314824825,6.8353916308640085e-06
281,PHF20L1,3,2.7373688583550977,10,5.068803794786986,-10.966986949156919,2.9177031447807815e-07
282,SMC1B,3,0.0,10,0.8977023631330722,-2.5730925141378713,0.02590724720330051
283,CDYL,3,2.665318518841874,11,4.575793507205279,-8.812163295281929,1.3787711702903007e-06
284,SPHK2,3,1.789390974165897,11,4.395580200163068,-12.617736870491026,2.7588862480850108e-08
285,ATXN7,3,1.6936188865603476,12,3.9740963159128166,-6.567951291354175,1.8026474639395756e-05
286,EP300,3,2.52834620029248,12,5.060210852466194,-14.207243462771451,2.692390762405777e-09
287,ING5,3,3.0470591833250165,13,5.121309392713223,-16.930662948723587,1.0154525706104661e-10
288,RING1,3,4.038002661170281,13,5.8312440319284065,-10.7225060947176,3.910674912217605e-08
289,TADA3,3,4.420780699059146,13,6.29126625684089,-15.044575447680275,4.893482236403132e-10
290,HAT1,3,3.3754867679302047,14,6.702192874890407,-7.734065332165587,1.3024925289150042e-06
291,IWS1,3,3.9471861640092887,14,5.682560142339129,-13.514118457795202,8.384750905022405e-10
292,CHD9,3,2.5642767033125238,15,4.443331678585548,-11.313861984869066,4.804844727412108e-09
293,KDM1B,3,1.804622739053345,16,4.0563343806653736,-12.425617911028969,5.893050469118245e-10
294,TAF10,3,5.413545417965136,17,7.50406854598837,-9.457394797474317,2.092616407171078e-08
295,HJURP,3,3.177753887064617,20,5.970230109171983,-14.866099645367814,1.2788506488370963e-12
296,RNF20,3,2.7462223044608867,23,5.295648511929511,-12.826934336539107,3.1076778805599756e-12
297,GFI1,2,0.0633543010984841,0,,,
298,SCMH1,2,2.780443055764768,1,4.957914598632986,,
299,SUZ12,2,3.4268531404895244,1,5.311430455749743,,
300,ARID3A,2,0.8912462200539104,2,3.6695000827752713,-17.078706186492926,0.0034108581502806396
301,ATAD2,2,3.0365127091993758,2,6.049823156749158,-12.902059210965792,0.005953740425073297
302,AUTS2,2,0.04203213239423725,2,4.843525706220911,-31.409513793055424,0.0010120870483833501
303,SATB1,2,0.06269330268290696,2,4.0806727812123995,-12.685886868517134,0.006156491294476908
304,TADA2A,2,2.5564480462330232,2,4.418442554392033,-5.466622847522688,0.03187162779534689
305,KAT6A,2,1.7860810378570582,3,4.5448914665368925,-17.085669330389628,0.00043676190359938724
306,NCOA1,2,1.129621176050302,3,3.4589676933091513,-13.668267745874196,0.0008472747805124471
307,SMARCA4,2,5.0960936914519435,3,7.048710055331113,-10.867392865889368,0.001667294045151979
308,BRMS1L,2,1.5838074203775556,4,3.9061790254272806,-9.010374400304416,0.0008401048666005029
309,NSD1,2,2.2813959588365558,4,4.435559737313381,-9.930628292913754,0.0005773529125502425
310,ALKBH1,2,2.057666470350945,5,3.6136428733707042,-6.157610882826684,0.0016433725178745923
311,NAP1L1,2,7.603714864689916,5,9.440862464566763,-9.162004791065838,0.00025969109110871366
312,NAP1L3,2,0.0,5,2.184473240511866,-8.182329271663548,0.00044341826186081217
313,SETDB1,2,3.520015513292914,5,5.4439575578384645,-10.173914883275321,0.0001573722288878632
314,SMARCE1,2,5.708773956889676,5,7.098377890964588,-15.220315690540755,2.219760912032144e-05
315,SUV39H2,2,2.341982940958513,5,4.241817247867326,-17.38681659547594,1.1532752915189937e-05
316,ELK4,2,2.1450647323378513,6,3.850574621119158,-8.717556658293734,0.0001259569101399128
317,HDAC1,2,5.813761698540672,6,7.533932090732744,-14.169606627287381,7.719257733549514e-06
318,TRRAP,2,2.741585426614937,6,4.795932682486442,-38.443298393791075,2.0690011442338107e-08
319,ATF2,2,3.0601220495969743,7,4.7540761531228934,-9.838179278452369,2.382101948945464e-05
320,EED,2,3.8736198425204487,7,5.5061319633042505,-7.1485098592687475,0.0001856016655000517
