,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
33,USP3,34,3.2288124153963333,26,4.136895496364348,-9.714852475146795,8.967521310202007e-14
34,ARID3B,33,1.193401855906719,27,2.551720338062146,-9.574003122429877,1.5190166673850702e-13
35,KANSL2,33,4.183314875130222,27,5.032354979783525,-7.566486990763121,3.272379412077883e-10
36,KAT8,33,4.140175774160253,27,4.822667111384432,-8.89391119779635,1.9851651877692143e-12
37,BAZ1A,32,3.7030251572502064,28,4.590681656039522,-7.346904799380359,7.656339166653117e-10
38,DNMT3B,32,1.093098500691519,28,1.9650966663978688,-11.207744008400109,3.83426654775477e-16
39,EHMT1,32,3.8252606335182846,28,4.866263623135381,-9.343533350598221,3.612936360146215e-13
40,HOPX,32,0.004468349835663237,28,0.21845160739787592,-3.8690479887189384,0.00027925762212118545
41,KMT2A,32,3.115892100856315,28,3.9774082361315446,-10.32035288722951,9.522601979211515e-15
42,HNF1A,31,0.0,29,0.05321480028284495,-5.5538682729044355,7.31742446440707e-07
43,LCOR,31,2.1388039334372575,29,3.2722295349815815,-8.190406483228225,2.9395347914077686e-11
44,MACROH2A1,31,6.4570226993747575,29,7.482272705035384,-10.139387436233207,1.853764332934896e-14
45,MBTD1,31,2.193279663032168,29,2.928007673096752,-8.902936348117752,1.918113475858511e-12
46,SGF29,31,2.8360481517960427,29,3.6817342755653053,-9.692485999824711,9.749068204475953e-14
47,BRD7,30,4.878371982682706,30,5.5206270063747205,-8.103811568645668,4.1037938373666014e-11
48,HMGB3,30,4.931728189275175,30,6.4001859939166375,-8.793906510221587,2.906184576442658e-12
49,JADE1,30,2.489522801019612,30,3.539917750444121,-9.83547907149983,5.719059359090022e-14
50,MTA2,30,5.360693402554785,30,6.113876321846237,-8.680961580009171,4.473469944579246e-12
51,PRDM12,30,0.027482779583447324,30,0.15777060346354418,-7.847376284699231,1.1042307421107458e-10
52,SIRT1,30,2.736695236441589,30,3.4673726978611805,-10.15702936978558,1.736933146967166e-14
53,TBL1X,30,1.9906133926835077,30,3.459545662856238,-9.331308266772414,3.783379379440724e-13
54,TET3,30,1.5966046226872836,30,2.537264024182617,-9.94568998168122,3.7967087621980715e-14
55,APLNR,29,0.0,31,0.09315094579434507,-1.769477808049023,0.0820710656698743
56,HMGB2,29,6.684225707716424,31,7.948420235932604,-8.159773797229692,3.30767062191656e-11
57,PAX5,29,0.004455090923918276,31,0.1072667630583533,-4.057261444188941,0.00015027206257091453
58,PCGF3,29,3.4991865058451213,31,4.515133183108832,-12.062307121157138,1.9030694232466935e-17
59,RCOR2,29,0.2041298434024516,31,1.046048269761499,-8.088161094690284,4.35903211696799e-11
60,ZBTB7C,29,0.006930141437206207,31,0.29162267257352825,-3.9680617460891128,0.0002019223404426675
61,FBL,28,7.314265595632432,32,8.140265581920263,-11.00259742304705,7.991062958886685e-16
62,KDM6A,28,2.406624215713212,32,3.251384505079119,-8.91648560856636,1.8216995494282505e-12
63,NAA40,28,3.2996903626150598,32,4.274681767907513,-10.686148384424166,2.505207986746172e-15
64,NSD2,28,4.306019109866533,32,5.647344034028876,-8.684114532461546,4.41987585735648e-12
65,POLE3,28,5.2698595515911695,32,6.304720032659466,-9.219773279435586,5.76491771289075e-13
66,ARID4A,27,2.1450620671388365,33,2.8458521167760336,-8.673314604168242,4.606181632431593e-12
67,BEND3,27,0.8379025059720152,33,1.495232382444431,-11.195539259860865,4.004920254010784e-16
68,CHEK1,27,3.689443613552688,33,4.721106395273098,-9.528974475833465,1.7985107174189377e-13
69,CTBP1,27,5.141200522021617,33,6.659435708958893,-11.106224463167413,5.51098026752704e-16
70,EPC1,27,2.72337477138968,33,3.423669391785135,-9.51934238123992,1.8647230270880032e-13
71,HDAC6,27,3.6465950569513814,33,4.902065850497181,-12.748591731668624,1.8243963475352165e-18
72,HELLS,27,3.4401788483016156,33,4.470972121495365,-10.061322281824589,2.473600156096085e-14
73,KPNA7,27,0.0,33,0.10579519540361589,-2.1631580737351257,0.034662986201795
74,NSD3,27,3.8279568109252304,33,4.701509780473843,-6.474718103771766,2.2217528673108796e-08
75,PRDM9,27,0.0,33,0.15672384873290116,-1.4251982833116157,0.15945930153344048
76,SUDS3,27,3.4760033261465915,33,4.310876177109799,-9.840887196291574,5.6050749957238326e-14
77,TET2,27,1.1937160675965957,33,2.2513763478855857,-9.671964376452756,1.0526386682849862e-13
78,WDR5,27,4.131250290027431,33,5.00372702653326,-8.979345368436908,1.4343236025636108e-12
79,ATAD2,26,3.9214261244451047,34,5.121615195104024,-9.330729798913815,3.791642000409043e-13
80,ATAD2B,26,1.5426112705936998,34,2.1935630359309597,-10.503493045709842,4.87066630571935e-15
81,KMT5C,26,1.9620005077240958,34,3.253263108660367,-12.384083534918636,6.291174469677812e-18
82,MTA1,26,4.186671675724579,34,5.668113386386233,-10.874636229620002,1.2666212302368727e-15
83,NCOR1,26,4.427149962950517,34,5.181913660323023,-9.92429632151764,4.1105616193532143e-14
84,NPM2,26,0.0387389568054965,34,1.8357382089050192,-5.808826955682632,2.810213948828696e-07
85,PHF2,26,2.823739675129007,34,3.76915840818547,-9.284351648283474,4.5167810882808036e-13
86,RTF1,26,3.7330605494230147,34,4.592182005825147,-9.84795003014446,5.4596534742015494e-14
87,SIRT7,26,3.4376015603787073,34,4.57916975973533,-11.18271790328492,4.1924643953867006e-16
88,ZBTB7B,26,2.8597569213464733,34,3.9686313223955976,-9.99377510117467,3.176533560322966e-14
89,CBX5,25,3.9056724372976266,35,4.869231854895763,-9.902354528361109,4.459644689598166e-14
90,CHD2,25,4.253393686596806,35,5.100998792102848,-9.191591364296086,6.413349122012556e-13
91,GFI1B,25,0.0080389640671592,35,0.09168227047253276,-3.6940426854750616,0.0004904308297430301
92,ING2,25,2.1707719899196114,35,3.071386607817737,-9.781040509942237,7.004964255923582e-14
93,KAT6B,25,1.8313175898002396,35,2.6868982027210513,-9.234567083153577,5.451356999721737e-13
94,KDM3B,25,4.307044896827242,35,4.934956405059009,-9.701148478138574,9.438549654180145e-14
95,KDM4C,25,2.285251005075263,35,3.3388940854703013,-9.57168940347821,1.532249458805569e-13
96,MYB,25,0.33108688086110094,35,1.2061497473650806,-4.762394426004949,1.3186904727066763e-05
97,NAP1L2,25,0.0068905406289936,35,0.4739373158276442,-2.973723401072686,0.004280951605094102
98,NIPBL,25,3.3782649919593326,35,4.311697797812901,-8.147142333480257,3.472626855932549e-11
99,PAF1,25,4.6173652140945185,35,5.599664273836166,-10.942537656208348,9.917233307642702e-16
100,PRMT1,25,7.127872365570008,35,7.884579289655481,-9.587344300741837,1.4449282607336273e-13
101,RCC1,25,5.0014214555891865,35,6.171607620371992,-9.479643890348736,2.1645471710931926e-13
102,TADA1,25,2.843131872073489,35,3.6199902282777554,-10.147644505985038,1.798128170152847e-14
103,IKZF1,24,0.0011962744147558334,36,0.10796823830778027,-5.247185072417459,2.279839773175031e-06
104,MTF2,24,3.199423845312282,36,4.018221639937604,-9.994839545626295,3.164026192327769e-14
105,NELFA,24,3.2990343687123613,36,4.558518382496127,-8.803113705847313,2.8058871951205216e-12
106,OGT,24,4.411387229721498,36,5.739093462683233,-8.05865728959391,4.884297471794404e-11
107,PRMT6,24,2.771081274860469,36,3.965297922036612,-10.777099821822349,1.801742999708681e-15
108,TAF5,24,1.4443883613960316,36,2.1629009905876275,-9.766914338919328,7.383856669348263e-14
109,TBL1XR1,24,4.540271990508785,36,5.4051643444221344,-9.119258098883316,8.434009853286055e-13
110,TGFB1,24,2.257153806046548,36,4.644580823667528,-11.523515789289746,1.2506804695753498e-16
111,ARID2,23,2.277690702874713,37,3.0330277545708193,-9.249545129132128,5.151361704318282e-13
112,ASF1B,23,4.170474228873076,37,5.668178244662099,-10.97190746755081,8.922875804552682e-16
113,BRD8,23,4.843655391066876,37,5.839128988512206,-10.75104620670529,1.9799598063408667e-15
114,CBX1,23,5.526583324681482,37,6.480586357734026,-9.82016273828339,6.05470726801461e-14
115,CHD3,23,4.533901272274146,37,5.800656413938826,-9.91943358239636,4.185471984818821e-14
116,DPY30,23,6.179571562648826,37,6.787931449686062,-9.745352823745257,8.002375231546981e-14
117,ING4,23,3.7415548682330013,37,5.10481473499604,-10.94128176422607,9.96216339573208e-16
118,KDM8,23,1.154938014709033,37,1.7852155475385216,-10.642283605606734,2.937875854151005e-15
119,KMT5A,23,4.078990847158272,37,5.253217002317945,-10.570451810033848,3.8154460810233364e-15
120,MACROH2A2,23,0.38895005565095214,37,2.1376790579958347,-6.977981962637753,3.1915926368256385e-09
121,MIER1,23,2.9453628675893304,37,3.7260499363517368,-10.798892554343551,1.6651570647520633e-15
122,NCOA3,23,2.6493815848639883,37,3.8799375658754576,-8.611540217214722,5.834042112555371e-12
123,PRDM6,23,0.012458266283127111,37,0.28561386641735237,-4.07334089179176,0.00014243207681713518
124,REST,23,2.4736455661778534,37,3.2947717562577616,-10.75639318500855,1.9419883331240285e-15
125,SETD1B,23,1.7595351314005092,37,2.703922246340076,-13.298246138364105,2.9137178509589476e-19
126,SIRT5,23,2.4076224873314658,37,3.2853828634293363,-9.702442350721762,9.393031728339931e-14
127,TAF7,23,5.493849587038992,37,6.48454442490347,-8.657995467349917,4.8840613308289395e-12
128,UBE2A,23,5.212313756489153,37,6.094981587527312,-9.820007851735916,6.058200965716015e-14
129,ARID3A,22,1.3120391321319975,38,2.567777430110144,-9.762753057361612,7.499358497627071e-14
130,ARID4B,22,2.8393946262506216,38,3.87850221308925,-8.527406555285415,8.052257548397507e-12
131,ASF1A,22,2.9256193133196673,38,4.037113407225326,-11.621781589844609,8.847771972781824e-17
132,AUTS2,22,0.24771559038110286,38,2.652388394815264,-9.933824968875653,3.967666661027958e-14
133,CHAF1A,22,3.341239729761845,38,5.03079492419559,-12.88641276489696,1.147564442862342e-18
134,CHRAC1,22,4.01312293550178,38,5.1236495479715565,-11.409143568372201,1.8739259040859065e-16
135,CHTOP,22,5.366332281180283,38,5.985719740007149,-9.074339463504286,9.999920538833996e-13
136,CTCF,22,4.1127820795591346,38,4.8193467969872605,-10.379899512795534,7.65429629409533e-15
137,GATA2,22,0.5087201675019447,38,2.7613521888803634,-12.397988799310632,5.999114959628614e-18
138,GFI1,22,0.1257963777938109,38,0.5077405770903866,-4.905745974039482,7.894899350729394e-06
139,JMJD1C,22,3.7399598939716054,38,4.791479616654581,-9.66858769591941,1.0660141741094855e-13
140,MBD3,22,3.6446064870263695,38,5.5936261581123725,-12.753334786781874,1.7954465339174977e-18
141,PIH1D1,22,5.503705319791248,38,6.607608026838542,-9.255757397401327,5.031861824276767e-13
142,SAFB,22,5.041279121162957,38,6.190956405385965,-13.09531827433385,5.709646357479454e-19
143,SETD2,22,3.2469630608562556,38,4.141389329059259,-11.829678034045969,4.271246137428672e-17
144,SIRT3,22,3.106435042763428,38,3.940669139822781,-8.852092559610908,2.327958271459769e-12
145,BRWD1,21,2.8067343197156767,39,3.6137540999128497,-8.867403278685643,2.196042821471391e-12
146,CHD8,21,4.28696433563779,39,5.110524228239419,-11.498209733378586,1.3675409920095195e-16
147,DDX11,21,3.7931465812373917,39,5.245712788107148,-9.021558308193729,1.2217907382932929e-12
148,DR1,21,3.942663861297274,39,5.212469746765746,-10.28824922275423,1.071430088689004e-14
149,NUP62,21,4.580245743919643,39,5.782721861246903,-12.825491810549414,1.4081389449888295e-18
150,PRDM8,21,0.07567704952590448,39,1.1342114274598396,-5.266056278981972,2.1269765782470533e-06
151,PRMT5,21,5.538518916964439,39,6.437933881831881,-8.987273271334168,1.3917512542618622e-12
152,SMARCA5,21,4.057317318743783,39,4.77755851438265,-9.739921211367848,8.166252840441713e-14
153,TCF21,21,0.0,39,0.05837217864928942,-3.206672478897597,0.0021861570759693473
154,ATG5,20,3.4667562132526024,40,4.267717247742829,-8.493519388714073,9.169379459928561e-12
155,BPTF,20,4.048457397503117,40,4.821934588060938,-9.156265192529634,7.3308349309843e-13
156,CDYL2,20,0.06011835335750133,40,1.0887290950261996,-5.301145918408079,1.8691007248444117e-06
157,EHMT2,20,4.265423827900857,40,5.235118561361735,-10.247989457829474,1.2423720222798564e-14
158,HDAC10,20,2.8428403988248894,40,4.667185286460982,-10.97813792061109,8.725222519507933e-16
159,HDAC2,20,6.0448783666669215,40,6.924314142772121,-10.841593743311867,1.4270514844542277e-15
160,HMGN3,20,5.260794526780274,40,6.530295971618003,-8.476321326112956,9.794592552759467e-12
161,KANSL1,20,3.459598960966166,40,4.134858527855728,-9.452825400205336,2.3941277230174626e-13
162,KMT2B,20,3.3939095340371424,40,4.406980352686985,-11.54866643607634,1.14452395132527e-16
163,L3MBTL1,20,0.5668597433946834,40,1.949291211527824,-9.968972334242103,3.482504976908543e-14
164,MBD4,20,3.836016992618145,40,4.6191656606413325,-9.268854954386383,4.788974368169385e-13
165,MBIP,20,3.411185068586171,40,4.16256644296583,-7.459220093417842,4.956597694782065e-10
166,MCRS1,20,4.93377849647941,40,5.689103891377226,-9.113875999678816,8.60780416152917e-13
167,MEAF6,20,5.158265715243377,40,5.832447418611913,-8.509566183150294,8.622201308734009e-12
168,MEN1,20,3.596413080958927,40,4.684446522367769,-12.667163558825331,2.4020124567959102e-18
169,PER1,20,2.0479389920939894,40,3.274370142146153,-8.210900161168796,2.7164801394567523e-11
170,RBBP4,20,6.10886449746335,40,6.957853145993331,-9.506488917150097,1.95691847601372e-13
171,RUVBL1,20,5.3479635987079845,40,6.5124808361130295,-10.71134795826524,2.2863328108668316e-15
172,SMARCC2,20,4.615359550064756,40,5.394581213729667,-9.762267923601433,7.512941929294224e-14
173,SMARCE1,20,6.02080400432778,40,6.595657409047229,-7.939735958907962,7.728879785787888e-11
174,SUV39H2,20,2.686224694473366,40,3.657868353336596,-10.876197616665157,1.2595074388987978e-15
175,TADA2A,20,2.987980968859021,40,3.716513915461628,-10.501151244156457,4.912483763740067e-15
176,ATRX,19,3.3564624644068686,41,4.559194630525301,-8.785800182051167,2.9974686037776964e-12
177,ATXN7L3,19,4.201057420078267,41,4.894641395245274,-7.739285430849745,1.6769864831198825e-10
178,BRD1,19,2.707216001245592,41,3.93941095355177,-9.205094109471034,6.093986706388234e-13
179,BRD2,19,6.0667334074682895,41,7.175362121081498,-10.309573153989174,9.907058662611634e-15
180,CREBBP,19,2.9321862163358245,41,4.07049104984688,-9.455822642815733,2.367298249836785e-13
181,DNMT1,19,5.2961880802850825,41,6.771703857228814,-11.16333774562472,4.492920739887615e-16
182,EP400,19,3.4415829823900155,41,4.235263716801976,-9.801235681982714,6.497032194120138e-14
183,EZH2,19,3.856575936107126,41,5.389928876859346,-10.945426660238777,9.814652644822777e-16
184,GATA3,19,0.06751716330617705,41,1.0054832065451427,-4.645537327388847,1.9950901482947685e-05
185,INO80,19,2.800418437799152,41,3.752565786241179,-8.479493577252747,9.676133392583116e-12
186,KAT2A,19,4.09753639419897,41,5.095209578720477,-9.066499336678234,1.0301806401612373e-12
187,MSL1,19,4.929281530359397,41,5.668943767633625,-9.44018542095773,2.5106820275210445e-13
188,NCOA6,19,3.4525955648328868,41,4.291108276839898,-7.96372330966771,7.045229672433075e-11
189,NFYA,19,3.2672587139950915,41,4.2127503011044665,-10.824949563099183,1.5154793628564212e-15
190,PAXBP1,19,3.378393579767069,41,4.440130318368781,-8.352328285211502,1.5766671957604892e-11
191,RCOR3,19,3.479690804180838,41,4.545582970815299,-11.163797654486588,4.485544721734477e-16
192,SETD1A,19,2.5095397555281926,41,3.6120748853318827,-13.617233631202478,1.0228858821317438e-19
193,SIN3A,19,3.5915955215853232,41,4.542009616179616,-9.812052391803064,6.240406132780275e-14
194,SMC1B,19,0.0067998756207173685,41,0.4078327760447958,-3.3811142554106266,0.0012974062004895176
195,TADA2B,19,2.38859900409772,41,3.17368144787643,-11.084639161999188,5.953833772349101e-16
196,ARID1A,18,3.5724795812289036,42,4.694407194925658,-9.760236213301795,7.570098237715085e-14
197,BRCA2,18,1.5349140250639564,42,2.8677714838387196,-9.42134820186181,2.6950680214293775e-13
198,BRPF1,18,2.7996206664234276,42,3.7970092108670404,-10.665717638573959,2.698099383131348e-15
199,DMAP1,18,3.871334694760438,42,4.679465514955069,-9.558451876033557,1.6102214756909878e-13
200,HCFC1,18,3.74168061360186,42,4.849421612865172,-10.291046790675457,1.0604727091200744e-14
201,KDM1A,18,5.076714421197619,42,5.93326446250385,-8.609799324016377,5.873045533774608e-12
202,MBD2,18,3.9268676517790544,42,4.9803591081920775,-8.49227424147818,9.21326790891774e-12
203,MLLT1,18,3.308585884637164,42,4.832085430162309,-13.209572736524535,3.906887852829144e-19
204,MLLT6,18,3.546120785121845,42,4.84997204740783,-10.52420337254544,4.5161204493201774e-15
205,PIWIL2,18,0.02849950855396063,42,0.25966418762459137,-4.22370389840456,8.58976076910352e-05
206,PYGO2,18,3.729214961816213,42,4.5210918976321395,-10.047528526769034,2.6031214929871606e-14
207,RBBP7,18,6.087642002790173,42,7.258882553020857,-10.423820629005899,6.517107213403117e-15
208,RSF1,18,3.2468079180031846,42,4.505828717595359,-7.266770459827146,1.0441180576239931e-09
209,SETD5,18,4.399906244619179,42,5.523094056319746,-10.51858241213313,4.609691077459978e-15
210,TAF4,18,2.590301391707811,42,3.619295841522153,-10.15760301771094,1.7332614214678792e-14
211,ZMYND11,18,3.813077253747221,42,4.760715054393877,-8.936127554735897,1.6905132040227391e-12
212,AKAP8L,17,4.570930825240225,43,5.210671621900271,-8.111975877449554,3.976649676398187e-11
213,BAZ2B,17,2.4392874570909306,43,3.726193965912841,-9.155178487414132,7.36106200378448e-13
214,BRD9,17,4.017564597499488,43,5.1485135663114505,-8.790977910699754,2.938836191998033e-12
215,CTCFL,17,0.0,43,0.6938359230153441,-2.0878199442470007,0.04121613513256305
216,DOT1L,17,1.9292662715443916,43,3.753162897953687,-14.15259561131806,1.8176305299469292e-20
217,EED,17,3.862683710895997,43,4.928940537607855,-9.216368703904086,5.839610923133995e-13
218,HDAC1,17,6.120784893973292,43,6.925504649614018,-8.509182699511697,8.634887264277603e-12
219,KMT5B,17,3.5503623782876153,43,4.581640523093201,-7.139525310236437,1.7085910214917528e-09
220,MTHFR,17,1.861027475572811,43,2.9062816094231736,-8.866723606474858,2.201736211201937e-12
221,NR1H4,17,0.0,43,0.17592684167033965,-2.6560140579636475,0.010193836667482567
222,NSD1,17,2.865699503798423,43,3.8347379029428024,-9.776696070828066,7.119357701711772e-14
223,PAXIP1,17,2.7287035537915036,43,3.8958968766751414,-10.255879736070629,1.2068301599064434e-14
224,PCGF6,17,2.6380638248641795,43,3.5934158269412686,-11.236397682387352,3.461893502753232e-16
225,PHF14,17,3.7710181678142125,43,4.774997126733551,-9.308972723846175,4.1159602476745215e-13
226,RBM10,17,3.9892736175551504,43,4.9414390928856555,-10.261064852199603,1.1840336186066553e-14
227,SETDB1,17,4.0492899585807685,43,4.8888246046690895,-9.406183809896007,2.8533631096233906e-13
228,SSRP1,17,6.169967241232819,43,7.358904243991856,-8.754418002710656,3.3788688823605466e-12
229,SUV39H1,17,2.4603550243784826,43,3.7687018911205783,-9.666556599794456,1.0741419346545837e-13
230,SUZ12,17,3.801710810442347,43,4.5868991078731804,-8.846008393741124,2.3825644694184264e-12
231,TAF1,17,3.399017707107848,43,4.419236937561337,-10.12294757878741,1.969757385939616e-14
232,TRIM28,17,7.690122929967415,43,8.738439985507068,-10.726628485088241,2.163112887489515e-15
233,UBE2B,17,5.470371113115023,43,6.345751887098881,-11.195072474415955,4.0115972545337606e-16
234,VPS72,17,4.997061677042659,43,5.86539065073141,-8.655363638324808,4.9334689767515454e-12
235,YEATS4,17,3.902891442023511,43,4.86136173246314,-7.303702033515782,9.050210890057119e-10
236,AKAP8,16,3.271682042832638,44,4.2166697487528175,-11.46928081935973,1.5147133419315216e-16
237,ARID1B,16,3.3209752123706733,44,4.435266673794956,-8.94709980809083,1.6214091496947091e-12
238,BRPF3,16,2.964754451073016,44,4.131519499805888,-9.752633186519976,7.787901245536066e-14
239,CARM1,16,4.105743066614005,44,5.069407959323519,-9.281162454487834,4.571495979630747e-13
240,CXXC1,16,3.9713729441233805,44,5.284524949754196,-10.33308941330489,9.087689931911847e-15
241,GATAD2A,16,4.00516554002467,44,5.239775240125962,-11.45240242962343,1.6078679794043158e-16
242,GLYR1,16,4.671951371994631,44,5.406730034562971,-9.250171625898659,5.139181996047991e-13
243,GTF3C4,16,2.538316551087869,44,3.737219546350849,-9.374188594100383,3.218737261650891e-13
244,HDAC3,16,5.089572328143637,44,5.942426762544273,-9.23806228296823,5.379815754154899e-13
245,HIRA,16,3.214789025781321,44,4.505481135162089,-9.395449469340793,2.97104096869856e-13
246,KDM4B,16,2.0146664571914794,44,3.244965952920124,-10.249078411919779,1.2374047333581164e-14
247,KDM5B,16,3.27832314447123,44,4.544969882239617,-9.848689120471674,5.444657217039701e-14
248,MIER2,16,2.5975230115926182,44,3.760893015803124,-8.125769070502235,3.770755932256351e-11
249,MSL2,16,2.554032765470298,44,3.31554141647082,-8.329174872754221,1.723410565653749e-11
250,MSL3,16,3.1209485322839656,44,4.106874797038758,-8.899643236252917,1.9423114868924493e-12
251,PHF8,16,2.4588299260234265,44,3.522393570981151,-10.314966410425892,9.712791766255461e-15
252,RPS6KA4,16,3.269986072581707,44,4.8264821042835235,-9.593067525434902,1.4142706247678778e-13
253,RUVBL2,16,5.886038699927392,44,6.984206667639362,-9.075886183800131,9.94142271071205e-13
254,SETD7,16,2.9129360528954606,44,4.422531356497434,-10.143791261184836,1.8238787726431855e-14
255,SIN3B,16,3.3169469692748126,44,4.554348364078451,-10.504101838205754,4.859854041258251e-15
256,SPI1,16,0.005365555646730112,44,0.18609549866993316,-5.136284057814628,3.422778351261612e-06
257,THAP7,16,3.4210105941245157,44,4.963493036812305,-9.124902957629297,8.255520982160327e-13
258,BAZ2A,15,3.8092736097446847,45,5.060381433666734,-10.769327913226304,1.8531425366892974e-15
259,BRWD3,15,1.4744672165818822,45,2.54599793577348,-9.008544110664944,1.2836995121962969e-12
260,CENPA,15,3.437605851965644,45,5.002569453112475,-12.166925732024035,1.3259557425009355e-17
261,CENPE,15,2.1542333168725545,45,3.560592238643024,-8.980869067977117,1.4260409998372262e-12
262,ENY2,15,6.866731917351119,45,7.756272666295208,-8.840856914810608,2.429805094493584e-12
263,ERCC6,15,2.030360373339961,45,3.4450016221224775,-9.503325820591895,1.980301896984179e-13
264,HMGB1,15,8.43414183866719,45,9.534639869870643,-8.359548699104916,1.533521847494221e-11
265,HP1BP3,15,6.0930119212464335,45,7.096127933261695,-9.267053919942825,4.821661021109565e-13
266,INCENP,15,3.7990169949747856,45,5.304694967575411,-8.149095730241642,3.446587855844222e-11
267,ING5,15,3.673191031213454,45,4.672174981151814,-8.583997250879714,6.4828056386194874e-12
268,KDM2B,15,3.081038274341917,45,3.9763182970165847,-9.582946313003278,1.468940952531409e-13
269,KDM6B,15,1.7557704128866571,45,3.3447782958157415,-9.39320479184689,2.996259784206419e-13
270,KMT2D,15,3.2850421754592825,45,4.796694831413022,-10.658527069310878,2.7694955665831e-15
271,MIDEAS,15,2.7926883378556564,45,3.9973764334131774,-9.455443862555846,2.3706720811273725e-13
272,NAA50,15,5.880285317268576,45,6.9173139262449554,-8.769898743755133,3.184988257314434e-12
273,SFPQ,15,7.457969315439485,45,8.0077145361721,-9.154029554825785,7.393156310730496e-13
274,SIRT6,15,3.0074241328596187,45,4.64470493674103,-11.966176212186229,2.6557139560565742e-17
275,SMCHD1,15,3.3911994885652725,45,4.452334855449744,-9.27462905264273,4.685676830649177e-13
276,TAF2,15,3.5800504884614837,45,4.4625190563107795,-7.9127526363886975,8.577716895611034e-11
277,TRRAP,15,3.052425966136279,45,4.2550155908879965,-10.82564698118488,1.5116654044513685e-15
278,ZBTB33,15,2.6121697589280464,45,3.7266166625377646,-9.009782262670788,1.2776762647067504e-12
279,ACTL6A,14,5.845903753868383,46,6.641840390457668,-8.38672053352424,1.381511045636682e-11
280,ASH1L,14,3.254458124738676,46,4.285847527791583,-9.23309102308603,5.481856366799333e-13
281,CRTC2,14,4.063269507650033,46,4.914082636656143,-8.996702478715774,1.3427677538767587e-12
282,EZH1,14,2.9282908657439664,46,3.9859340762672435,-9.386946536775445,3.067714453273119e-13
283,HMGN5,14,1.646812560051466,46,3.913766501525255,-9.138833966986354,7.831112761462763e-13
284,JADE3,14,1.5790827770528983,46,2.7981201896736563,-9.317487132990978,3.985842494459289e-13
285,KDM7A,14,0.8168425997128986,46,1.886194272328757,-6.064068257862444,1.068390193835606e-07
286,MBD1,14,4.008839410448795,46,5.24895340682336,-10.06187667282852,2.4685324610259776e-14
