,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
30,BAZ2B,17,2.4392874570909306,43,3.726193965912841,-9.155178487414132,7.36106200378448e-13
31,TAF1,17,3.399017707107848,43,4.419236937561337,-10.12294757878741,1.969757385939616e-14
32,MTHFR,17,1.861027475572811,43,2.9062816094231736,-8.866723606474858,2.201736211201937e-12
33,GATAD2A,16,4.00516554002467,44,5.239775240125962,-11.45240242962343,1.6078679794043158e-16
34,BRPF3,16,2.964754451073016,44,4.131519499805888,-9.752633186519976,7.787901245536066e-14
35,MSL2,16,2.554032765470298,44,3.31554141647082,-8.329174872754221,1.723410565653749e-11
36,HDAC3,16,5.089572328143637,44,5.942426762544273,-9.23806228296823,5.379815754154899e-13
37,NAA50,15,5.880285317268576,45,6.9173139262449554,-8.769898743755133,3.184988257314434e-12
38,TAF2,15,3.5800504884614837,45,4.4625190563107795,-7.9127526363886975,8.577716895611034e-11
39,BAZ2A,15,3.8092736097446847,45,5.060381433666734,-10.769327913226304,1.8531425366892974e-15
40,INCENP,15,3.7990169949747856,45,5.304694967575411,-8.149095730241642,3.446587855844222e-11
41,ZBTB33,15,2.6121697589280464,45,3.7266166625377646,-9.009782262670788,1.2776762647067504e-12
42,ACTL6A,14,5.845903753868383,46,6.641840390457668,-8.38672053352424,1.381511045636682e-11
43,SIRT4,14,0.3978598022338291,46,1.1899160321141626,-8.098782174305446,4.1841386121571083e-11
44,TAF10,13,5.80206622123659,47,7.025096907638841,-8.00974149177946,5.898723844215416e-11
45,TAF12,13,3.803810896265035,47,4.729878191510692,-9.077580888670408,9.877723050186454e-13
46,HMGN2,13,8.1515068678378,47,9.087049163994736,-7.048658704267452,2.4283534859424403e-09
47,ATF2,13,3.53556017701034,47,4.269688416538176,-8.134443912936902,3.6467764818209276e-11
48,ELK4,13,2.5289382411819266,47,3.393362223492525,-7.530895834076511,3.7556789147431604e-10
49,DYDC2,13,0.0,47,0.5995089899066098,-2.594085004323879,0.01198863188879644
50,SNW1,13,5.309790957763638,47,6.074074860181232,-7.3208282069599955,8.469630704855756e-10
51,JMJD4,13,3.0122835629581095,47,4.175561029213438,-9.402188204220122,2.8966076735243013e-13
52,KDM4A,13,3.5750342769421732,47,4.498492054071085,-7.629851307815866,2.5607859949859804e-10
53,NOC2L,12,5.460739240662551,48,6.765409157389324,-8.799620147633663,2.8435276342835033e-12
54,SCMH1,12,3.3417575109810493,48,4.162585521224116,-7.9887840324385975,6.395631291062612e-11
55,PHF20L1,12,3.4568977625916926,48,4.526121714744788,-6.3308550183176315,3.8580637617209575e-08
56,LDB1,12,4.180607904181268,48,5.1905272954791135,-9.44096023085958,2.503375867093515e-13
57,NTMT1,12,4.724274775862486,48,5.79880929004759,-7.623989467955824,2.619531415484313e-10
58,IWS1,12,4.472047122409264,48,5.368526824826129,-9.586724712962937,1.4482870979158499e-13
59,SMYD5,12,3.830817658236126,48,4.620956460337197,-7.504812939097548,4.1546519683375133e-10
60,ACTB,11,10.226402640601721,49,11.423287471635465,-7.904947004394417,8.840257105350109e-11
61,PRMT3,11,3.5755969794528095,49,4.456882102560946,-7.07209995911861,2.2178533618491327e-09
62,MAP3K7,11,3.3773183200491173,49,4.195115009912429,-9.117352578195256,8.495134068922996e-13
63,HIRIP3,10,3.767972726870309,50,4.83367496218552,-7.950240236423205,7.421679059275304e-11
64,MORF4L1,10,7.671907672417211,50,8.923179510579386,-8.461698116510622,1.0359766473936099e-11
65,NAP1L4,10,5.776169801603449,50,6.670063344108255,-6.420551488074318,2.735379556583759e-08
66,RNF40,10,4.6912822400540115,50,5.5106673336561345,-8.771289627233998,3.1681259118959172e-12
67,WDR5B,10,1.5638431289846682,50,2.505997179262188,-6.111003225943775,8.935763405878973e-08
68,BRMS1L,9,2.190990974491525,51,3.241067067840285,-7.539449463224212,3.633374615606914e-10
69,CHD1,8,3.6732253962899786,52,4.687242849308774,-6.977843374088696,3.1933031240421806e-09
70,SMARCAL1,8,2.9992646404336196,52,3.856966583117723,-8.291194031944103,1.9944118153122738e-11
71,PBRM1,8,2.8573947083930165,52,4.346593370028537,-8.066971828759337,4.7301576099505355e-11
72,TAF9,8,5.598436377153757,52,6.711325554630087,-7.226615780409974,1.2197043699846598e-09
73,USP22,7,4.994858286293285,53,6.277061429855798,-7.260776447877421,1.0686282221889354e-09
74,PHC1,7,2.6538262697003896,53,3.919421045660457,-7.420025090462172,5.768743542259639e-10
75,BCL6,6,1.7755470815173544,54,3.6683554731123253,-6.6704702758213035,1.0461077621421488e-08
76,LPIN1,6,3.057911867714434,54,4.39540910158645,-4.6351877003543445,2.0692210905683896e-05
77,KDM4D,5,0.42617248081752795,55,1.0545611517574136,-3.9612571550782674,0.00020649841790991677
78,ZNHIT1,4,6.076083318813623,56,7.331700267604694,-4.768883418016753,1.288573253463871e-05
79,SMARCD3,4,2.04738681030051,56,4.143110090207527,-5.399190362175993,1.3008868616803904e-06
80,HSPBAP1,3,2.0198220122998296,57,3.2113091078634333,-4.597555660211505,2.3621263974476517e-05
81,PRKD1,2,0.07722679633993625,58,3.3541340190170468,-5.856146123289786,2.3504260289843033e-07
82,APP,2,5.508202820802003,58,8.764345142805968,-8.163939168703283,3.2550161463571586e-11
83,SMARCA1,2,1.4305806828766992,58,4.186066883529916,-4.3554284326425465,5.479071626216009e-05
84,KDM3A,1,3.560714954474479,59,4.6191564514826196,,
85,LMNA,1,5.841218373923888,59,8.872265253379142,,
86,APBB1,0,,60,4.15424505458106,,
