,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
147,KAT5,8,4.1157848785151705,22,5.2253832693565805,-11.272914834888384,6.413169145009583e-12
148,SIRT6,8,2.9548994606781847,27,4.9235101990124175,-13.29793468779086,8.293786139911548e-15
149,CTCFL,8,0.0,31,0.6185873403233909,-1.3511463695621098,0.18485319712894258
150,MACROH2A2,7,0.2470911003063049,3,3.5883144485393608,-20.658314980947978,3.158039937386212e-08
151,BRD7,7,4.58817722413803,5,5.829930758135315,-5.603221736278336,0.00022667231559897152
152,GFI1,7,0.08974044301305735,5,0.8107278004263033,-8.971490310023613,4.257757131806896e-06
153,HELLS,7,3.162701257160937,7,4.920388327281752,-9.762863395605024,4.6386323571003734e-07
154,TAF5,7,1.2267920000364494,8,2.536171989177025,-12.958481010940535,8.270538073859245e-09
155,CDYL2,7,0.02849029272851614,10,1.6070591534639838,-5.383972553188512,7.595047595415872e-05
156,KMT5A,7,3.834962598786349,10,5.517691485034203,-15.840011340851943,8.973839317505508e-11
157,NSD3,7,3.7090161738781666,10,4.998305615144735,-10.216130904554527,3.768810298905403e-08
158,PRDM8,7,0.018316937070621202,10,1.7718868052931895,-5.102761875389553,0.00012985946736903298
159,SMARCC2,7,4.31964136993104,10,5.717347051524863,-10.359690156587638,3.1327769172002815e-08
160,ARID1A,7,3.2235944109032886,11,5.013452080725184,-8.367906504283487,3.0797047163949345e-07
161,HDAC2,7,5.825765098036025,13,7.219233755888301,-12.548287030340674,2.450123693718811e-10
162,NAP1L2,7,0.0,13,0.4242909052794323,-3.1853130544213726,0.005125269039334444
163,CREBBP,7,2.667771014707323,14,4.343422420643479,-9.398401334204262,1.4161784745575161e-08
164,PRMT5,7,5.204571873239303,14,6.622598018218021,-7.082278659438453,9.742701516087924e-07
165,SETDB1,7,3.9189809540296556,14,5.181479549479505,-10.438058937541646,2.626593563378195e-09
166,CBX5,7,3.4515126148024797,15,5.172655799683593,-13.802789516566843,1.1042136767836356e-11
167,DPY30,7,6.066652256241977,15,6.99396220002975,-9.744666871401558,4.878862436162903e-09
168,GLYR1,7,4.478335159342976,15,5.635152515331323,-10.731717834496143,9.525863609190066e-10
169,SSRP1,7,5.82915540142654,16,7.73144573965287,-7.78764240803472,1.2641772377943693e-07
170,ASH1L,7,2.9420995353844597,17,4.490869484447595,-8.611078042690615,1.7027961956818224e-08
171,GFI1B,7,0.0,17,0.12841511397820898,-2.3300830335711797,0.029374428752496625
172,KDM6B,7,1.642257056491358,17,3.649363056806488,-10.390822299873642,5.982077183436241e-10
173,SETD1A,7,2.3207950267313016,17,3.843246000352149,-16.46582916913625,7.419450361023463e-14
174,TAF4,7,2.4271422087355146,17,3.8960983248086234,-10.96428275036122,2.2042752415509114e-10
175,KDM4B,7,1.7525610087465406,18,3.539002380101268,-15.418806851041813,1.2830196435802794e-13
176,MCRS1,7,4.694097608816286,18,5.877367701360863,-10.939711323225152,1.3678428713301063e-10
177,SRCAP,7,1.3896100636837028,20,4.040290728811376,-12.487261626425491,3.0457238746860695e-12
178,ARID1B,7,3.1908462922892213,21,4.687812756157038,-9.421159460184683,7.229198631246346e-10
179,BRPF3,7,2.6961416898884827,21,4.358482556442886,-11.348765449144391,1.4287603558396159e-11
180,HDAC10,7,2.5607972199724265,21,4.911565982669188,-15.28943847961568,1.6463896763639756e-14
181,CTR9,7,3.497813171739432,22,4.875532661800212,-11.994285337540553,2.508904298591643e-12
182,CXXC1,7,3.9222741772505847,22,5.5921758956770065,-14.028675618094946,6.43167387006175e-14
183,MIDEAS,7,2.5764651783672234,25,4.035091492190258,-12.631929250765431,1.5313627435593472e-13
184,DOT1L,7,1.6164879502755178,27,3.9892378599441805,-19.13479770258681,4.414438527291981e-19
185,RBM10,7,3.82704541051993,27,5.061570446518011,-11.427971413680705,7.852661695229016e-13
186,BRMS1,7,4.891737278677205,28,6.1284925673670845,-7.706040819149828,7.110636640963238e-09
187,CHEK1,6,3.4201626262087514,6,5.300818824269222,-9.886194592523632,1.7651957546598466e-06
188,CTCF,6,3.7979351503405905,8,5.009477017478804,-9.431077001802173,6.718375419612091e-07
189,MSL2,6,2.309601004385419,9,3.5158148149759456,-8.386357004306804,1.3293147468002639e-06
190,CBX1,6,5.120703707578873,11,6.821093499530876,-9.558412004332267,9.022156492399613e-08
191,AKAP8L,6,4.390494290878652,12,5.433053749717211,-9.761610451612134,3.838601690902968e-08
192,GTF3C4,6,2.247291293194324,13,4.083709376713991,-8.834471752076817,9.216587548761669e-08
193,POLE3,6,4.798552907879107,13,6.551624076149381,-8.686562358957717,1.168921664990064e-07
194,ATAD2,6,3.545888043528653,14,5.299477875643239,-9.646238206668112,1.5500699529883434e-08
195,EHMT2,6,4.138433050129012,16,5.568604045131689,-10.570398405260578,1.2348883668921917e-09
196,RCOR3,6,3.312295769883004,16,4.787840750912986,-12.120783020446204,1.138809450518272e-10
197,RLF,6,1.8390874213197161,16,3.1971159753074465,-8.547006755357764,4.133897855737299e-08
198,SMARCC1,6,3.9319419215387756,16,5.337145206265159,-11.8613136167296,1.6691128467655158e-10
199,ASF1B,6,3.7425161161738907,17,5.974979717187384,-10.741034812395506,5.462082121435051e-10
200,BAZ2A,6,3.4154262778834217,17,5.263680339912113,-12.612773842525717,2.8906037273506236e-11
201,KDM7A,6,0.7663478156038085,17,2.1274425511077073,-7.24704547775384,3.86808053315704e-07
202,PIWIL2,6,0.0214386502940256,17,0.392687906399988,-4.474510136234155,0.00020895769080662497
203,SETD7,6,2.6793703698399436,17,4.6342907732403615,-10.818842001364128,4.799252693747346e-10
204,TAF2,6,3.2266101224417496,17,4.679109805942229,-9.71355132822247,3.214997416385354e-09
205,PCGF6,6,2.5332216741202966,18,3.7747293959785426,-11.982854349758217,4.08626049957004e-11
206,RUVBL2,6,5.695290604696901,18,7.343596016147354,-10.17112045084835,8.857250661234623e-10
207,TADA2A,6,2.8323021953776304,18,3.8971925053706764,-9.673976717775648,2.1987641052827067e-09
208,SREBF1,6,4.526645411827292,19,6.560618364771798,-9.862962943005956,9.911694497609351e-10
209,BRD9,6,3.7530352339922515,20,5.415706602760385,-10.445757663059968,2.0832144194154338e-10
210,CARM1,6,3.697641261356876,21,5.211260927768682,-10.391338900852626,1.4693339857231935e-10
211,ENY2,6,6.721952470891167,21,7.923963828208147,-10.854044608732092,5.981625286601703e-11
212,HDAC3,6,4.964013411539384,21,6.137595398914961,-8.764821847165827,4.274977783936388e-09
213,UHRF2,6,3.1036975443988446,21,4.881523046942921,-9.302226664907208,1.3520309973510666e-09
214,HCFC1,6,3.3061159746493787,22,5.094688245851524,-12.731431760687142,1.1169818527152652e-12
215,HIRA,6,2.9328102886758116,22,4.715298919206033,-7.891269734556978,2.2841399472045953e-08
216,RPS6KA4,6,2.806542947232194,22,5.152868759935654,-14.369902407795289,7.00480401022192e-14
217,SAP30BP,6,5.042865372368504,22,6.156330872962221,-7.338000972652426,8.58934437736838e-08
218,UBE2B,6,5.276170937961743,22,6.465032606997436,-14.604905085822546,4.8051145986678364e-14
219,CHAF1A,6,2.8757862901217357,23,5.276027044716602,-14.925981370991378,1.450598462548445e-14
220,SIN3B,6,3.080037899435531,23,4.7642972482695285,-13.981775390274525,6.966308761337281e-14
221,TAF6L,6,2.923819841846153,23,4.67764483255286,-10.784552874507973,2.7413995969272607e-11
222,SAFB,6,4.622127756392165,24,6.3234643058477475,-17.712307565287364,9.560656872851732e-17
223,AKAP8,6,3.1997071118147447,25,4.3940912827255705,-12.466319897644764,3.5686010359627607e-13
224,ERCC6,6,1.7343647343597368,28,3.507986094953933,-10.071345272196044,1.9046241487033433e-11
225,MLLT1,6,2.8104310096380245,28,4.959688350724845,-15.558456190660277,1.7700607147547652e-16
226,MYB,5,0.26902106158832045,8,1.9657304275356386,-3.3442193137214256,0.0065442599849705055
227,BPTF,5,3.674728716697408,11,5.124216131732575,-7.358861634508996,3.5709294306140873e-06
228,AUTS2,5,0.12514872689188347,12,3.557077583165599,-11.543379282809324,7.332007897789348e-09
229,CHTOP,5,5.087920248118393,12,6.179433379265215,-8.615805363895747,3.4148229374209675e-07
230,ARID3A,5,1.141860060128956,13,3.1080111903810654,-12.843178973224115,7.645975461039968e-10
231,ATRX,5,2.670679307805209,13,4.972001433927644,-9.919498318841413,3.073454324865056e-08
232,KANSL1,5,3.2872367317237035,14,4.368998932202548,-9.91020870184034,1.7668402314442174e-08
233,BRWD1,5,2.301756930862304,15,3.797634606909267,-9.379533506089691,2.3710953869291707e-08
234,GATA2,5,0.12632814788282792,15,3.4125746750876136,-18.421681692458098,3.9615920620820536e-13
235,KDM4A,5,3.3121405548574048,15,4.866346583457128,-9.778434529041338,1.2593877403634209e-08
236,L3MBTL1,5,0.3953806828648502,15,2.442320746158301,-9.258213769796324,2.884737601339725e-08
237,MBD4,5,3.596145224733084,15,4.865951907968975,-8.289669720345247,1.4713126456915008e-07
238,BAZ2B,5,1.7189809387422943,16,4.043027305981919,-13.311409895490685,4.409910309271254e-11
239,EED,5,3.965869110473534,16,5.210967334773182,-7.812279403927725,2.3803328924940492e-07
240,KMT2B,5,3.0401144309773196,16,4.6740957490168995,-14.085072415780399,1.6563343566246385e-11
241,MBD2,5,3.728871427037368,16,5.281551178842474,-9.904750896427183,6.138935195768754e-09
242,ZMYND11,5,3.5517002317548245,16,5.029393517711013,-12.763903932659462,9.07360451995355e-11
243,KDM5C,5,3.6554103791415633,18,5.5385734350668345,-11.949462641169237,7.870707124219881e-11
244,KMT2D,5,2.772815252828146,18,5.117868110788683,-12.276518120819063,4.7782023983524346e-11
245,STAG1,5,2.541860717139799,18,4.058409394730006,-9.872946686466609,2.4224954126331887e-09
246,YEATS4,5,3.7297927088131955,18,5.101221145479093,-5.027465139200174,5.617537627212451e-05
247,JADE3,5,1.4713678797497622,19,3.153680626697883,-9.587177986567069,2.5849849778549562e-09
248,MAP3K7,5,3.161580491610356,19,4.393395703883402,-10.735511926940445,3.2681953743070214e-10
249,PHF8,5,2.208778715046138,19,3.701554808099492,-11.72900492219548,6.156826706353877e-11
250,TAF1,5,3.2816849834073025,19,4.642853586125395,-9.378379695826986,3.829810118294765e-09
251,TRMT112,5,7.078288017791448,21,8.302282764267156,-8.975482160314016,3.883894026068035e-09
252,YEATS2,5,3.052217657074714,21,4.627275043317951,-12.929526570656838,2.627236864113884e-12
253,GATAD2B,5,2.1953626167948763,22,3.5515584880456488,-8.95549137983555,2.8292534409179653e-09
254,WDR82,5,4.356765613969709,22,5.9409696965409635,-11.18668205253992,3.184162883017813e-11
255,CENPE,5,1.6586309626197657,23,3.8240946545184697,-9.810983946648761,3.1496934613990935e-10
256,SIRT4,5,0.33449480333253645,23,1.3285320834016354,-7.386458065569479,7.636553458785286e-08
257,SUV39H1,5,2.400814707720894,23,4.058036605173247,-11.748901632999667,6.6879770142320344e-12
258,MBD1,5,3.7059427922741874,24,5.4202848453418655,-12.270885121524804,1.4865279818042548e-12
259,MBD5,5,1.4333168905135891,24,3.072120990536794,-7.605544248275562,3.512985777807132e-08
260,PHF14,5,3.363739763207584,24,4.980034829148413,-9.565801812650193,3.6479752742524435e-10
261,BAZ1B,5,4.295921143029129,25,5.862598906076696,-11.703062813141957,2.684179247113053e-12
262,DNMT1,5,4.844715020848794,25,7.04288852546739,-15.185346357280434,4.799151709087058e-15
263,MRGBP,5,3.236392104790609,25,4.878406325342613,-8.22305945909076,5.977517819951634e-09
264,NFYA,5,3.1507951719794205,25,4.384492546644558,-9.83213038848687,1.3967621949196874e-10
265,CENPF,5,4.271538186487177,26,6.907457193832603,-12.40253300422794,4.0478811474773675e-13
266,ISL1,5,0.0,26,1.0278740880947752,-4.024807542676248,0.000373986283381725
267,RBBP7,5,6.006806672607192,26,7.415818123855849,-8.737864228493514,1.2831777830812355e-09
268,SPHK2,5,1.963612879101727,26,4.02603429237068,-10.998220098893123,7.302233057082296e-12
269,NOC2L,5,5.269927311154439,27,7.004632575552172,-9.187147685703021,3.171860387841956e-10
270,MORF4L1,5,7.38117893131718,28,9.085849529812972,-8.708438848259275,7.813966699313872e-10
271,GATAD2A,5,3.7701645366954724,30,5.407048869204151,-12.921901653581864,1.8428763942005233e-14
272,THAP7,5,2.978761980116527,31,5.143384961800054,-8.235386974823458,1.3099211165617502e-09
273,MTF2,4,2.9866395083444237,9,4.376809482994748,-9.747911225995166,9.5359172925116e-07
274,ATXN7L3,4,3.816361934956885,12,5.150936058715696,-7.871524878680625,1.6526238845175213e-06
275,SMCHD1,4,2.9213027105237668,12,4.803367550049541,-12.516416726897123,5.43599376028395e-09
276,SIN3A,4,2.8380960693609922,13,4.767604467562355,-14.066502101165433,4.791712578154226e-10
277,DDX11,4,3.2224468341084185,14,5.684891368630752,-12.121465378683522,1.7778853434978696e-09
278,KDM1A,4,4.888900127310309,14,6.2750109949411685,-7.557936137804434,1.150104090329155e-06
279,ALKBH1,4,2.331333021922871,15,3.400895700169623,-7.169732360341784,1.5691092656720128e-06
280,ATF2,4,3.2613781234096586,15,4.550900679261157,-8.9329054440788,7.879776143078144e-08
281,NAA50,4,5.528333549208966,15,7.193178357443355,-12.316638059793606,6.748629004134821e-10
282,RIF1,4,2.0158928059134147,15,4.053637296041722,-8.461664533906143,1.686351236820161e-07
283,SMARCA5,4,3.649911517587505,15,4.975003704840177,-11.26342814710911,2.635267591636808e-09
284,SMARCE1,4,5.808592416151965,15,6.8413731963583375,-9.314757008165577,4.33710170406411e-08
285,BRMS1L,4,1.9042858003435286,16,3.4648997523323093,-8.38359430024458,1.2498640194522146e-07
286,NCOA6,4,3.2030003126681583,16,4.586085527974429,-7.420709623147492,7.027478078289932e-07
287,NUP153,4,3.3777790660905422,16,4.973391008017067,-7.766634756983379,3.7262455899973883e-07
288,ACTB,4,9.908584405668226,17,11.852949705491069,-11.222162585792274,7.96620060829381e-10
