,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
69,PBRM1,6,2.682797045497631,10,5.058663983480558,-12.373335673109962,6.30590445092882e-09
70,CHD1,6,3.572189022080386,11,5.210443459937672,-8.516573796261687,3.9515091596260654e-07
71,NTMT1,6,4.347276564175327,11,6.349577769618744,-10.095994440947997,4.406033747918594e-08
72,NAP1L4,5,5.394776244752142,6,7.3484616197236825,-6.152604347499425,0.00016819128802582795
73,USP22,5,4.795679884242725,9,6.912702915705534,-7.826159386293977,4.70482137049681e-06
74,BCL6,5,1.7091189239579507,9,4.724508795197881,-13.642482039057448,1.1440680567013022e-08
75,KDM4D,5,0.42617248081752795,10,1.6484077959339944,-9.454786051620083,3.434455020941084e-07
76,PHC1,4,2.4965157483832217,4,4.812795017872496,-10.82262945513533,3.684000584771678e-05
77,ZNHIT1,3,6.0478178044717295,29,7.723215371134198,-7.858769488793231,9.043972338986927e-09
78,APP,2,5.508202820802003,21,9.31210341390657,-13.116935062023506,1.3869700090791167e-11
79,HSPBAP1,2,1.8982158155328477,23,3.6354159670828397,-9.169420472736148,3.82412059097851e-09
80,LPIN1,1,2.780310099043376,12,5.314449354920096,,
81,SMARCD3,1,1.4905701304462011,15,5.133795270589691,,
82,KDM3A,1,3.560714954474479,20,5.175506578326302,,
83,LMNA,1,5.841218373923888,30,9.481949009116015,,
84,SMARCA1,0,,1,6.001577085389535,,
85,APBB1,0,,22,4.900239316960871,,
86,PRKD1,0,,35,3.8402774133430513,,
