,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
216,SAP30BP,6,5.042865372368504,35,5.952272942167931,-3.872983346207417,0.00010751117672950024
217,SETD7,6,2.6793703698399436,35,4.175470673196762,-3.872983346207417,0.00010751117672950024
218,SIN3B,6,3.080037899435531,35,4.555935203739441,-3.872983346207417,0.00010751117672950024
219,SMARCC1,6,3.9319419215387756,35,4.9455810962718525,-3.872983346207417,0.00010751117672950024
220,SREBF1,6,4.526645411827292,35,6.031317342257124,-3.872983346207417,0.00010751117672950024
221,TADA2A,6,2.8323021953776304,35,3.6569905636063034,-3.872983346207417,0.00010751117672950024
222,TAF2,6,3.2266101224417496,35,4.407563172375326,-3.872983346207417,0.00010751117672950024
223,TAF6L,6,2.923819841846153,35,4.418400083367978,-3.872983346207417,0.00010751117672950024
224,UBE2B,6,5.276170937961743,35,6.251992580313807,-3.872983346207417,0.00010751117672950024
225,UHRF2,6,3.1036975443988446,35,4.556173323575299,-3.872983346207417,0.00010751117672950024
226,KANSL1,5,3.2872367317237035,35,4.064465501063527,-3.578390427102734,0.00034571675044384805
227,TRMT112,5,7.078288017791448,35,8.024345684577563,-3.578390427102734,0.00034571675044384805
228,ARID3A,5,1.141860060128956,36,2.446214417534162,-3.585685828003181,0.00033619350474802537
229,ATRX,5,2.670679307805209,36,4.415992802664456,-3.585685828003181,0.00033619350474802537
230,AUTS2,5,0.12514872689188347,36,2.0468375397160354,-3.585685828003181,0.00033619350474802537
231,BAZ1B,5,4.295921143029129,36,5.65356486986981,-3.585685828003181,0.00033619350474802537
232,BAZ2B,5,1.7189809387422943,36,3.55476228347546,-3.585685828003181,0.00033619350474802537
233,BPTF,5,3.674728716697408,36,4.721178347871707,-3.585685828003181,0.00033619350474802537
234,BRWD1,5,2.301756930862304,36,3.45369770345163,-3.585685828003181,0.00033619350474802537
235,CENPE,5,1.6586309626197657,36,3.4799189306922096,-3.585685828003181,0.00033619350474802537
236,CENPF,5,4.271538186487177,36,6.653921538529854,-3.585685828003181,0.00033619350474802537
237,CHTOP,5,5.087920248118393,36,5.879673029283501,-3.585685828003181,0.00033619350474802537
238,DNMT1,5,4.844715020848794,36,6.753020014410047,-3.585685828003181,0.00033619350474802537
239,EED,5,3.965869110473534,36,4.814561284364127,-3.585685828003181,0.00033619350474802537
240,GATA2,5,0.12632814788282792,36,2.229501088793781,-3.585685828003181,0.00033619350474802537
241,GATAD2A,5,3.7701645366954724,36,5.242435788745762,-3.585685828003181,0.00033619350474802537
242,GATAD2B,5,2.1953626167948763,36,3.32795144984352,-3.585685828003181,0.00033619350474802537
243,ISL1,5,0.0,36,0.7521841051652276,-3.585685828003181,0.00033619350474802537
244,JADE3,5,1.4713678797497622,36,2.768627852394014,-3.585685828003181,0.00033619350474802537
245,KDM4A,5,3.3121405548574048,36,4.438230865264704,-3.585685828003181,0.00033619350474802537
246,KDM5C,5,3.6554103791415633,36,5.222959797715457,-3.585685828003181,0.00033619350474802537
247,KMT2B,5,3.0401144309773196,36,4.335288006896432,-3.585685828003181,0.00033619350474802537
248,KMT2D,5,2.772815252828146,36,4.740745246884882,-3.585685828003181,0.00033619350474802537
249,L3MBTL1,5,0.3953806828648502,36,1.8743579157249188,-3.585685828003181,0.00033619350474802537
250,MAP3K7,5,3.161580491610356,36,4.160508788668853,-3.585685828003181,0.00033619350474802537
251,MBD1,5,3.7059427922741874,36,5.173191024107743,-3.585685828003181,0.00033619350474802537
252,MBD2,5,3.728871427037368,36,4.875698845204371,-3.585685828003181,0.00033619350474802537
253,MBD4,5,3.596145224733084,36,4.55123286200926,-3.585685828003181,0.00033619350474802537
254,MBD5,5,1.4333168905135891,36,2.8263184334541958,-3.585685828003181,0.00033619350474802537
255,MORF4L1,5,7.38117893131718,36,8.916725791938534,-3.585685828003181,0.00033619350474802537
256,MRGBP,5,3.236392104790609,36,4.602061090944202,-3.585685828003181,0.00033619350474802537
257,MYB,5,0.26902106158832045,36,0.9879744718348759,-3.585685828003181,0.00033619350474802537
258,NFYA,5,3.1507951719794205,36,4.165095832401694,-3.585685828003181,0.00033619350474802537
259,NOC2L,5,5.269927311154439,36,6.736493653991329,-3.585685828003181,0.00033619350474802537
260,PHF14,5,3.363739763207584,36,4.736119934005854,-3.585685828003181,0.00033619350474802537
261,PHF8,5,2.208778715046138,36,3.4294014441144505,-3.585685828003181,0.00033619350474802537
262,RBBP7,5,6.006806672607192,36,7.22762350889602,-3.585685828003181,0.00033619350474802537
263,SIRT4,5,0.33449480333253645,36,1.0985556199045465,-3.585685828003181,0.00033619350474802537
264,SPHK2,5,1.963612879101727,36,3.7614304808808288,-3.585685828003181,0.00033619350474802537
265,STAG1,5,2.541860717139799,36,3.7232785263585657,-3.585685828003181,0.00033619350474802537
266,SUV39H1,5,2.400814707720894,36,3.764539233722371,-3.585685828003181,0.00033619350474802537
267,TAF1,5,3.2816849834073025,36,4.342285926860628,-3.585685828003181,0.00033619350474802537
268,THAP7,5,2.978761980116527,36,4.9774554729855645,-3.585685828003181,0.00033619350474802537
269,WDR82,5,4.356765613969709,36,5.672324651490229,-3.585685828003181,0.00033619350474802537
270,YEATS2,5,3.052217657074714,36,4.382735367976338,-3.585685828003181,0.00033619350474802537
271,YEATS4,5,3.7297927088131955,36,4.764017289281387,-3.585685828003181,0.00033619350474802537
272,ZMYND11,5,3.5517002317548245,36,4.628222771984429,-3.585685828003181,0.00033619350474802537
273,MIER2,4,1.9424918017055415,36,3.621309075059498,-3.246010684802756,0.0011703444685277225
274,ACTB,4,9.908584405668226,37,11.40789098290907,-3.251373336211726,0.0011484893750945007
275,ALKBH1,4,2.331333021922871,37,3.121607274663275,-3.251373336211726,0.0011484893750945007
276,ATF2,4,3.2613781234096586,37,4.1963732368106275,-3.251373336211726,0.0011484893750945007
277,ATG7,4,3.1813524749351276,37,4.340489121470166,-3.251373336211726,0.0011484893750945007
278,ATXN7,4,1.817472621017765,37,3.441578226182127,-3.251373336211726,0.0011484893750945007
279,ATXN7L3,4,3.816361934956885,37,4.769976140474707,-3.251373336211726,0.0011484893750945007
280,BMI1,4,3.719831856657484,37,4.774216182608391,-3.251373336211726,0.0011484893750945007
281,BRCA2,4,0.8796191308961385,37,2.779431332305454,-3.251373336211726,0.0011484893750945007
282,BRD4,4,3.3234958126086807,37,4.589129999536786,-3.251373336211726,0.0011484893750945007
283,BRMS1L,4,1.9042858003435286,37,3.1690635293596285,-3.251373336211726,0.0011484893750945007
284,CBX7,4,1.3746012207402944,37,2.864470992836909,-3.251373336211726,0.0011484893750945007
285,CENPA,4,3.5103427295783627,37,5.032713219920621,-3.251373336211726,0.0011484893750945007
286,DDX11,4,3.2224468341084185,37,5.052610885613857,-3.251373336211726,0.0011484893750945007
287,DMAP1,4,3.6823722117339917,37,4.644241973082924,-3.251373336211726,0.0011484893750945007
288,EP300,4,2.749116211650976,37,4.5417649744351225,-3.251373336211726,0.0011484893750945007
