,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
148,PYGO2,5,3.492096014175492,29,4.547172203200195,-7.760156427692562,7.53624537728914e-09
149,BRPF1,5,2.547319806942888,30,3.8218240518692217,-7.436505609682978,1.516620326181315e-08
150,CTCF,5,3.721619970354406,30,4.806293979829676,-11.848772250350471,1.9670112346008763e-13
151,INO80,5,2.195448575408831,30,3.779474675466064,-8.59184445711314,6.265699063437585e-10
152,KANSL1,5,3.2872367317237035,30,4.136700102281379,-6.540948655435575,1.9809417544026454e-07
153,MSL2,5,2.2301046069081614,30,3.279405311498404,-9.397819272286533,7.489608766547214e-11
154,NUP62,5,4.084526962004583,30,5.837424469365973,-11.134928293103293,1.0259772629432392e-12
155,RCOR3,5,3.2544156205634125,30,4.544521689887599,-8.35319379098226,1.1941825049742288e-09
156,ARID1A,5,3.0299223523746504,31,4.696337986632239,-9.313312236212466,6.982624000813877e-11
157,BRWD3,5,1.289770144034822,31,2.540121037198665,-5.67945532191796,2.247315532578722e-06
158,HCFC1,5,3.2237216527871517,31,4.932344126985932,-9.933824034062628,1.3823857100625325e-11
159,HDAC10,5,2.374175059553708,31,4.593624922189169,-8.721703236187857,3.4268099350942735e-10
160,RUVBL2,5,5.627884468224706,31,7.012698702785532,-6.204248835768754,4.6827741731420556e-07
161,SETD1A,5,2.2233636255746707,31,3.5968186306642598,-9.211495740064551,9.152066923676179e-11
162,TRIM28,5,7.443920022686996,31,8.844417010757946,-8.801834191602401,2.75531632345329e-10
163,BAZ2A,5,3.2754715835830175,32,5.028258929438329,-11.195615832121726,4.073148814593407e-13
164,ISL1,5,0.0,32,0.8444127066887472,-2.9262747750710423,0.005989275478933277
165,KDM6B,5,1.5116608676090908,32,3.2565990202431174,-6.838343827468913,6.182751540566424e-08
166,RLF,5,1.7616031996219235,32,2.924646152475379,-6.706294265613847,9.175429862120224e-08
167,RPS6KA4,5,2.7122545872186796,32,4.8818925737961845,-9.079501540466401,9.962573132519863e-11
168,SIRT6,5,2.661243069598675,32,4.80659959342341,-11.031379967719479,6.113414437581174e-13
169,TADA2B,5,2.1920540517487512,32,3.161344912488662,-9.638158006944378,2.204051601917049e-11
170,TAF2,5,3.148284415811008,32,4.451915353741911,-8.11352123231175,1.4851618704111343e-09
171,TAF6L,5,2.8441981912379113,32,4.5004776924197305,-8.363746290596819,7.295205734279347e-10
172,TRMT112,5,7.078288017791448,32,8.080351762502543,-5.583858525602278,2.731617137115417e-06
173,HIRA,5,2.8670661833622924,34,4.494492287399652,-6.67922602037327,7.612384564046253e-08
174,SIN3B,5,3.02285099380396,35,4.555935203739441,-8.756409885922581,1.1950058319588527e-10
175,KDM5C,5,3.6554103791415633,36,5.222959797715457,-8.429215236016956,2.556349040354888e-10
176,BRD7,4,4.313351421962604,21,5.5023030354824,-8.267356497076648,2.4290319719574096e-08
177,HMGB2,4,5.943621234236556,21,7.923237551223217,-9.105900079492214,4.340711376813087e-09
178,JADE1,4,1.9146586570169541,21,3.502139524278524,-7.100304664415617,3.1170403865382627e-07
179,HELLS,4,2.9383641023912594,24,4.501008361757743,-8.103594889028455,1.3885613888079989e-08
180,KDM3B,4,3.9561174508371457,24,4.934992147376389,-8.441617165380299,6.364723677091863e-09
181,TADA1,4,2.594791604949205,24,3.5674423749552364,-5.546481358368447,7.993841232401938e-06
182,HMGB3,4,4.448713485481665,26,6.348262617552072,-9.97866551357947,1.0089270467788409e-10
183,SIN3A,4,2.8380960693609922,26,4.539859203038477,-10.704271418529528,2.098053169794068e-11
184,UBE2A,4,4.812883828947336,26,5.992894964245506,-7.206308620007758,7.635418233027474e-08
185,ATRX,4,2.478111085249102,27,4.61932037903769,-9.042814372592927,6.145759968187027e-10
186,BRD8,4,4.547310858480975,27,5.816729292569648,-6.54159401849179,3.646943317188444e-07
187,SIRT3,4,2.7351643083720205,28,3.928268108362004,-6.716381346532046,1.9196434338196356e-07
188,TBL1XR1,4,4.101805931400984,28,5.422527510355522,-7.5276348311962415,2.158933158029675e-08
189,CBX1,4,4.909679147686407,29,6.493119007337816,-8.622209210785188,9.74668225807718e-10
190,SETD7,4,2.4431847928913055,29,4.34069731405366,-7.889915975032898,6.617094682928079e-09
191,ASH1L,4,2.601472196186219,30,4.272343152382914,-8.379101260015444,1.4204350964457375e-09
192,BAZ2B,4,1.541824630232393,30,3.6933332205857385,-9.128996636339282,2.0070659318908314e-10
193,CENPE,4,1.5015684163276668,30,3.6514812209091256,-8.22823801248576,2.1240990121609767e-09
194,CREBBP,4,2.422576560725261,30,4.0272106624409325,-7.494681581601242,1.5635635431841585e-08
195,KAT5,4,3.933478001176209,30,5.092783797458627,-7.333482470528181,2.4449483729353238e-08
196,PHF14,4,3.2434276648388263,30,4.8834390478089,-8.645845891801716,7.022728685850406e-10
197,CARM1,4,3.4767043579229022,31,5.071827527777697,-9.554184265742752,5.0088911111021374e-11
198,ENY2,4,6.661208538146638,31,7.752423644779537,-6.451909354368908,2.5672935418354975e-07
199,KDM4A,4,3.2109279699705215,31,4.530432148182134,-6.374284346631808,3.219909344607883e-07
200,MBD2,4,3.648028788501426,31,4.970695379516458,-6.310857616702406,3.875694306141824e-07
201,MIDEAS,4,2.3625463170058763,31,3.939267767401201,-9.722929963960429,3.2565032118785493e-11
202,SRCAP,4,0.8135336089465603,31,3.8012881890149672,-12.565804942344041,3.983365998383998e-14
203,AKAP8,4,3.143640765648615,32,4.282318178489064,-7.5853998144154176,8.219627856147987e-09
204,BRD2,4,5.6432046924657575,32,7.165410973892823,-6.672995835574841,1.166950313383051e-07
205,CHAF1A,4,2.6281455364939488,32,5.065949401958485,-10.412410055645122,4.10255515212428e-12
206,CXXC1,4,3.8050167831660313,32,5.3594391985203735,-6.996455932289405,4.5158262390353185e-08
207,KMT2B,4,2.92494252545736,32,4.409139542666777,-9.07660823532919,1.3124567819226938e-10
208,TAF4,4,2.315051335641474,32,3.623918628947693,-6.581183629546818,1.5301920485889522e-07
209,ZBTB33,4,2.3303348041949152,32,3.741635698224282,-5.578472677178965,3.0413592445213308e-06
210,BRD4,4,3.3234958126086807,33,4.669049602871858,-8.39876910581354,6.60823697896227e-10
211,BRMS1,4,4.81401580837083,33,6.0390399477898935,-5.484345385303591,3.6958602639301366e-06
212,DNMT1,4,4.757746595669331,33,6.855026802339556,-9.320799288954658,5.167025835009856e-11
213,ERCC6,4,1.5494490015919364,33,3.370771592450065,-7.171831648341918,2.2959326027023063e-08
214,MAP3K7,4,3.105963162814154,33,4.206600406573,-7.359984153408985,1.3187326598085824e-08
215,MBD1,4,3.631527931172686,33,5.24562627400579,-8.090034419748061,1.5882464690591521e-09
216,PHF8,4,2.1514001809128853,33,3.48964725418238,-7.832714976383248,3.3267907831872208e-09
217,RBBP7,4,5.919560454070578,33,7.291897883051361,-6.861477390814013,5.7704135123878964e-08
218,RBM10,4,3.626186864989687,33,4.976615891568059,-8.947016322176015,1.4331949986707086e-10
219,SNW1,4,4.824742021967493,33,6.054649541150467,-8.46810802775316,5.435503785502816e-10
220,STAG1,4,2.474458138792289,33,3.7795983202068877,-6.411045397722359,2.227807420255643e-07
221,TAF1,4,3.221529506041281,33,4.401484776897386,-6.061022431632144,6.417182965778858e-07
222,THAP7,4,2.815385421270781,33,5.085544184859872,-7.549322869657969,7.574738967188137e-09
223,FLCN,4,2.451253137612233,34,4.537478143232745,-6.629021809703561,1.0117989688745736e-07
224,MBD5,4,1.323685201014657,34,2.8719035735343197,-6.084147897303419,5.365396870739675e-07
225,MRGBP,4,3.1586893747990272,34,4.6553518909789595,-5.552406458947529,2.756340324282122e-06
226,NAP1L5,4,0.0035888232442675,34,2.6989999862024465,-8.209630810861908,9.120422538947012e-10
227,UHRF2,4,2.9512786590539175,34,4.581146568628347,-6.084441757454034,5.360553620432661e-07
228,HIF1AN,4,2.146841759263364,35,3.698040504311813,-8.439781129019394,3.770872470810765e-10
229,YEATS2,4,2.958705882667868,35,4.402452082203218,-8.154809112311563,8.714214960574473e-10
230,CENPF,4,4.1163249766306205,36,6.653921538529854,-8.839996223017486,9.352877081022525e-11
231,SPI1,4,0.0,36,0.19665962462589098,-2.624483576360249,0.012429492514324346
232,FBL,3,6.882113442822515,22,8.123848346344436,-7.2797080674947,2.0809914948844287e-07
233,MACROH2A2,3,0.21408906544372577,24,1.8761089100517079,-2.541810158345123,0.017604361686015615
234,TGFB1,3,0.7449240995334584,24,4.640573436232141,-7.817814244348748,3.5668770856188625e-08
235,GATA2,3,0.055657490803565135,25,2.8506661330980863,-5.991185813405236,2.518573830120082e-06
236,NSD3,3,3.527614958125262,25,4.608521440801984,-4.7201402067252145,7.035622098320935e-05
237,CHEK1,3,3.111121613753589,26,4.7121509604028935,-7.1387712872954765,1.1218093164385906e-07
238,MEAF6,3,4.989897372360874,26,5.767746793042643,-4.320012035790185,0.00018892887096970398
239,MTF2,3,2.8990375640972856,27,4.0028299741000355,-5.675655539018274,4.3956753930536605e-06
240,PRMT5,3,4.679367803848104,27,6.419274401689574,-8.063801557320545,8.831394164686364e-09
241,EHMT2,3,3.902297452270707,28,5.277911137020731,-5.67398200442518,3.909211672749458e-06
242,PRMT6,3,2.3063646833388702,28,3.951506965634485,-6.590536153195108,3.1961741763787965e-07
243,SMARCA5,3,3.5344191079674663,28,4.786689442296082,-8.203733094213575,4.7979784618519405e-09
244,ASF1B,3,3.26504545918679,29,5.704280760538963,-9.067721160741836,4.246547730551828e-10
245,ATXN7L3,3,3.6654715311241013,29,4.870700538221181,-6.601524808333458,2.63022750000618e-07
246,BPTF,3,3.458206662395654,29,4.8370643755616065,-6.909042144956606,1.1351738873643293e-07
247,DPY30,3,5.938391011282459,29,6.787335010707275,-5.1032269063930515,1.7405572392734874e-05
248,GLYR1,3,4.308580773065901,29,5.427927873525265,-6.451642023543627,3.974422391837134e-07
249,GTF3C4,3,1.7555783383173014,29,3.730425326723643,-8.200813050484212,3.734554264274471e-09
250,PER1,3,1.6209949753874255,29,3.33894011446794,-4.280801226446036,0.00017558942458894511
251,ZMYND11,3,3.462762972364978,29,4.775218988308099,-6.3298772826167555,5.56607183279562e-07
252,SMC1B,3,0.0,30,0.364770212777091,-1.227725826855299,0.22879106747028138
253,ARID1B,3,2.8017851589388023,31,4.494564113809597,-6.9150725366661465,7.903286843243597e-08
254,DDX11,3,3.0854520420260143,31,5.224642386025246,-6.9657730444215185,6.849459387210712e-08
255,MBD4,3,3.3880412857824673,31,4.625513960614596,-6.608661970296796,1.8863432716788385e-07
256,MIER2,3,1.653517587528756,31,3.7226179339775918,-7.143869396814856,4.151560748413824e-08
257,SFPQ,3,7.219813682130418,31,8.031086772539744,-6.996530070413121,6.28066425149208e-08
258,SMARCC1,3,3.7595107896618747,31,5.027924377213631,-5.5410430244515325,4.114586713564142e-06
259,SMCHD1,3,2.7264399707883697,31,4.429255778359106,-8.364091368538213,1.4782653190733128e-09
260,SREBF1,3,4.353436197353748,31,6.15339107660093,-4.68789123026167,4.9116138019790484e-05
261,YEATS4,3,3.5581657759754175,31,4.863664443801579,-4.207361702626716,0.00019491551157226953
262,BRCA2,3,0.6794038005100305,32,2.910833356672991,-7.276030013895063,2.389838508642904e-08
263,EZH2,3,3.640224989745199,33,5.387458230887769,-6.610305559753308,1.404059155415726e-07
264,KDM1A,3,4.803036067421349,33,5.939159791141501,-5.048926321920133,1.4843776277572335e-05
265,KMT2D,3,2.4297493801844285,33,4.833535865213822,-9.616570664567224,3.144297658662134e-11
266,L3MBTL1,3,0.18621982813738613,33,1.9623102919539452,-5.400938492042762,5.177412733122659e-06
267,NAA50,3,5.398315987463174,33,6.915532109881088,-8.175584495491616,1.5478565087607108e-09
268,ACTB,3,9.722583761651219,34,11.469671534258003,-6.507943549233789,1.6640735593491736e-07
269,ATXN7,3,1.6936188865603476,34,3.5351644550622017,-6.3962863938414305,2.329151522546767e-07
270,DMAP1,3,3.584375070401068,34,4.687623201085679,-6.672503544676555,1.0152865366288468e-07
271,JADE3,3,1.2434278164561576,34,2.821387784183117,-5.669373259107441,2.106608309678786e-06
272,KDM2B,3,2.773068142272873,34,3.9998662453931635,-6.752016185646228,8.002012088376578e-08
273,NAP1L4,3,4.979811403433219,34,6.6488309034058055,-11.264376039194515,3.4398502431288785e-13
274,PAXBP1,3,2.6648885340968747,34,4.442701118763915,-6.32196820046318,2.914489865934551e-07
275,PHF20L1,3,2.7373688583550977,34,4.502378121780636,-6.599934565718966,1.2621766406837104e-07
276,RING1,3,4.038002661170281,34,5.407638342466229,-5.46832939110178,3.880102548639834e-06
277,SPHK2,3,1.789390974165897,34,3.829029686844704,-6.813871874760645,6.651365508650238e-08
278,CDYL,3,2.665318518841874,35,4.091987048810329,-5.599627443648626,2.383406992892468e-06
279,EP300,3,2.52834620029248,35,4.589779894072987,-8.378369418212154,5.602780365901478e-10
280,EZH1,3,2.7379110503497195,35,4.022447088993715,-5.856950925684858,1.079226549288809e-06
281,ING5,3,3.0470591833250165,35,4.748318650597733,-7.471329656441172,7.984682536564743e-09
282,KDM1B,3,1.804622739053345,35,3.6669564271773716,-6.91438358932113,4.2527411467265556e-08
283,LDB1,3,3.7836993101918455,35,5.19316169943885,-7.547578011534802,6.364795398675513e-09
284,MBD6,3,2.631707060765723,35,4.3847620113254795,-6.303300222272659,2.738245892939348e-07
285,NAA60,3,3.704700358592073,35,4.939155683395729,-4.843641418815969,2.420400677377373e-05
286,PHC3,3,1.8002143740873413,35,3.543278900507467,-8.044415694907315,1.474358722591706e-09
287,RIF1,3,1.7259989530940774,35,3.725174590672847,-8.748144289715508,1.9492930156628965e-10
288,TADA3,3,4.420780699059146,35,5.858288181231032,-5.778031057065899,1.3760366371670432e-06
289,TAF10,3,5.413545417965136,35,7.117614538024492,-5.81291961852481,1.2358906200610933e-06
