,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
147,SIRT6,8,2.9548994606781847,32,4.80659959342341,-11.009745426017918,2.204354261231812e-13
148,TADA2B,8,2.3122271644426147,32,3.161344912488662,-10.083766203259312,2.706247058738486e-12
149,CTCFL,8,0.0,33,0.5819672162417957,-1.3042123828211893,0.19980623772088302
150,BRD7,7,4.58817722413803,21,5.5023030354824,-7.030458024148725,1.8239237706751157e-07
151,CBX5,7,3.4515126148024797,24,4.986558764746415,-10.90402577683975,8.940507636512566e-12
152,GFI1B,7,0.0,24,0.10105277327675488,-2.067915562516984,0.04767140594342721
153,HELLS,7,3.162701257160937,24,4.501008361757743,-8.604718539565757,1.7764213975331871e-09
154,MACROH2A2,7,0.2470911003063049,24,1.8761089100517079,-3.8246510108874863,0.0006426517487884878
155,PRDM8,7,0.018316937070621202,24,0.9773244731871445,-2.8025966329132213,0.008941813816510727
156,CDYL2,7,0.02849029272851614,25,0.826677950376539,-2.5834867108666955,0.014897583618714839
157,GFI1,7,0.08974044301305735,25,0.39632798957547843,-3.281793694784148,0.00262058416358793
158,NAP1L2,7,0.0,25,0.24760330441631986,-2.0857450095570025,0.04560678738544261
159,NSD3,7,3.7090161738781666,25,4.608521440801984,-5.882965712220613,1.934675017729566e-06
160,TAF5,7,1.2267920000364494,25,2.1591927388889336,-7.528918316803594,2.1516092711885636e-08
161,PRMT5,7,5.204571873239303,27,6.419274401689574,-7.265370022895114,2.9558195539629525e-08
162,BRPF3,7,2.6961416898884827,28,4.174028472944548,-8.220674224781478,1.7137317615874709e-09
163,KMT5A,7,3.834962598786349,28,5.208838590183335,-11.229957423555135,8.204628494580202e-13
164,SMARCC2,7,4.31964136993104,28,5.411365969147568,-8.754796125317764,4.05058208684979e-10
165,DPY30,7,6.066652256241977,29,6.787335010707275,-6.508097762562271,1.8994299127225838e-07
166,GLYR1,7,4.478335159342976,29,5.427927873525265,-8.122315803832485,1.7966118513948255e-09
167,HDAC2,7,5.825765098036025,29,6.937992957050161,-8.562883675163844,5.292556084646841e-10
168,MCRS1,7,4.694097608816286,29,5.7045633469752675,-8.297217819791209,1.1028060019057817e-09
169,ASH1L,7,2.9420995353844597,30,4.272343152382914,-7.9374897077722935,2.459698685231286e-09
170,CREBBP,7,2.667771014707323,30,4.0272106624409325,-7.988198283681374,2.1262065501119126e-09
171,SETDB1,7,3.9189809540296556,30,4.900044357560754,-7.311803658567403,1.5194226683574997e-08
172,ARID1A,7,3.2235944109032886,31,4.696337986632239,-9.111520767772113,7.022005913654173e-11
173,ARID1B,7,3.1908462922892213,31,4.494564113809597,-7.5974715657686165,5.488901907250077e-09
174,HDAC10,7,2.5607972199724265,31,4.593624922189169,-9.175289805769278,5.880241446684265e-11
175,MIDEAS,7,2.5764651783672234,31,3.939267767401201,-10.438613016048714,1.948890444837256e-12
176,SETD1A,7,2.3207950267313016,31,3.5968186306642598,-9.892297918552888,8.290060846552839e-12
177,SRCAP,7,1.3896100636837028,31,3.8012881890149672,-11.096506548902905,3.588976114855887e-13
178,SSRP1,7,5.82915540142654,31,7.3943715858636185,-7.032077057755654,2.9798185361252815e-08
179,CTR9,7,3.497813171739432,32,4.696404633628129,-8.509536251659068,3.076260946853232e-10
180,CXXC1,7,3.9222741772505847,32,5.3594391985203735,-8.482124334145809,3.332264176932253e-10
181,KDM6B,7,1.642257056491358,32,3.2565990202431174,-7.3850609426121485,8.751740257159887e-09
182,TAF4,7,2.4271422087355146,32,3.623918628947693,-7.874571574481892,2.003805144588999e-09
183,BRMS1,7,4.891737278677205,33,6.0390399477898935,-6.777495733819352,4.9264741285023124e-08
184,DOT1L,7,1.6164879502755178,33,3.8461133699545527,-13.47144055878298,4.760183275904937e-16
185,KDM4B,7,1.7525610087465406,33,3.2472074715342862,-9.527182253291516,1.2890796524893394e-11
186,RBM10,7,3.82704541051993,33,4.976615891568059,-9.485594006949114,1.4508751454183036e-11
187,CHEK1,6,3.4201626262087514,26,4.7121509604028935,-7.56522825143993,1.9545578650799626e-08
188,POLE3,6,4.798552907879107,26,6.255798850153427,-7.620368481264422,1.6897855277986483e-08
189,AKAP8L,6,4.390494290878652,27,5.202888409866129,-7.241672623946619,3.808817802816776e-08
190,ATAD2,6,3.545888043528653,27,5.008148968269487,-7.751503756595397,9.575441138200463e-09
191,EHMT2,6,4.138433050129012,28,5.277911137020731,-6.4378645626248465,3.074183422579969e-07
192,ASF1B,6,3.7425161161738907,29,5.704280760538963,-9.301554564378916,9.60979045948159e-11
193,CBX1,6,5.120703707578873,29,6.493119007337816,-8.552547988537713,6.9642857095658e-10
194,GTF3C4,6,2.247291293194324,29,3.730425326723643,-7.640618312384712,8.539501936121299e-09
195,SETD7,6,2.6793703698399436,29,4.34069731405366,-8.057303094355019,2.683033455543248e-09
196,CTCF,6,3.7979351503405905,30,4.806293979829676,-11.27415602175526,4.960472014552465e-13
197,MLLT1,6,2.8104310096380245,30,4.918608466628446,-14.236780325340023,6.900661271508835e-16
198,MSL2,6,2.309601004385419,30,3.279405311498404,-9.048762555004046,1.414272936591646e-10
199,RCOR3,6,3.312295769883004,30,4.544521689887599,-8.619828675522538,4.527108989194604e-10
200,SAFB,6,4.622127756392165,30,6.226398920737738,-13.050473144629459,8.515231033583574e-15
201,TADA2A,6,2.8323021953776304,30,3.730677553976349,-7.253584401501024,2.1372804010739212e-08
202,UBE2B,6,5.276170937961743,30,6.337625954994456,-9.28568017813541,7.513621576966727e-11
203,CARM1,6,3.697641261356876,31,5.071827527777697,-9.295987572804655,5.5259748985376315e-11
204,ENY2,6,6.721952470891167,31,7.752423644779537,-7.422253486362714,1.0984808545459445e-08
205,HCFC1,6,3.3061159746493787,31,4.932344126985932,-10.129976371702803,6.040488961901644e-12
206,PCGF6,6,2.5332216741202966,31,3.5634253840902868,-7.6857885760509745,5.091215261658903e-09
207,PIWIL2,6,0.0214386502940256,31,0.2514748590878769,-2.580182907965645,0.014230151358762533
208,RUVBL2,6,5.695290604696901,31,7.012698702785532,-6.411100555792896,2.227437116858962e-07
209,SMARCC1,6,3.9319419215387756,31,5.027924377213631,-6.653210498494908,1.0757343563912611e-07
210,SREBF1,6,4.526645411827292,31,6.15339107660093,-5.962766382688547,8.64394667003794e-07
211,AKAP8,6,3.1997071118147447,32,4.282318178489064,-8.779554319812098,1.7834640488402625e-10
212,BAZ2A,6,3.4154262778834217,32,5.028258929438329,-10.492916990379907,1.6912632579139231e-12
213,CHAF1A,6,2.8757862901217357,32,5.065949401958485,-10.884141572562976,6.159001042445204e-13
214,KDM7A,6,0.7663478156038085,32,1.7530215508369702,-4.503136201995648,6.781434745177785e-05
215,RLF,6,1.8390874213197161,32,2.924646152475379,-6.7302439984166424,7.435088919092578e-08
216,RPS6KA4,6,2.806542947232194,32,4.8818925737961845,-9.377412123710346,3.362191867053399e-11
217,TAF2,6,3.2266101224417496,32,4.451915353741911,-8.169982356973067,1.0231694353103753e-09
218,TAF6L,6,2.923819841846153,32,4.5004776924197305,-8.591573735936715,3.041880525240802e-10
219,BRD9,6,3.7530352339922515,33,5.149493275861372,-7.429518779825859,7.647636698654164e-09
220,ERCC6,6,1.7343647343597368,33,3.370771592450065,-7.70908716746615,3.289454112393493e-09
221,HDAC3,6,4.964013411539384,33,5.961793292463775,-6.860425272103634,4.3531099939600244e-08
222,HIRA,6,2.9328102886758116,34,4.494492287399652,-6.9787935843549,2.6272672280176037e-08
223,SAP30BP,6,5.042865372368504,34,5.968120420231459,-5.682247710877407,1.5533673466197155e-06
224,UHRF2,6,3.1036975443988446,34,4.581146568628347,-6.661560629611791,7.084107194998586e-08
225,SIN3B,6,3.080037899435531,35,4.555935203739441,-9.15260349357492,2.9530499450893494e-11
226,GATA2,5,0.12632814788282792,25,2.8506661330980863,-7.548537511072662,3.1927698951714834e-08
227,ATRX,5,2.670679307805209,27,4.61932037903769,-8.66127075139206,1.1625709968186354e-09
228,AUTS2,5,0.12514872689188347,28,2.508916210273021,-4.749311396048569,4.4007498405752807e-05
229,BRWD1,5,2.301756930862304,28,3.584993852673121,-8.142713078054188,3.389904838493935e-09
230,MYB,5,0.26902106158832045,28,1.1437063049930152,-2.439668717217542,0.02061815759306098
231,BPTF,5,3.674728716697408,29,4.8370643755616065,-7.1560787205119745,4.011952507629852e-08
232,CHTOP,5,5.087920248118393,29,5.948244189961868,-7.011592461497035,6.019798285395134e-08
233,ZMYND11,5,3.5517002317548245,29,4.775218988308099,-7.557293141699471,1.315358356841158e-08
234,ARID3A,5,1.141860060128956,30,2.599040552831498,-6.1198638016538744,6.782889575216978e-07
235,BAZ2B,5,1.7189809387422943,30,3.6933332205857385,-8.937978055779164,2.4906483670966543e-10
236,CENPE,5,1.6586309626197657,30,3.6514812209091256,-8.27436801845989,1.4800218951032074e-09
237,KANSL1,5,3.2872367317237035,30,4.136700102281379,-6.540948655435575,1.9809417544026454e-07
238,PHF14,5,3.363739763207584,30,4.8834390478089,-8.661987080170208,5.190859310075956e-10
239,EED,5,3.965869110473534,31,4.917865566772149,-5.224374521585363,8.78505509687458e-06
240,KDM4A,5,3.3121405548574048,31,4.530432148182134,-6.454887325964454,2.2236735226784847e-07
241,MBD2,5,3.728871427037368,31,4.970695379516458,-6.547276174252277,1.6915278850202042e-07
242,MBD4,5,3.596145224733084,31,4.625513960614596,-6.757594775168211,9.09604094273829e-08
243,NFYA,5,3.1507951719794205,31,4.2798491525628215,-7.439810354064288,1.248333243614802e-08
244,YEATS4,5,3.7297927088131955,31,4.863664443801579,-4.664194766916888,4.661197348478584e-05
245,ISL1,5,0.0,32,0.8444127066887472,-2.9262747750710423,0.005989275478933277
246,KMT2B,5,3.0401144309773196,32,4.409139542666777,-9.005650963517295,1.2197969262281815e-10
247,SIRT4,5,0.33449480333253645,32,1.1698623934485677,-5.048720554304677,1.3846562476159476e-05
248,TRMT112,5,7.078288017791448,32,8.080351762502543,-5.583858525602278,2.731617137115417e-06
249,DNMT1,5,4.844715020848794,33,6.855026802339556,-9.878857143036914,8.594891194705817e-12
250,GATAD2A,5,3.7701645366954724,33,5.346181025691013,-10.492405153719796,1.6935218961749387e-12
251,KMT2D,5,2.772815252828146,33,4.833535865213822,-9.934474325499156,7.403087156641685e-12
252,L3MBTL1,5,0.3953806828648502,33,1.9623102919539452,-6.063095795284721,5.724036802845834e-07
253,MAP3K7,5,3.161580491610356,33,4.206600406573,-7.733571808363011,3.669923428421076e-09
254,MBD1,5,3.7059427922741874,33,5.24562627400579,-8.539802301811475,3.5264237923511843e-10
255,MORF4L1,5,7.38117893131718,33,8.989658079579332,-7.671881789445891,4.403493323467247e-09
256,NOC2L,5,5.269927311154439,33,6.830498179550519,-6.449479009108434,1.7503226231752674e-07
257,PHF8,5,2.208778715046138,33,3.48964725418238,-8.3133123919915,6.757985414979002e-10
258,RBBP7,5,6.006806672607192,33,7.291897883051361,-7.081943708152289,2.56380712903488e-08
259,STAG1,5,2.541860717139799,33,3.7795983202068877,-6.743756692676443,7.135856593052035e-08
260,TAF1,5,3.2816849834073025,33,4.401484776897386,-6.387137582825078,2.1181115417522117e-07
261,THAP7,5,2.978761980116527,33,5.085544184859872,-7.659870192273054,4.5627516966506956e-09
262,WDR82,5,4.356765613969709,33,5.739508139866158,-7.744333438354012,3.5552414817476765e-09
263,GATAD2B,5,2.1953626167948763,34,3.365783196381965,-6.938141014919628,3.4276543976149355e-08
264,JADE3,5,1.4713678797497622,34,2.821387784183117,-6.113140045522941,4.412971725726712e-07
265,MBD5,5,1.4333168905135891,34,2.8719035735343197,-6.23590655474836,3.0111223307871215e-07
266,MRGBP,5,3.236392104790609,34,4.6553518909789595,-5.852056039780426,9.959765872973926e-07
267,SPHK2,5,1.963612879101727,34,3.829029686844704,-7.95297384813522,1.5860121251469557e-09
268,SUV39H1,5,2.400814707720894,34,3.814479420226763,-6.966232422318378,3.1442958360523016e-08
269,BAZ1B,5,4.295921143029129,35,5.675521402572085,-7.629163494137608,3.521152344211393e-09
270,YEATS2,5,3.052217657074714,35,4.402452082203218,-8.358813157492344,3.877611888316189e-10
271,CENPF,5,4.271538186487177,36,6.653921538529854,-9.09256014294293,3.523937351746298e-11
272,KDM5C,5,3.6554103791415633,36,5.222959797715457,-8.429215236016956,2.556349040354888e-10
273,SIN3A,4,2.8380960693609922,26,4.539859203038477,-10.704271418529528,2.098053169794068e-11
274,MSL1,4,4.806755082374616,27,5.6574008492977,-6.217690734332322,8.781066506149797e-07
275,MTF2,4,2.9866395083444237,27,4.0028299741000355,-5.9455162333711655,1.8497825607838239e-06
276,SMARCA5,4,3.649911517587505,28,4.786689442296082,-8.25520221104941,3.2490293958946676e-09
277,TBL1XR1,4,4.101805931400984,28,5.422527510355522,-7.5276348311962415,2.158933158029675e-08
278,ATXN7L3,4,3.816361934956885,29,4.870700538221181,-6.363081715690009,4.385762466251978e-07
279,DDX11,4,3.2224468341084185,31,5.224642386025246,-7.434270231732369,1.526228968424686e-08
280,MIER2,4,1.9424918017055415,31,3.7226179339775918,-6.663153180791576,1.38915269398238e-07
281,SFPQ,4,7.260072920986118,31,8.031086772539744,-7.622109376569049,8.99433803452363e-09
282,SMARCE1,4,5.808592416151965,31,6.598205291308461,-5.31964695013343,7.182844207176021e-06
283,SMCHD1,4,2.9213027105237668,31,4.429255778359106,-8.06870446763937,2.600122153424078e-09
284,VPS72,4,4.729179219009477,31,5.822578643865909,-5.461070225979124,4.729674710404719e-06
285,ALKBH1,4,2.331333021922871,32,3.1850780431335504,-5.743192296154512,1.8567548224999893e-06
286,ATF2,4,3.2613781234096586,32,4.273934044301951,-5.9536081288986376,9.892904077330185e-07
287,BRCA2,4,0.8796191308961385,32,2.910833356672991,-7.446737201685616,1.2236974178415477e-08
288,KMT2E,4,3.316832960628715,32,4.551089578885504,-5.4177518380304175,4.923054825572119e-06
