,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
215,MIER2,10,2.5573881197549744,31,3.7226179339775918,-4.705619740571601,2.5309589697238122e-06
216,MLLT6,10,3.393960978324391,31,4.9186601541696175,-4.705619740571601,2.5309589697238122e-06
217,NFYA,10,3.302210209691064,31,4.2798491525628215,-4.705619740571601,2.5309589697238122e-06
218,PCGF6,10,2.6814312243472846,31,3.5634253840902868,-4.705619740571601,2.5309589697238122e-06
219,PIWIL2,10,0.029920925139812843,31,0.2514748590878769,-4.705619740571601,2.5309589697238122e-06
220,RUVBL2,10,5.870813469406139,31,7.012698702785532,-4.705619740571601,2.5309589697238122e-06
221,SETD1A,10,2.4701859970969124,31,3.5968186306642598,-4.705619740571601,2.5309589697238122e-06
222,SFPQ,10,7.446940128073733,31,8.031086772539744,-4.705619740571601,2.5309589697238122e-06
223,SMARCC1,10,4.082133420512492,31,5.027924377213631,-4.705619740571601,2.5309589697238122e-06
224,SMARCE1,10,6.013668333093213,31,6.598205291308461,-4.705619740571601,2.5309589697238122e-06
225,SMCHD1,10,3.399620336418054,31,4.429255778359106,-4.705619740571601,2.5309589697238122e-06
226,SRCAP,10,1.7583360221609916,31,3.8012881890149672,-4.705619740571601,2.5309589697238122e-06
227,SREBF1,10,4.7500856075334275,31,6.15339107660093,-4.705619740571601,2.5309589697238122e-06
228,SSRP1,10,6.060356864261613,31,7.3943715858636185,-4.705619740571601,2.5309589697238122e-06
229,SUZ12,10,3.8746739143668996,31,4.559814577774529,-4.705619740571601,2.5309589697238122e-06
230,TRIM28,10,7.633066826459105,31,8.844417010757946,-4.705619740571601,2.5309589697238122e-06
231,VPS72,10,4.986540689174496,31,5.822578643865909,-4.705619740571601,2.5309589697238122e-06
232,YEATS4,10,3.937998820034698,31,4.863664443801579,-4.705619740571601,2.5309589697238122e-06
233,AKAP8,9,3.2830487786314317,32,4.282318178489064,-4.535573676110727,5.7447119191568595e-06
234,ALKBH1,9,2.5447004299954474,32,3.1850780431335504,-4.535573676110727,5.7447119191568595e-06
235,ATF2,9,3.5050480931077113,32,4.273934044301951,-4.535573676110727,5.7447119191568595e-06
236,BAZ2A,9,3.717931071006028,32,5.028258929438329,-4.535573676110727,5.7447119191568595e-06
237,BRCA2,9,1.4678631561500732,32,2.910833356672991,-4.535573676110727,5.7447119191568595e-06
238,BRD2,9,5.946972417648073,32,7.165410973892823,-4.535573676110727,5.7447119191568595e-06
239,CHAF1A,9,3.191120298302353,32,5.065949401958485,-4.535573676110727,5.7447119191568595e-06
240,CRTC2,9,4.123605122316243,32,4.965466686287036,-4.535573676110727,5.7447119191568595e-06
241,CTR9,9,3.590530002054968,32,4.696404633628129,-4.535573676110727,5.7447119191568595e-06
242,CXXC1,9,4.000199698243752,32,5.3594391985203735,-4.535573676110727,5.7447119191568595e-06
243,DYDC2,9,0.0,32,0.5181020883786998,-4.535573676110727,5.7447119191568595e-06
244,ELK4,9,2.590354155718723,32,3.30071592364994,-4.535573676110727,5.7447119191568595e-06
245,HMGN2,9,8.271049947071056,32,9.086882887826228,-4.535573676110727,5.7447119191568595e-06
246,IKZF1,9,0.0,32,0.113532554037266,-4.535573676110727,5.7447119191568595e-06
247,ISL1,9,0.006380130212031111,32,0.8444127066887472,-4.535573676110727,5.7447119191568595e-06
248,KDM6B,9,1.7809170566966854,32,3.2565990202431174,-4.535573676110727,5.7447119191568595e-06
249,KDM7A,9,0.8385706864049984,32,1.7530215508369702,-4.535573676110727,5.7447119191568595e-06
250,KMT2B,9,3.3531638930912546,32,4.409139542666777,-4.535573676110727,5.7447119191568595e-06
251,KMT2E,9,3.555853115878097,32,4.551089578885504,-4.535573676110727,5.7447119191568595e-06
252,MLLT3,9,1.4805908305594424,32,2.9609889204563764,-4.535573676110727,5.7447119191568595e-06
253,MSL3,9,3.3061950834309655,32,4.087043133275088,-4.535573676110727,5.7447119191568595e-06
254,MTHFR,9,1.8483515854918307,32,2.9937201490479093,-4.535573676110727,5.7447119191568595e-06
255,PRMT9,9,2.0622822633301965,32,2.5920029342078497,-4.535573676110727,5.7447119191568595e-06
256,RLF,9,2.021919322527451,32,2.924646152475379,-4.535573676110727,5.7447119191568595e-06
257,RPS6KA4,9,3.1036727645365243,32,4.8818925737961845,-4.535573676110727,5.7447119191568595e-06
258,SETMAR,9,2.528382503976607,32,3.539324705457529,-4.535573676110727,5.7447119191568595e-06
259,SIRT4,9,0.42054219365246504,32,1.1698623934485677,-4.535573676110727,5.7447119191568595e-06
260,SIRT6,9,3.0216679822763464,32,4.80659959342341,-4.535573676110727,5.7447119191568595e-06
261,TADA2B,9,2.3575661978638047,32,3.161344912488662,-4.535573676110727,5.7447119191568595e-06
262,TAF2,9,3.462564494227303,32,4.451915353741911,-4.535573676110727,5.7447119191568595e-06
263,TAF4,9,2.517754178299233,32,3.623918628947693,-4.535573676110727,5.7447119191568595e-06
264,TAF5L,9,3.2967301643022826,32,4.198572034520014,-4.535573676110727,5.7447119191568595e-06
265,TAF6L,9,3.1301817568360892,32,4.5004776924197305,-4.535573676110727,5.7447119191568595e-06
266,TRMT112,9,7.223520811888715,32,8.080351762502543,-4.535573676110727,5.7447119191568595e-06
267,ZBTB33,9,2.4910677735818783,32,3.741635698224282,-4.535573676110727,5.7447119191568595e-06
268,BMI1,8,3.933113088273976,33,4.850315802331774,-4.342481186734475,1.4088255283626364e-05
269,BRD4,8,3.6266445423155576,33,4.669049602871858,-4.342481186734475,1.4088255283626364e-05
270,BRD9,8,3.9224181059685,33,5.149493275861372,-4.342481186734475,1.4088255283626364e-05
271,BRMS1,8,4.937207710486103,33,6.0390399477898935,-4.342481186734475,1.4088255283626364e-05
272,CTCFL,8,0.0,33,0.5819672162417957,-4.342481186734475,1.4088255283626364e-05
273,DNMT1,8,5.139551393225038,33,6.855026802339556,-4.342481186734475,1.4088255283626364e-05
274,DOT1L,8,1.7127783248001052,33,3.8461133699545527,-4.342481186734475,1.4088255283626364e-05
275,ERCC6,8,1.8721011499021056,33,3.370771592450065,-4.342481186734475,1.4088255283626364e-05
276,EZH2,8,4.012826599395576,33,5.387458230887769,-4.342481186734475,1.4088255283626364e-05
277,GATAD2A,8,3.894317153815172,33,5.346181025691013,-4.342481186734475,1.4088255283626364e-05
278,HDAC3,8,5.059927821348163,33,5.961793292463775,-4.342481186734475,1.4088255283626364e-05
279,HMGN5,8,1.7664710364144478,33,3.8390669942837627,-4.342481186734475,1.4088255283626364e-05
280,HP1BP3,8,5.99397054405928,33,7.120025102701932,-4.342481186734475,1.4088255283626364e-05
281,JADE2,8,2.7092548663668405,33,3.935328076156949,-4.342481186734475,1.4088255283626364e-05
282,KDM1A,8,5.11875774011488,33,5.939159791141501,-4.342481186734475,1.4088255283626364e-05
283,KDM4B,8,1.8226466141266682,33,3.2472074715342862,-4.342481186734475,1.4088255283626364e-05
284,KMT2D,8,3.128027699992546,33,4.833535865213822,-4.342481186734475,1.4088255283626364e-05
