,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
174,CTCF,11,4.071772856633771,1,5.277240898332067,,
175,MSL2,11,2.5560082962125623,1,4.152183419055046,,
176,RBBP4,11,6.211236754521209,1,7.592681272956052,,
177,ARID3A,11,1.4365275224481506,2,3.6695000827752713,-8.986739983440392,2.126612216692397e-06
178,HMGN3,11,5.705862471426664,2,7.704757522502497,-12.21256460088563,9.709887435914047e-08
179,TADA2A,11,3.0061960253814477,2,4.418442554392033,-6.4864846457744685,4.510434952264148e-05
180,KANSL1,11,3.4642024205309396,3,4.732307430255479,-10.66412631076768,1.7801625564671775e-07
181,NUP62,11,4.492908387400986,3,6.463727318471349,-6.92473268972454,1.5943846580908298e-05
182,NSD1,11,2.9250574715747977,4,4.435559737313381,-8.186596062091153,1.7357334862092515e-06
183,BAZ2B,11,2.342395480114172,5,4.355457226396604,-6.262767674375382,2.0815861879799768e-05
184,DR1,11,3.931918211474749,5,5.704254058327007,-5.341101542373201,0.00010411695241861783
185,SAFB,11,4.958720413296336,5,6.584501701692963,-7.828706243685967,1.7602476410362043e-06
186,SETDB1,11,4.028554294725967,5,5.4439575578384645,-10.051112565296524,8.769403081194053e-08
187,SUV39H2,11,2.805283130999448,5,4.241817247867326,-12.551525620064556,5.242701702831241e-09
188,CREBBP,11,2.856590073077363,6,4.685523912719749,-9.305363879835722,1.27741280805752e-07
189,RCOR3,11,3.5489550816812923,6,5.065777260290779,-10.635709099524654,2.207850030872912e-08
190,ASH1L,11,3.174754568638745,8,4.699434882670258,-6.907179156446841,2.5368452497591695e-06
191,INO80,11,2.6628537704829216,8,4.1831100964759855,-6.900820449169263,2.5668322167294526e-06
192,PHF14,11,3.710531364180152,8,5.233124388720782,-7.497360968704887,8.72917463407814e-07
193,UBE2B,11,5.486180662629093,8,6.656284729736667,-11.682138477459258,1.5155758916882222e-09
194,BRPF1,11,2.7615210350306003,9,4.270536217253799,-17.362471324195845,1.0897850745658343e-12
195,CENPE,11,2.1841636082495115,10,4.198116727125833,-8.894300981351158,3.354982003164811e-08
196,KAT5,11,4.230398345240789,10,5.431015903496172,-11.139711375747712,9.004309470348975e-10
197,SMC1B,11,0.010440213074232728,10,0.8977023631330722,-5.035256437610851,7.3485270731241e-05
198,MLLT1,11,3.1976934416362295,13,5.224318681473505,-13.492375202801783,4.0559215323947205e-12
199,ARID1A,10,3.48268778165083,1,5.407692648665677,,
200,SUZ12,10,3.8746739143668996,1,5.311430455749743,,
201,CARM1,10,3.9940378803237566,2,5.696112659608952,-3.9403111060308116,0.0027734766064624397
202,MLLT6,10,3.393960978324391,2,5.765724603552469,-5.952486802513628,0.00014077162485270887
203,SFPQ,10,7.446940128073733,2,8.358680067455001,-7.040921361666342,3.5370117971276955e-05
204,SMCHD1,10,3.399620336418054,2,5.182782628286555,-5.049924046910329,0.0004993027825715132
205,DDX11,10,3.787247613736379,4,6.161744043704971,-8.399533565314636,2.275055027749267e-06
206,SETD1A,10,2.4701859970969124,4,4.115378254474595,-10.133754548944234,3.1018011713454254e-07
207,SMARCC1,10,4.082133420512492,4,5.6873826282385025,-11.589141384334022,7.122553054110198e-08
208,YEATS4,10,3.937998820034698,4,5.841265570127795,-5.911751190883024,7.122080641673268e-05
209,HCFC1,10,3.588547447557312,5,5.521404768786202,-8.61701969499414,9.823564776887518e-07
210,KDM5B,10,3.3545721121177032,5,5.106012685810528,-11.323002561806481,4.1802370819162114e-08
211,MBD2,10,4.007795879753397,5,5.675803924234836,-10.008587099111585,1.7814114370774775e-07
212,SMARCE1,10,6.013668333093213,5,7.098377890964588,-11.173696165274418,4.8935053309563326e-08
213,SRCAP,10,1.7583360221609916,5,4.469190899151186,-6.574985031995412,1.78310003305722e-05
214,ARID1B,10,3.351955128983125,6,5.129422184433379,-8.624904104480402,5.645443376022908e-07
215,MBD4,10,3.8434176376946283,6,5.088630031637805,-6.932680781604206,6.952440962601606e-06
216,MIDEAS,10,2.717725988774321,6,4.3903295781015705,-10.343056672170865,6.14147642630021e-08
217,MIER2,10,2.5573881197549744,6,4.1655231219728535,-4.170820717584492,0.0009425584050768417
218,SREBF1,10,4.7500856075334275,6,7.148494618131424,-13.76588567969651,1.5760520831664616e-09
219,SSRP1,10,6.060356864261613,6,8.196302037223255,-6.853612175848751,7.888078855430345e-06
220,BRD1,10,2.796848766148966,7,4.538954221258905,-10.02852850175884,4.8130120023630406e-08
221,BRWD3,10,1.4926136249415136,7,3.2827070715885847,-14.283448367408258,3.866417184371055e-10
222,EED,10,4.069971921953964,7,5.5061319633042505,-13.352817668737734,9.90967001256058e-10
223,KDM4A,10,3.5893617330170215,7,5.170386986905094,-11.442241859130048,8.261219333710306e-09
224,MBD3,10,3.2542859816434175,7,6.0939366310428875,-7.6009622143434585,1.607658654584361e-06
225,PCGF6,10,2.6814312243472846,7,3.9763764518302778,-11.371681454966076,8.982924561808333e-09
226,ENY2,10,6.866408059698325,8,8.21355879058022,-15.155687442087668,6.544036490353265e-11
227,NFYA,10,3.302210209691064,8,4.698882906877844,-14.094880500498153,1.9357686426643404e-10
228,TRIM28,10,7.633066826459105,8,9.289840738621775,-15.972323780708468,2.968489339047209e-11
229,HDAC10,10,2.799852519357546,9,5.2050724115015505,-12.520811502468792,5.239080922970763e-10
230,VPS72,10,4.986540689174496,9,6.285447963401613,-9.093640339396877,6.115855326120052e-08
231,RUVBL2,10,5.870813469406139,11,7.59611383290621,-15.553526997629811,2.9048346701859253e-12
232,PIWIL2,10,0.029920925139812843,13,0.4525354799181915,-6.935592054350618,7.4995064630926e-07
233,IKZF1,9,0.0,0,,,
234,TADA2B,9,2.3575661978638047,1,3.651912744645783,,
235,KMT2B,9,3.3531638930912546,2,4.934300945211698,-4.544056954264473,0.0013977731997230206
236,BAZ2A,9,3.717931071006028,3,5.6970044865061595,-5.728753496350277,0.0001906333160796528
237,KDM7A,9,0.8385706864049984,3,2.8441467168344836,-10.601853277538043,9.279872478264278e-07
238,MLLT3,9,1.4805908305594424,3,4.084589217884374,-7.504033788257759,2.053264720560858e-05
239,HMGN2,9,8.271049947071056,4,9.897476884748148,-15.095616805674267,1.0659037409232724e-08
240,PRMT9,9,2.0622822633301965,4,2.976373851992308,-14.267281178265762,1.928498297107368e-08
241,ALKBH1,9,2.5447004299954474,5,3.6136428733707042,-6.3348667260324145,3.747740813008568e-05
242,CXXC1,9,4.000199698243752,5,6.027460846781665,-17.506040970521614,6.564340440065169e-10
243,MSL3,9,3.3061950834309655,5,4.64568805590359,-19.173930191461277,2.2810641610599676e-10
244,TAF2,9,3.462564494227303,5,5.024987759209994,-6.6525846829580795,2.3515546456015296e-05
245,TAF4,9,2.517754178299233,5,4.324732905708371,-13.5790899410756,1.2060147305725047e-08
246,ELK4,9,2.590354155718723,6,3.850574621119158,-9.070827541409514,5.509682535493544e-07
247,RLF,9,2.021919322527451,6,3.4887809414586815,-7.22285415989772,6.718992032829812e-06
248,ATF2,9,3.5050480931077113,7,4.7540761531228934,-9.503165621909174,1.749483252745863e-07
249,RPS6KA4,9,3.1036727645365243,7,5.563060925269538,-11.176726984321014,2.316096111211958e-08
250,SIRT4,9,0.42054219365246504,7,1.6903592199421351,-13.587657712562011,1.8690847305168958e-09
251,CHAF1A,9,3.191120298302353,8,5.643796207315869,-11.45446137977013,8.142606301635234e-09
252,ISL1,9,0.006380130212031111,8,1.6827665417683697,-11.990836720535738,4.3680986659277025e-09
253,SETMAR,9,2.528382503976607,8,4.054749807353067,-19.81837347372651,3.600937783022285e-12
254,BRCA2,9,1.4678631561500732,9,3.5309778681451047,-8.905941900823098,1.3424240333508134e-07
255,KDM6B,9,1.7809170566966854,9,3.9863463637023266,-12.622179610209146,9.858367852850994e-10
256,MTHFR,9,1.8483515854918307,9,3.5162942990655046,-13.392992300473155,4.1264847074522436e-10
257,TAF6L,9,3.1301817568360892,10,4.99111752566983,-11.11794581674742,3.2057614927437925e-09
258,ZBTB33,9,2.4910677735818783,10,4.32919628440059,-13.087924226215216,2.638441209573911e-10
259,BRD2,9,5.946972417648073,11,7.6795429200750815,-12.57011766915428,2.381895579541972e-10
260,CRTC2,9,4.123605122316243,11,5.3914876040988355,-16.44843166084589,2.730726540759224e-12
261,CTR9,9,3.590530002054968,11,5.0795657846084,-12.987381651914687,1.398752813338554e-10
262,TAF5L,9,3.2967301643022826,11,4.577893807218734,-9.589590175185295,1.6953644727697172e-08
263,AKAP8,9,3.2830487786314317,12,4.578054131126074,-18.162018701382237,1.8231150460687869e-13
264,KMT2E,9,3.555853115878097,12,5.046656408832594,-16.90898698445008,6.575581579803489e-13
265,TRMT112,9,7.223520811888715,12,8.469699194785486,-11.517420103748652,5.165718507111984e-10
266,SIRT6,9,3.0216679822763464,17,5.108809618205756,-14.153596351468192,3.818756479117871e-13
267,DYDC2,9,0.0,18,0.8417043148177086,-2.7190088522935425,0.011729871893878172
268,KMT2D,8,3.128027699992546,2,5.803319035120069,-5.377247466222848,0.000663819467667055
269,BMI1,8,3.933113088273976,3,5.4572068554116235,-9.638142901702036,4.8587881859481735e-06
270,MAP3K7,8,3.3460506791526905,3,4.847556987254804,-7.549757455371281,3.505358992947677e-05
271,HMGN5,8,1.7664710364144478,4,5.31661580162325,-11.952300264317648,3.0328822558290566e-07
272,KDM1A,8,5.11875774011488,4,6.707166659205435,-8.413135984340482,7.555465119828536e-06
273,NAA50,8,5.898790003863103,4,7.468918205378715,-6.50282611368183,6.870753868833041e-05
274,PHF8,8,2.417998271916547,4,4.11945519931337,-9.131312936108587,3.632059320902264e-06
275,EZH2,8,4.012826599395576,5,6.124831605951127,-10.879548263180482,3.1644613158520114e-07
276,KDM4B,8,1.8226466141266682,5,3.851032345553148,-14.133833678051428,2.127982812364639e-08
277,NUP153,8,3.649805085880017,5,5.3440006661961466,-7.3264376246989,1.4920494105255842e-05
278,SNW1,8,5.225704410012606,5,6.429452315099324,-4.567221371971595,0.000807040973240482
279,HDAC3,8,5.059927821348163,6,6.525180468178388,-9.958315262751453,3.7465963870476223e-07
280,L3MBTL1,8,0.5871935932426398,6,2.922081025760963,-13.0042418397983,1.9653915841505695e-08
281,MAPK3,8,4.344957067039398,6,5.750623291120257,-7.618512611283526,6.1779416765699665e-06
282,RBBP7,8,6.199481192824716,6,7.9188219561373385,-9.348431450684838,7.379482754363723e-07
283,TRRAP,8,3.1484759246175065,6,4.795932682486442,-14.659412083953937,5.052341503367761e-09
284,DNMT1,8,5.139551393225038,7,7.401008000416063,-11.332734304273789,4.137779582137975e-08
285,STAG1,8,2.752573245972513,7,4.302433913492214,-8.20985925923311,1.6822456070714454e-06
286,HP1BP3,8,5.99397054405928,8,7.542613341047625,-7.451910008099059,3.097239210909731e-06
287,RBM10,8,3.8853544380071163,8,5.312799862322862,-9.176140097033269,2.6802733807001736e-07
288,BRD4,8,3.6266445423155576,9,5.092316341131783,-11.74117088745183,5.820138659793636e-09
289,BRD9,8,3.9224181059685,9,5.7216782303011735,-10.606670821151365,2.289871331488452e-08
290,MBD1,8,3.957365473382324,9,5.72102096100746,-11.955613717332232,4.54723164850736e-09
291,TAF1,8,3.4352150808006683,9,4.887153114360817,-11.622915749682802,6.679246808679945e-09
292,DOT1L,8,1.7127783248001052,10,4.279261183004218,-17.397255364103067,8.11536093308076e-12
293,JADE2,8,2.7092548663668405,10,4.803497375738994,-11.579231603376291,3.4446856395192853e-09
294,PRMT3,8,3.5944245778900754,10,4.906766700929717,-14.149223344961976,1.8280606429731341e-10
295,MORF4L1,8,7.656163317531897,11,9.393466752358107,-7.580197575761958,7.54343185866522e-07
296,WDR82,8,4.572968363489203,11,6.146678700162758,-10.643978503905117,6.155594613755973e-09
297,BRMS1,8,4.937207710486103,12,6.458466468466297,-9.064924168226097,3.9567874476342014e-08
298,GATAD2A,8,3.894317153815172,15,5.623119966737063,-19.30430707420263,7.604673787280497e-15
299,ERCC6,8,1.8721011499021056,18,3.7332224747138634,-13.22421759887126,1.6308552411455343e-12
300,NOC2L,8,5.43212102178662,20,7.191170247750326,-14.706087358436152,4.091335422378415e-14
301,THAP7,8,3.282406103460894,22,5.347772222226962,-9.293038347757225,4.733994585013917e-10
302,CTCFL,8,0.0,27,0.7054761391120857,-1.45716818382086,0.15452071667276432
303,KDM2B,7,3.0452297961334303,0,,,
304,SATB1,7,0.29504233008546304,2,4.0806727812123995,-20.40769938218296,1.7009525063259972e-07
305,KAT6A,7,2.533674279338881,3,4.5448914665368925,-6.092478138718308,0.0002918812276683724
306,SMARCA4,7,5.341458805609469,3,7.048710055331113,-11.305024034281834,3.3734339898091427e-06
307,DMAP1,7,3.8838932877272936,4,5.209200381668543,-7.647679470104492,3.166288831265469e-05
308,MTA3,7,3.9718189772729033,4,5.355537808705788,-9.13734481890161,7.541850258026011e-06
309,NAP1L4,7,5.607026483808491,4,7.060102055538321,-4.638590540177509,0.0012217012040786628
310,NAP1L1,7,7.9361448425074,5,9.440862464566763,-10.1723436262667,1.3588163914409839e-06
311,ACTB,7,10.251067403648056,6,12.117069367086655,-7.8206917132745595,8.098042520185787e-06
312,HDAC1,7,6.118281891686276,6,7.533932090732744,-12.407082966213098,8.249797356869846e-08
313,PAXBP1,7,3.1866452302497024,6,5.183384066495974,-8.265961347579895,4.7799993654925e-06
314,HIRA,7,3.023034271517133,7,5.2529545007047185,-7.770544938397413,5.058391274714514e-06
315,JADE3,7,1.5857510603867624,7,3.511424617367148,-10.964736193607378,1.3125568400982496e-07
316,PAXIP1,7,2.804615714482846,7,4.433541850429898,-15.324299309316068,3.0424047586240664e-09
317,HMGB1,7,8.478629186265628,8,10.220447359973015,-7.859883527329906,2.711984304578443e-06
318,ING3,7,3.082585766654103,8,4.475809223724071,-13.946446025061837,3.3785107769579435e-09
