,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
146,PCGF3,13,3.452361354722533,28,4.51983117378822,-8.876373448175466,6.683235422964125e-11
147,PRMT6,13,2.8111989424709947,28,3.951506965634485,-8.560328903396517,1.720799903898205e-10
148,RCC1,13,5.031135778369914,28,6.238456527394293,-7.728414604788588,2.188875441395785e-09
149,SETD1B,13,1.720702493224393,28,2.706189487057735,-11.614717957509766,3.130336145990047e-14
150,SIRT3,13,3.046386087192564,28,3.928268108362004,-8.257519885557109,4.305185124655454e-10
151,SMARCA5,13,4.0421415630266635,28,4.786689442296082,-8.110986871294132,6.73448706079015e-10
152,SMARCC2,13,4.5594529819404475,28,5.411365969147568,-8.157884017215547,5.83453042833213e-10
153,TBL1XR1,13,4.595614511553117,28,5.422527510355522,-7.1108794740160866,1.510198968940975e-08
154,ASF1B,12,4.25840772503307,29,5.704280760538963,-8.08025850437305,7.3991140193872e-10
155,ATXN7L3,12,4.208687444081454,29,4.870700538221181,-6.0697546602561925,4.143219508639394e-07
156,BPTF,12,4.005099767965157,29,4.8370643755616065,-7.07979546130608,1.665750152137538e-08
157,CBX1,12,5.4505702746521045,29,6.493119007337816,-8.036097185263824,8.472266136686188e-10
158,CHTOP,12,5.384062398825319,29,5.948244189961868,-6.110156759334866,3.641013830163864e-07
159,CTBP1,12,4.962626711866722,29,6.564020765865364,-14.122781215214012,6.408613580872629e-17
160,DPY30,12,6.17467961589069,29,6.787335010707275,-6.966495409798777,2.382565951452117e-08
161,EP400,12,3.424947803407518,29,4.197718072917409,-8.086081140816166,7.268269819551397e-10
162,GLYR1,12,4.644855992554218,29,5.427927873525265,-8.075479971178776,7.508273549633205e-10
163,GTF3C4,12,2.6365406350640463,29,3.730425326723643,-7.019897418871833,2.0124994055319005e-08
164,HDAC2,12,6.029577568441371,29,6.937992957050161,-8.317471294526202,3.5874544139499557e-10
165,MCRS1,12,4.924649968263548,29,5.7045633469752675,-7.3401421136045455,7.345010845074657e-09
166,NELFA,12,3.333188464285035,29,4.459593139763776,-9.084861077585384,3.604826803421086e-11
167,NR1H4,12,0.0,29,0.22032380165381515,-2.3768990699685464,0.022461647805606083
168,PER1,12,2.0812745447321053,29,3.33894011446794,-6.075996266486491,4.0613302910746373e-07
169,PYGO2,12,3.745513531599498,29,4.547172203200195,-8.163869534172084,5.728779167984907e-10
170,RUVBL1,12,5.3152148638585475,29,6.564769778359019,-8.581338737543236,1.6153497819456454e-10
171,SETD5,12,4.316638155881285,29,5.5355512809019185,-8.981520700570064,4.891990639290543e-11
172,SETD7,12,3.028122806114181,29,4.34069731405366,-8.178980010289484,5.470352550865967e-10
173,ZMYND11,12,3.824430857439891,29,4.775218988308099,-8.347965456646513,3.270131994364803e-10
174,ARID3A,11,1.4365275224481506,30,2.599040552831498,-6.913103685145262,2.821119051746855e-08
175,ASH1L,11,3.174754568638745,30,4.272343152382914,-7.545112327155613,3.86993954542898e-09
176,BAZ2B,11,2.342395480114172,30,3.6933332205857385,-7.386862769281029,6.344864169914109e-09
177,BRPF1,11,2.7615210350306003,30,3.8218240518692217,-8.719874508221839,1.065947866511234e-10
178,CENPE,11,2.1841636082495115,30,3.6514812209091256,-7.916877622375741,1.2224543683737624e-09
179,CREBBP,11,2.856590073077363,30,4.0272106624409325,-8.14976316169435,5.98117330813689e-10
180,CTCF,11,4.071772856633771,30,4.806293979829676,-8.485493563519693,2.1564251907113027e-10
181,DR1,11,3.931918211474749,30,5.169840147346063,-7.382324106632458,6.435678700576496e-09
182,HMGN3,11,5.705862471426664,30,6.543602425901415,-5.502140128682526,2.542836043591739e-06
183,INO80,11,2.6628537704829216,30,3.779474675466064,-7.549483236675194,3.817571685451147e-09
184,KANSL1,11,3.4642024205309396,30,4.136700102281379,-7.236188216841416,1.0179209491766334e-08
185,KAT5,11,4.230398345240789,30,5.092783797458627,-8.189078950708609,5.304240921442834e-10
186,MLLT1,11,3.1976934416362295,30,4.918608466628446,-12.736627614864751,1.7864733063594012e-15
187,MSL2,11,2.5560082962125623,30,3.279405311498404,-7.700886400596597,2.383968367793422e-09
188,NSD1,11,2.9250574715747977,30,3.83624099743881,-7.295167959835545,8.457849746944504e-09
189,NUP62,11,4.492908387400986,30,5.837424469365973,-10.404240824364637,8.23155821383904e-13
190,PHF14,11,3.710531364180152,30,4.8834390478089,-8.877445351796279,6.66196706094686e-11
191,RBBP4,11,6.211236754521209,30,6.981667118471678,-6.644437835072258,6.618577141438171e-08
192,RCOR3,11,3.5489550816812923,30,4.544521689887599,-8.55666074692013,1.7399133656099612e-10
193,SAFB,11,4.958720413296336,30,6.226398920737738,-11.099987221179413,1.228307922084536e-13
194,SETDB1,11,4.028554294725967,30,4.900044357560754,-7.903578239547365,1.2736056447128156e-09
195,SMC1B,11,0.010440213074232728,30,0.364770212777091,-2.2978891850383,0.027016738590606146
196,SUV39H2,11,2.805283130999448,30,3.715168869617756,-8.15698023176839,5.850669102306685e-10
197,TADA2A,11,3.0061960253814477,30,3.730677553976349,-7.376542310210603,6.5532687191574505e-09
198,UBE2B,11,5.486180662629093,30,6.337625954994456,-8.985957311339183,4.828153840391644e-11
199,ARID1A,10,3.48268778165083,31,4.696337986632239,-7.891668674227006,1.3212454792437572e-09
200,ARID1B,10,3.351955128983125,31,4.494564113809597,-7.597793045423955,3.284274580896976e-09
201,BRD1,10,2.796848766148966,31,3.8990321541158353,-7.191051075961612,1.1731819836352347e-08
202,BRWD3,10,1.4926136249415136,31,2.540121037198665,-6.517791025562793,9.905959241789263e-08
203,CARM1,10,3.9940378803237566,31,5.071827527777697,-8.118477528064242,6.581835063107672e-10
204,DDX11,10,3.787247613736379,31,5.224642386025246,-7.547214423101261,3.844664448693306e-09
205,EED,10,4.069971921953964,31,4.917865566772149,-6.526925929049049,9.621755166108462e-08
206,ENY2,10,6.866408059698325,31,7.752423644779537,-7.898220320121471,1.2948193833172662e-09
207,HCFC1,10,3.588547447557312,31,4.932344126985932,-9.627057105733483,7.424129458937058e-12
208,HDAC10,10,2.799852519357546,31,4.593624922189169,-9.08748885991812,3.5770087304810894e-11
209,KDM4A,10,3.5893617330170215,31,4.530432148182134,-6.597600268907011,7.68239869469985e-08
210,KDM5B,10,3.3545721121177032,31,4.4536019102424484,-7.017601767494784,2.027148033465579e-08
211,MBD2,10,4.007795879753397,31,4.970695379516458,-6.701666589407007,5.517395307109486e-08
212,MBD3,10,3.2542859816434175,31,5.6086261943826905,-11.66614279394978,2.735807503478767e-14
213,MBD4,10,3.8434176376946283,31,4.625513960614596,-6.700096166652138,5.545003557031005e-08
214,MIDEAS,10,2.717725988774321,31,3.939267767401201,-10.502128272135662,6.274675708033788e-13
215,MIER2,10,2.5573881197549744,31,3.7226179339775918,-6.051843958151701,4.3874974728678123e-07
216,MLLT6,10,3.393960978324391,31,4.9186601541696175,-9.584726710383928,8.38765650747518e-12
217,NFYA,10,3.302210209691064,31,4.2798491525628215,-8.804913972729315,8.268117812629407e-11
218,PCGF6,10,2.6814312243472846,31,3.5634253840902868,-8.083708232499694,7.32130810957713e-10
219,PIWIL2,10,0.029920925139812843,31,0.2514748590878769,-3.2158652408890847,0.0026145630635373888
220,RUVBL2,10,5.870813469406139,31,7.012698702785532,-6.973818885268362,2.3280190168529694e-08
221,SETD1A,10,2.4701859970969124,31,3.5968186306642598,-9.73540810576296,5.438137562115417e-12
222,SFPQ,10,7.446940128073733,31,8.031086772539744,-8.338623226088577,3.3642067563675895e-10
223,SMARCC1,10,4.082133420512492,31,5.027924377213631,-7.168126110420293,1.2609670989266565e-08
224,SMARCE1,10,6.013668333093213,31,6.598205291308461,-5.916393872912381,6.766844962537541e-07
225,SMCHD1,10,3.399620336418054,31,4.429255778359106,-7.412766532994795,5.8507407113032665e-09
226,SRCAP,10,1.7583360221609916,31,3.8012881890149672,-9.757294891637002,5.1076397222746605e-12
227,SREBF1,10,4.7500856075334275,31,6.15339107660093,-6.472692758446902,1.1437509345142144e-07
228,SSRP1,10,6.060356864261613,31,7.3943715858636185,-6.77286903346216,4.400578020399512e-08
229,SUZ12,10,3.8746739143668996,31,4.559814577774529,-6.75913821464408,4.596658374506846e-08
230,TRIM28,10,7.633066826459105,31,8.844417010757946,-10.231257714386327,1.3339460006113306e-12
231,VPS72,10,4.986540689174496,31,5.822578643865909,-6.335193395796523,1.7737156955417793e-07
232,YEATS4,10,3.937998820034698,31,4.863664443801579,-5.2684584882062655,5.3514540362478165e-06
233,AKAP8,9,3.2830487786314317,32,4.282318178489064,-9.726946402418683,5.57166223513288e-12
234,ALKBH1,9,2.5447004299954474,32,3.1850780431335504,-6.106763663726395,3.6807369813007785e-07
235,ATF2,9,3.5050480931077113,32,4.273934044301951,-6.395170478272078,1.4646425007683323e-07
236,BAZ2A,9,3.717931071006028,32,5.028258929438329,-8.874013626518519,6.730301118447437e-11
237,BRCA2,9,1.4678631561500732,32,2.910833356672991,-7.025019452173313,1.9801985554318798e-08
238,BRD2,9,5.946972417648073,32,7.165410973892823,-7.600094215032,3.2608364834799705e-09
239,CHAF1A,9,3.191120298302353,32,5.065949401958485,-10.236090185183082,1.316007396127044e-12
240,CRTC2,9,4.123605122316243,32,4.965466686287036,-6.715833863193751,5.2744947871111414e-08
241,CTR9,9,3.590530002054968,32,4.696404633628129,-8.641051812330694,1.3499957884302464e-10
242,CXXC1,9,4.000199698243752,32,5.3594391985203735,-8.967961723668115,5.0924407758127266e-11
243,DYDC2,9,0.0,32,0.5181020883786998,-1.9811034281876554,0.0546622278852665
244,ELK4,9,2.590354155718723,32,3.30071592364994,-5.765369882704799,1.0968771930334957e-06
245,HMGN2,9,8.271049947071056,32,9.086882887826228,-5.355026696910439,4.063576327961886e-06
246,IKZF1,9,0.0,32,0.113532554037266,-3.2419992403159554,0.0024331689641887725
247,ISL1,9,0.006380130212031111,32,0.8444127066887472,-3.907120648702115,0.0003611344871140942
248,KDM6B,9,1.7809170566966854,32,3.2565990202431174,-7.443266827679547,5.3184253783371506e-09
249,KDM7A,9,0.8385706864049984,32,1.7530215508369702,-5.094421257227324,9.29314776041922e-06
250,KMT2B,9,3.3531638930912546,32,4.409139542666777,-8.14112415847806,6.141268593013583e-10
251,KMT2E,9,3.555853115878097,32,4.551089578885504,-6.359856738148972,1.639399807562736e-07
252,MLLT3,9,1.4805908305594424,32,2.9609889204563764,-6.591575236470813,7.831176222734236e-08
253,MSL3,9,3.3061950834309655,32,4.087043133275088,-6.593991333259141,7.771170498775119e-08
254,MTHFR,9,1.8483515854918307,32,2.9937201490479093,-7.552577780180778,3.780928924326741e-09
255,PRMT9,9,2.0622822633301965,32,2.5920029342078497,-6.915311031466939,2.80147194074452e-08
256,RLF,9,2.021919322527451,32,2.924646152475379,-6.463884318536883,1.1763323141669157e-07
257,RPS6KA4,9,3.1036727645365243,32,4.8818925737961845,-9.045776527952663,4.045468003615454e-11
258,SETMAR,9,2.528382503976607,32,3.539324705457529,-7.372089548004991,6.645304029483703e-09
259,SIRT4,9,0.42054219365246504,32,1.1698623934485677,-6.028588705090411,4.7263003213042113e-07
260,SIRT6,9,3.0216679822763464,32,4.80659959342341,-11.00983080904102,1.5661206322125672e-13
261,TADA2B,9,2.3575661978638047,32,3.161344912488662,-9.722230140960772,5.647524594768854e-12
262,TAF2,9,3.462564494227303,32,4.451915353741911,-7.2515661721559255,9.698967581111909e-09
263,TAF4,9,2.517754178299233,32,3.623918628947693,-8.054216454020118,8.014107428776353e-10
264,TAF5L,9,3.2967301643022826,32,4.198572034520014,-6.831822068873462,3.649857823068172e-08
265,TAF6L,9,3.1301817568360892,32,4.5004776924197305,-8.62474734229555,1.4177319360573546e-10
266,TRMT112,9,7.223520811888715,32,8.080351762502543,-6.266723645554557,2.2073197652052418e-07
267,ZBTB33,9,2.4910677735818783,32,3.741635698224282,-7.347177956212622,7.184790970202906e-09
268,BMI1,8,3.933113088273976,33,4.850315802331774,-6.83483185613945,3.615188807024812e-08
269,BRD4,8,3.6266445423155576,33,4.669049602871858,-8.310443751444918,3.6648984684837367e-10
270,BRD9,8,3.9224181059685,33,5.149493275861372,-7.184549022391409,1.19743492140657e-08
271,BRMS1,8,4.937207710486103,33,6.0390399477898935,-6.899531262982997,2.9450090893983895e-08
272,CTCFL,8,0.0,33,0.5819672162417957,-1.3042123828211893,0.19980623772088302
273,DNMT1,8,5.139551393225038,33,6.855026802339556,-9.832717541562547,4.117085197759566e-12
274,DOT1L,8,1.7127783248001052,33,3.8461133699545527,-13.22897169116941,5.338825602149887e-16
275,ERCC6,8,1.8721011499021056,33,3.370771592450065,-7.951852834442282,1.0976220186289612e-09
276,EZH2,8,4.012826599395576,33,5.387458230887769,-7.995588632308174,9.594720746812543e-10
277,GATAD2A,8,3.894317153815172,33,5.346181025691013,-11.901173377864792,1.4844053899645605e-14
278,HDAC3,8,5.059927821348163,33,5.961793292463775,-6.972492184541744,2.3378065070301726e-08
279,HMGN5,8,1.7664710364144478,33,3.8390669942837627,-7.2391399791381055,1.0085204909306356e-08
280,HP1BP3,8,5.99397054405928,33,7.120025102701932,-7.510802458439623,4.307010408777401e-09
281,JADE2,8,2.7092548663668405,33,3.935328076156949,-4.767330783273951,2.6023882386788702e-05
282,KDM1A,8,5.11875774011488,33,5.939159791141501,-5.66393937727454,1.5169210523925e-06
283,KDM4B,8,1.8226466141266682,33,3.2472074715342862,-9.475342859920032,1.1509110983085891e-11
284,KMT2D,8,3.128027699992546,33,4.833535865213822,-9.3194842497675,1.8111695417644356e-11
285,L3MBTL1,8,0.5871935932426398,33,1.9623102919539452,-6.5808465057234375,8.103305385773904e-08
286,MAP3K7,8,3.3460506791526905,33,4.206600406573,-7.490938038461715,4.582500370212266e-09
287,MAPK3,8,4.344957067039398,33,5.287539973404687,-6.597484552456539,7.685229193381677e-08
