7.319314869311794869e-01,6.460126819940568144e-01,1.089655302738881809e-01,3.708887844294128655e-01,8.666168358525659920e-01,9.114414995350268445e-01,3.766864190135130741e-01,2.422772936779025721e-01,7.196509663424983938e-02,8.077588986947568106e-01,8.585788758208786620e-01,8.642447128632921860e-01,1.892117460427084064e-01,9.949201468974915308e-01,3.038639037425621692e-01,1.896082238127480002e-01,8.209203724684878134e-01,5.467424644383419574e-01,6.558972135801275360e-01,4.921063281230434461e-01,8.915847119641173713e-01,1.454533607594741262e-01,1.806194578361397518e-01,9.147245990457292253e-02,8.659234635407900837e-01,9.367523900830595496e-01,2.716124272776875292e-01,2.791705935549603293e-02,5.178622718614176446e-01,7.529482427388363153e-01,1.263445796060016224e-01,6.047649765028614149e-02,4.260755771399197811e-01,5.865484934147615625e-01,1.224366630294240615e-01,4.862774711171627406e-01,4.873150252402805305e-01,3.690745552844020283e-01,4.412764938850366470e-01,6.468336416262487898e-01,1.848817632724212845e-01,1.482970107710185059e-01,1.388389248678112420e-01,9.264047681632693598e-02,4.591765899613948765e-01,1.212274746434853917e-01,4.309200352384895960e-01,3.821169702422173020e-01
4.097807800112918675e-01,9.262872601863029187e-01,5.245984524870243165e-02,9.894094322288281562e-01,8.329018553306326567e-01,7.802490342685965974e-01,5.523025243297010993e-03,3.185547799400387792e-01,3.318135348838333609e-01,7.864074556009699180e-01,6.053721555826127032e-01,9.897272488939270474e-01,6.915967291664185113e-02,8.104442387850581131e-01,5.662437392982564432e-01,1.593130407646458583e-03,8.540014047810522424e-01,3.618902409680948562e-01,8.140974536174774290e-01,5.781525019838117396e-01,6.498575606696139761e-01,3.488255788948167457e-01,6.840163793707190187e-01,8.494549305337195655e-02,5.197821367472634790e-01,2.754644160126911157e-01,5.120414897856503389e-01,5.198374133393248719e-01,1.157316950013251300e-01,9.498215165069627819e-01,4.481793982404388421e-01,7.235081001924770217e-01,1.532015546060556399e-01,7.029127314504202140e-01,8.226932191391985727e-01,5.633634275112233691e-01,9.165334375954101720e-01,3.406356297917711995e-01,4.748092665831320502e-01,2.075180891148432072e-01,4.112094576579579108e-01,3.594698475311510766e-01,4.342024406312836593e-01,3.379165778385936347e-01,7.039087653050057902e-01,2.754251548989289367e-01,6.226825832156218654e-01,7.179068147916594089e-01
5.274895573336179089e-01,3.907317131244577024e-01,4.326531363350388792e-01,4.973406876816081068e-01,7.499883040657029376e-01,9.715303344930004137e-01,7.179949015650568533e-01,4.018061542548360121e-01,6.534738730834794840e-01,7.872234918254414904e-01,2.110754012842970262e-01,7.946883819013450534e-01,1.454920564961539042e-01,8.159218870292735959e-01,9.013593171950207150e-01,2.190099050811708525e-01,8.859599113016241034e-01,2.507395356192083646e-01,1.036062332715816658e-01,8.219653744716801658e-01,6.483935167115553733e-02,8.768914580240836365e-01,5.483013413515289702e-01,4.452760814969775049e-01,8.495283501931181203e-01,8.986784026965446426e-01,4.189987070214077902e-01,6.467396034350829659e-01,9.599676237273510049e-01,1.457275336203427418e-01,8.713635933855238269e-01,3.683683853115923279e-01,9.604143199344619131e-01,9.632429701673999034e-01,1.153844005143474655e-01,4.899083746465289213e-01,4.581525783001103580e-01,9.826130266187955709e-01,1.551728028347676980e-01,7.519800809902954519e-01,6.400155637122164620e-01,1.479801604589659966e-02,8.198611425980029122e-01,7.067728869613509879e-01,1.640277591720371575e-01,6.785972367787349580e-01,7.801440036560947089e-01,7.087776646948665826e-01
9.217316316658556996e-01,5.399706614750070521e-01,8.096460799851536994e-01,7.877545997118722276e-01,1.012558940320425482e-01,9.285140364778813327e-01,1.813726500035255096e-02,9.729316009142633392e-01,3.592118243555377788e-01,4.640217345024358897e-01,7.934024771075007809e-01,1.404010335011354471e-01,1.885427980807430903e-01,7.224226639569908404e-01,3.930279941420299072e-02,7.168756226393466768e-01,9.641758116969452452e-02,6.258127094088019593e-01,5.453474599856784621e-01,1.141884290768020310e-01,1.977494589991872220e-01,8.263529456495979364e-01,5.377301395751235003e-01,9.010508414641177355e-02,7.735567925088446817e-01,2.595410438298875744e-01,6.799284467932211751e-01,5.600486153501201825e-01,6.913451031644918254e-02,6.594205797543356562e-01,4.186213648845054092e-01,6.764580468519425238e-02,5.696145796569187514e-01,2.466544932393308770e-02,9.351155669704865891e-01,3.131769459607474104e-01,5.304089659789862354e-01,9.759411735818042111e-01,5.180888534753286256e-01,2.299417379234480752e-01,8.972464335869904106e-01,2.187292746829529455e-01,9.785003820699919586e-02,1.823773610034279957e-01,5.066566048686081958e-01,1.394472487407588668e-01,9.490937879596667709e-03,4.354220867893813240e-01
1.000935451158612849e-01,6.651640828158607299e-02,7.141313800798065881e-01,6.605384307044623871e-01,6.564893900504435997e-01,5.380653905242371859e-01,5.336071186258669607e-01,3.841648523964956152e-01,3.688765227673113101e-01,5.465714540586067427e-01,3.739773740469649610e-01,2.529452253580894427e-01,2.286066835642076023e-01,7.125660144814085495e-01,8.680793898479800541e-01,1.963080281089965573e-01,3.519769489479077640e-01,3.140580020886941659e-01,1.356047921160470349e-01,9.893349607590369299e-01,5.021563763250397328e-02,6.686046678033867874e-01,3.237761639663869762e-01,1.406967276476482620e-01,4.769392573845065986e-01,4.635783626614784492e-01,8.061641049173723372e-01,1.955079157013139279e-01,2.587010781345993049e-01,9.159031633123142502e-01,9.641403634496484853e-01,3.433719699835103278e-01,3.806936913201063866e-01,8.142539549817783273e-01,2.386539596336726410e-01,4.932193036281802279e-01,8.132714750741814047e-01,2.132040136408424047e-01,1.874581735616847600e-01,6.768945143711293522e-01,6.637241640840492451e-02,1.620122035385386239e-01,1.727475787778566252e-01,7.357461315044434569e-01,8.747573359981759555e-01,5.317476619619599526e-02,4.035763222504545888e-01,8.422738825926975315e-01
1.675091876253635426e-01,5.710802744541816356e-01,5.906290982773737541e-01,6.265837867824675111e-01,9.626746990946941640e-01,8.653224339428536860e-01,5.520477944393163972e-01,8.052804093622141224e-01,8.809493463832284155e-01,9.025529026645835451e-01,1.669384949942124829e-01,8.553616386710573005e-01,9.347544131680274315e-01,9.296384855584058915e-01,1.229089514848030890e-01,9.190101430055925835e-01,2.860918387772897198e-01,5.020696398853162767e-01,6.403000054265775010e-01,2.070303516037636515e-01,6.604852299073211697e-01,8.115638044160137232e-01,7.148525698373000559e-01,6.947973535933182898e-01,2.831083373802434702e-02,5.873551473100768749e-01,1.289666678216325746e-01,6.628616639458662085e-01,2.367321276461849533e-01,3.963472886277384921e-01,9.323342160888055119e-01,5.901924234768831656e-01,4.807895696090376814e-01,7.911184465793590359e-01,9.056032220202855365e-01,9.694313024947190938e-01,7.406595740015360363e-01,1.030297116520521583e-01,2.760707117822571721e-01,9.839213038768317154e-02,4.331622047974766909e-01,8.864491383962486148e-01,3.137549429061549100e-01,7.216075866729967370e-01,7.538462642867597152e-01,3.693940147721719858e-01,6.670527899057370202e-01,1.748601825244525121e-01
1.410965633211224979e-01,4.947403901273995652e-01,5.273279604566619150e-02,1.919977502214362808e-01,9.684785078494480004e-01,9.118997380684350507e-01,5.342752539949200408e-01,1.591112079146604977e-02,6.580413850818307431e-01,5.928707686314864667e-01,3.180694722193986856e-01,8.165516078030826685e-01,6.284687411038365479e-01,8.955544658397525115e-01,8.738661463742484203e-01,1.369463872344362787e-01,6.678272659773882847e-01,4.686756270758092868e-01,8.354736794361499186e-01,8.591700171680173304e-01,9.590081558810593654e-01,1.488607463111024654e-01,5.529344649638778808e-01,1.475478211899211578e-01,4.278194095470658764e-01,9.650009338708773754e-01,2.676857322860998756e-01,5.983351056904033793e-01,4.170808585703061899e-01,5.302463956085726737e-01,2.183935591839455403e-01,1.177262954873573714e-01,1.998980284367904980e-01,8.005596427374979118e-01,1.425094748656948462e-01,6.646425741024650780e-01,9.449871275224434042e-01,3.791080451950660235e-01,5.647575853326313178e-01,1.294846116284199544e-01,2.986350509329522840e-01,4.380896665254192524e-01,4.373318758102467396e-01,6.323126365514262215e-01,9.295190061430134154e-01,8.939092202642914819e-02,4.371232650407210207e-01,6.637364360704787192e-01
5.504345621112951767e-03,2.616494723519701138e-01,2.798147344574437867e-02,3.074106092499445664e-01,8.095599933600469145e-01,7.666087947066162478e-01,2.613700938004638319e-01,2.576952900444432482e-01,5.495139726117621859e-02,2.750448873165251551e-01,6.098876822205541171e-01,7.204233523067509193e-01,1.069183510495946982e-01,9.711690935208181497e-01,5.046822778184436586e-01,1.054165441199523962e-01,9.377649785358045387e-01,2.119532815207515464e-01,4.848640619181906475e-01,9.896216509200532752e-01,5.409682985709126646e-01,5.237419479062556116e-01,3.420251682361797885e-01,3.898914992773531152e-01,3.173723476842551516e-01,4.527532983563282709e-01,4.216004035581317200e-01,1.868668896657631889e-02,7.631566543067274111e-01,9.156160972837252832e-01,8.689492221240258107e-01,5.961906373770941014e-01,5.245005413122187932e-01,9.975832170745304595e-01,7.639945037390468742e-03,5.048688746190250765e-01,9.662916528665106697e-02,2.444650120543637867e-02,8.044000467734476745e-01,3.847081179547359175e-01,4.898881567477821886e-01,1.130257938503436282e-01,6.847590519556237543e-02,6.155994372717324969e-01,2.677422042655935308e-01,3.106216294098190778e-01,5.296842762719119468e-01,4.370171728340070394e-01
1.721997276574306901e-01,1.735847394413118638e-01,8.988074405654185028e-01,3.018512586090350558e-01,7.762472979444570154e-01,7.018250926012972180e-01,8.773701594814187210e-01,2.426604577855643319e-01,9.687027594702758426e-01,1.089583128466234674e-01,1.094915634086505440e-01,3.627523666644423550e-02,4.886574000029799691e-01,2.884298069191465475e-01,6.880026476605756169e-01,7.643541505457608354e-01,8.154558398030370414e-02,1.684608149336651595e-01,3.901383187985496548e-01,9.932556401199877927e-01,2.246938497163609161e-01,9.957440133178617758e-01,8.931323197193514751e-01,9.006034572248643455e-01,3.776032773061062109e-01,3.890169397630898196e-01,9.025803154300762188e-01,6.399487171470719105e-01,8.147133413301202998e-01,2.593764969289229505e-01,9.997089475471678810e-01,2.741140746973910747e-01,7.047654336429590716e-01,6.957809957439347048e-01,6.395339198880383158e-01,7.037724734596526588e-01,6.329864123993841352e-01,6.971958030604628043e-01,1.875048556756858109e-01,8.928263430708587300e-01,5.525563141637539477e-01,4.205427827206792424e-01,1.689372995664053523e-01,7.838855679655019060e-01,9.343228100772134059e-01,3.044913295812011755e-01,1.445417214316200849e-01,5.691075534648706302e-01
6.903027082996664454e-01,6.749293007497587649e-01,4.933382219018320747e-01,3.733167929495552761e-01,2.420655799151553988e-02,2.302762980441576124e-01,1.054987927180561225e-01,7.922701243792826808e-01,1.515164707115305154e-01,2.111252186608628123e-01,5.072637502758632344e-01,9.310356478535057878e-01,9.395244129739089844e-01,5.128240890219734061e-01,1.270300578451039608e-01,2.981100433195138510e-01,9.942783258217671172e-01,9.224441635048518107e-01,3.197144642869667597e-02,7.808016216146359545e-01,1.663581789607626038e-01,9.843042010314712389e-03,8.203689607193731526e-02,6.730255723694238412e-01,4.355472514035406140e-01,2.564397057136608704e-01,1.590725742365263207e-01,5.016161547928545961e-01,7.975094776234534222e-02,3.372611743584172928e-01,3.318202307333004697e-01,3.668649614239191115e-01,9.514659580746638312e-01,6.329149307092958310e-01,1.310746555176039441e-01,3.621126510496246453e-01,4.706869700922953342e-02,1.287416258865217988e-01,8.038915581687180456e-01,5.159768040994986427e-01,4.779813674117317501e-01,5.939750769791793950e-01,3.638764030946880501e-01,9.354329677014451283e-01,1.611482557646752301e-01,2.144860660308219868e-01,6.601157202498605936e-02,9.913220217376389476e-01
1.152752725951212559e-01,5.598302195832411954e-01,2.225157851675194642e-01,2.274035857306292985e-01,9.372825099593010689e-01,7.967922852070588036e-01,5.852057036995493844e-01,5.338978353901864260e-01,2.575572267319414799e-01,5.560015349288590647e-01,3.989070545592674488e-01,7.213048792709592094e-01,3.406453481786948512e-01,9.687322917235220432e-01,5.483638441250364703e-01,5.525775039538825123e-02,9.466608195769562473e-01,4.570694960214379821e-01,2.034729162251461276e-01,8.646973668428363791e-01,5.716247222233551417e-01,5.031613989786323238e-01,1.117167668026030625e-01,6.391109247848683061e-01,8.564464745204976026e-01,2.059138040458521890e-01,9.042566052538407728e-01,5.051531108452069763e-01,7.416464014884380784e-01,5.980330250537573278e-01,7.755000628102486360e-01,4.132169126232447254e-01,5.828644530872713059e-01,9.423301835198045762e-01,2.174051229679125341e-01,8.556714418441602188e-01,8.992981126911021583e-01,4.444724732474422679e-01,4.760983662326545018e-01,5.117290469192045110e-01,8.393299616890093073e-01,3.447580200383505433e-01,4.125662599100829442e-01,4.496230267748965170e-01,3.506818379963969612e-01,7.361377129535138231e-01,5.180469134394815045e-01,6.166392928721133870e-01
2.180583880337566560e-01,5.691139039759676166e-01,4.200462154724310393e-01,5.070048975851695339e-01,2.482642538627742312e-01,5.413746889127906137e-01,5.395895289476491108e-01,9.816744030215375227e-01,5.277027529133573869e-02,6.050441769165468969e-02,2.327253589083997931e-01,4.158061918741682295e-01,7.420850297443883914e-01,8.343503593032268739e-01,1.500002511810465677e-01,3.077092097176002405e-01,5.546794279947048212e-01,2.293742785095432835e-01,7.985954146583942315e-01,6.747554337598526963e-01,5.385058485547313811e-01,3.235068081584994149e-01,8.584736736079573438e-02,6.466318680401182961e-01,2.592124264119539667e-01,3.051958537053387453e-03,3.106744405081073857e-01,3.370102938125623532e-02,3.358292416682051029e-01,7.548343312942418226e-01,4.257717928068370239e-01,9.624975616969601022e-01,5.236191178925124756e-01,7.066735507926076298e-01,2.524006025178057167e-01,5.350316899450779928e-01,3.977065515526557182e-01,7.929925316809008709e-03,8.745286761839454748e-01,1.387879329408233109e-01,9.467913276224136920e-01,4.188161316612158958e-01,5.846496345228703317e-01,4.272465118654485972e-01,3.756686544411923512e-01,2.020822832168088223e-01,9.079671868069979501e-01,1.686849445636777745e-01
1.773267556899753017e-01,8.808686949893995699e-01,2.125747602776042328e-02,9.407611602848656718e-01,8.087461506657290800e-01,1.542485594670955362e-01,1.351662201812451058e-01,7.257821988288748472e-01,9.968668784219650303e-02,3.752107045027364141e-01,4.611065432806277231e-01,7.257690251855379859e-01,7.498119039487860515e-01,7.198446754689884486e-01,6.536972591627656648e-01,6.856072022083388173e-01,7.783872898047382305e-02,1.424581620185298159e-01,8.616550899062003221e-01,4.658371108717912490e-01,8.330520854878262771e-01,5.917063539956795015e-01,8.178105479245878495e-01,7.388056702648850838e-01,6.132712524015521138e-01,4.126682110322496370e-03,2.806823071253038426e-01,1.276838903993230412e-01,3.871574564761175452e-01,9.476522474688277020e-01,6.108542021964316060e-01,8.386186755259649184e-01,6.212230717843120198e-01,9.584482408323090619e-01,8.900316561026799800e-01,4.169299383710881601e-01,6.835692116155016596e-01,4.819374981611784792e-02,9.362138098554458887e-01,3.147756104165400082e-01,6.996644945262415760e-01,7.835234154380370519e-01,3.349861545859881273e-01,8.978733542124722744e-01,2.832905650731503133e-01,8.188349281497817600e-01,7.721601222491634164e-01,1.307493310491962824e-01
2.590282392941778422e-01,5.498359371734564682e-01,7.945977489449160269e-02,9.427491161202908865e-01,6.626356807468016807e-01,1.733381151275987242e-01,4.540428160015610309e-02,2.656248835364697358e-01,1.062359355866255017e-01,3.022141230027834968e-01,6.350845882436262357e-01,8.988037268324057250e-01,2.987613681125773635e-01,9.854109493875046200e-01,9.229989546689838509e-01,3.808193697947360179e-01,8.785808023111763010e-01,6.490360795317680065e-01,8.896424185658995398e-01,8.190772518880802266e-01,2.070681456031082668e-01,5.187247213139918323e-01,1.288429769151944737e-01,3.269965639828236736e-01,2.981037835967199068e-01,2.733094820411567372e-01,1.703806167146165174e-01,2.274213197610936224e-02,2.218012814272558586e-01,8.909941289447206314e-01,7.988845448347746681e-01,3.022665739624764702e-01,9.313987411471782440e-01,9.888373861896154748e-01,7.788668725539549254e-01,2.054004909365249043e-01,7.608570695990148902e-01,7.369805074727824035e-02,6.399882239694586472e-01,1.978315266763515656e-01,4.372647912508598189e-01,2.146465403584793541e-01,1.129028179588349168e-01,7.313571549929025473e-01,7.178408567435916598e-01,3.453289640138539340e-01,3.569930668104304150e-01,7.581607748521701495e-01
